#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1900,-69.06719207763672,317.7978576661633
1910,-68.7279281616211,214.43446304316944
1920,-69.35667419433594,194.67800148845686
1930,-71.14655303955078,372.49687999220396
1940,-73.88407897949219,654.2028380805882
1950,-76.71416473388672,817.9260191537741
1960,-78.70646667480469,851.1351471448595
1970,-79.70745849609375,1004.4568903984457
1980,-79.72245788574219,1056.3351559591247
1990,-79.0665054321289,1100.256101744886
2000,-78.13805389404297,1113.6974892834212
2010,-77.42840576171875,939.5065734114804
2020,-77.13325500488281,805.0466648295309
2030,-76.66373443603516,715.8665224711615
2040,-75.83667755126953,511.9596488523914
2050,-74.47388458251953,336.1709528426779
2060,-72.93875885009766,198.35345019183802
2070,-71.52730560302734,117.5691760081299
2080,-70.69729614257812,43.15547662051063
2090,-71.02698516845703,47.670639267918304
2100,-71.69609069824219,64.31355629530366
2110,-72.61406707763672,199.33991406680033
2120,-73.72221374511719,308.6799010701808
2130,-74.71488952636719,369.85727379618356
2140,-75.73238372802734,433.82560023376965
2150,-76.8548812866211,545.5029380878926
2160,-78.06005096435547,685.282892495411
2170,-79.17323303222656,736.251811255497
2180,-80.12103271484375,897.8904226069399
2190,-80.66776275634766,1029.212044774229
2200,-80.60413360595703,1111.9736913582808
2210,-79.71224212646484,1088.9492934141008
2220,-78.14960479736328,835.6559112851164
2230,-76.18276977539062,647.5800222044218
2240,-74.11384582519531,489.54044980270294
2250,-72.3705062866211,314.37643268222126
2260,-70.88825225830078,247.226979134967
2270,-69.8497314453125,165.73304243433535
2280,-69.43633270263672,146.5120895672198
2290,-69.65399932861328,207.58142383367937
2300,-70.4661865234375,296.44740109532523
2310,-71.39512634277344,421.75805891898636
2320,-72.00719451904297,543.4584371286378
2330,-72.23410034179688,559.9384362117885
2340,-72.2360610961914,527.4095978113081
2350,-72.11619567871094,439.08508411298214
2360,-71.9616470336914,519.8055942903545
2370,-72.16559600830078,468.6948290523758
2380,-72.77384185791016,526.0299018541015
2390,-73.84661865234375,569.7596798798997
2400,-75.25859832763672,567.4209335045095
2410,-77.149169921875,684.6792611765512
2420,-80.02991485595703,937.7810932100523
2430,-84.53482055664062,1331.6076307208102
2440,-90.32424926757812,1945.2425290582883
2450,-97.09685516357422,2340.1668283138592
2460,-103.7588119506836,2808.3739884105685
2470,-107.87379455566406,3193.255251162919
2480,-106.62171173095703,3026.800741602482
2490,-99.73983001708984,2477.432926677861
2500,-90.33293151855469,1728.4021624056536
2510,-81.40103149414062,1078.9979409685584
2520,-75.73446655273438,615.933231848412
2530,-72.45027923583984,387.4580129888947
2540,-72.23954010009766,383.15849713311354
2550,-78.76091766357422,880.6181096258455
2560,-90.57550048828125,1579.4948650651384
2570,-101.3697509765625,2426.364830083906
2580,-106.53256225585938,2829.16692332625
2590,-106.06854248046875,2809.313310315924
2600,-102.8762435913086,2799.1808073010407
2610,-98.56349182128906,2346.0358314789382
2620,-93.89840698242188,2020.1639270036237
2630,-88.85179901123047,1456.5409616198558
2640,-83.63182067871094,1051.175538117717
2650,-78.56362915039062,639.2686215045003
2660,-74.80911254882812,255.58938339324678
2670,-73.09858703613281,66.6579612363888
2680,-73.38422393798828,58.35015449035449
2690,-75.4283447265625,245.79769426082586
2700,-78.94943237304688,546.1730957872197
2710,-82.99016571044922,787.080336412666
2720,-87.34004211425781,1311.5288985563518
2730,-91.62571716308594,1524.8118625973825
2740,-95.53426361083984,1887.8516735042053
2750,-99.62615203857422,2063.3343481637694
2760,-104.1249008178711,2242.3051462387275
2770,-107.60546875,2721.5385568617003
2780,-105.52729797363281,2447.4533868235944
2790,-96.73102569580078,1791.5482380740857
2800,-86.65164947509766,906.1659220015404
2810,-82.2514877319336,478.46935131995207
2820,-83.61302185058594,603.8229454225009
2830,-85.1305923461914,882.4275507074497
2840,-84.72146606445312,797.1535009548569
2850,-86.02687072753906,822.705136685751
2860,-91.8057632446289,1212.6176290119176
2870,-100.99098205566406,1615.646370750474
2880,-107.46179962158203,2117.4907981534825
2890,-106.78023529052734,2332.898171277433
2900,-101.06925201416016,1754.2861241704677
2910,-96.01298522949219,1421.607576901006
2920,-93.10189819335938,1287.411021025182
2930,-92.45701599121094,1075.250670537759
2940,-92.0570068359375,1091.8912887728309
2950,-90.0134506225586,787.2461170941062
2960,-87.1177749633789,580.8842288683363
2970,-84.75396728515625,360.0189014967796
2980,-83.41114807128906,266.1399894159458
2990,-83.08795166015625,188.73736776371933
3000,-84.20731353759766,249.83076049277025
3010,-86.76640319824219,398.27049972596734
3020,-91.2706069946289,886.1735211974811
3030,-97.20071411132812,1302.4313013268054
3040,-101.4351577758789,1580.9547750144254
3050,-101.0884780883789,1682.0019237073768
3060,-97.2447280883789,1237.7749238875595
3070,-95.59424591064453,1070.25469229888
3080,-99.90193176269531,1328.9961261855046
3090,-105.68112182617188,1823.0412148504292
3100,-104.73828887939453,1608.3131754782842
3110,-96.72660827636719,945.3363489522154
3120,-89.0483627319336,356.2926595195762
3130,-88.61371612548828,280.60716403766753
3140,-95.04422760009766,798.1188216755672
3150,-100.73920440673828,1274.5278433457395
3160,-99.41697692871094,1058.9239497645472
3170,-95.27340698242188,671.5316602515277
3180,-95.21688079833984,639.8920195697403
3190,-100.47917175292969,930.955257172805
3200,-106.62129211425781,1464.8836755988598
3210,-107.31755828857422,1526.5638768838935
3220,-102.33418273925781,1079.9795491824177
3230,-96.78543090820312,652.9253021743059
3240,-93.63316345214844,373.8616266305815
3250,-93.52330780029297,419.69329417717546
3260,-95.22884368896484,548.713944718443
3270,-96.97728729248047,733.1691928925379
3280,-97.08197021484375,710.3012466431117
3290,-94.63510131835938,677.4455496066463
3300,-90.79564666748047,367.6070380936563
3310,-88.81478118896484,223.1334946099685
3320,-91.33292388916016,536.0071001807908
3330,-97.5340805053711,1018.6952180947155
3340,-102.8662109375,1342.2951319764188
3350,-103.66761016845703,1299.5561382169583
3360,-100.4859848022461,1049.5717170787295
3370,-97.19451904296875,823.7941811807095
3380,-97.16299438476562,839.7300785854529
3390,-101.26074981689453,1249.1422941647015
3400,-105.65782165527344,1629.6479562928052
3410,-104.47708129882812,1236.7569937993073
3420,-98.35894775390625,548.0976580938735
3430,-93.47563934326172,203.57223445495438
3440,-94.47393798828125,270.6960332888216
3450,-99.7957992553711,715.5675360945789
3460,-102.55918884277344,851.3230268193513
3470,-101.48796081542969,890.5533275124469
3480,-99.67288970947266,686.1475060401729
3490,-100.59517669677734,749.8109581341694
3500,-103.6323471069336,931.2243449117293
3510,-106.8086166381836,1072.535935412073
3520,-107.0308837890625,1131.9445284390163
3530,-103.57853698730469,822.6132996938646
3540,-99.40644073486328,463.90622959950474
3550,-97.13538360595703,279.4316734816536
3560,-98.1596908569336,296.75583115924996
3570,-100.64100646972656,380.2753432109001
3580,-102.11441040039062,543.6918147300009
3590,-101.48828125,521.5637641787364
3600,-99.78555297851562,382.9404511860995
3610,-98.53510284423828,328.4248352089676
3620,-99.52172088623047,494.06821996388015
3630,-103.18025207519531,801.4485817186069
3640,-107.15888977050781,1108.5534707312265
3650,-107.65440368652344,1166.3528900219028
3660,-103.22905731201172,944.5199861500683
3670,-98.261962890625,523.1659794085402
3680,-97.88282012939453,471.5740449187341
3690,-101.23365783691406,858.5810549283236
3700,-102.58592224121094,949.2625524063403
3710,-98.95875549316406,633.6968077390598
3720,-94.51599884033203,257.4832441576506
3730,-93.72168731689453,191.46944180523388
3740,-98.43778991699219,613.1639374440325
3750,-104.71615600585938,1057.0956213082586
3760,-106.51066589355469,1336.57982769035
3770,-103.03296661376953,1225.03321035049
3780,-99.28001403808594,831.2904807856999
3790,-99.10015106201172,825.346386924507
3800,-102.12889099121094,991.1502378971328
3810,-104.34184265136719,1309.7545558754769
3820,-102.50421905517578,1092.8030060536476
3830,-97.78768920898438,800.4061821570793
3840,-93.17420196533203,389.2578574489486
3850,-90.79305267333984,242.35696133312757
3860,-91.07080841064453,215.66426435978892
3870,-93.55509185791016,411.6363377657649
3880,-97.07418823242188,692.9650071630857
3890,-100.02786254882812,843.6983389467697
3900,-100.31261444091797,825.3947141342258
3910,-97.88970184326172,622.5233580376246
3920,-96.67573547363281,408.3057748181334
3930,-99.30842590332031,761.9615809574327
3940,-104.65201568603516,1197.1700505332244
3950,-108.10517120361328,1331.3976520532667
3960,-105.80551147460938,1285.22574412749
3970,-99.4205322265625,919.7779076490666
3980,-93.83090209960938,480.4812772929091
3990,-94.08489227294922,459.2628794106537
4000,-98.78515625,789.9186423783923
4010,-100.61526489257812,926.7306026118255
4020,-96.96759033203125,578.1512945719019
4030,-93.4977798461914,351.66666736332985
4040,-95.2823257446289,467.44577714232804
4050,-101.17829895019531,882.9155637650838
4060,-107.11675262451172,1265.7092745786354
4070,-107.65874481201172,1162.811086699512
4080,-103.92051696777344,954.1721228177162
4090,-99.88714599609375,644.4925864139116
4100,-98.7547378540039,628.282630908485
4110,-99.93505859375,870.7314483502748
4120,-101.1427993774414,878.2155896857315
4130,-100.28518676757812,791.781457498578
4140,-96.81648254394531,553.3899081271438
4150,-93.17709350585938,257.106605436971
4160,-92.44322204589844,203.7817352030981
4170,-95.1726303100586,378.6745426225199
4180,-99.23648834228516,648.510244524403
4190,-102.5550308227539,908.1586547313971
4200,-102.95793914794922,1006.0516883191631
4210,-101.38468933105469,804.4590916025079
4220,-100.02577209472656,669.0259861881375
4230,-101.25143432617188,676.7868619729169
4240,-104.74568939208984,1042.1438555318061
4250,-107.28651428222656,1244.6288233519695
4260,-104.55038452148438,1125.1324564804863
4270,-97.47380828857422,501.2336081763742
4280,-93.5976333618164,110.17103148949266
4290,-96.78950500488281,350.4166213809303
4300,-102.11759185791016,769.0985616407962
4310,-103.17253875732422,821.7859256287437
4320,-100.09183502197266,565.5259639670978
4330,-97.22492980957031,420.8009966455064
4340,-98.4527816772461,444.3062962066501
4350,-102.83759307861328,662.3698306546335
4360,-107.00833129882812,995.1863245796845
4370,-107.40391540527344,1043.0261329775883
4380,-103.62533569335938,822.1741491156771
4390,-99.35386657714844,360.1479397347548
4400,-97.89875030517578,204.8975240676755
4410,-99.12667846679688,351.5974646342232
4420,-100.9710922241211,426.76111036498423
4430,-101.20303344726562,420.7852061885335
4440,-100.03864288330078,288.9203999480848
4450,-99.11048126220703,153.63104313081874
4460,-99.69285583496094,300.22346139077507
4470,-101.72731018066406,521.4844677919037
4480,-105.10684204101562,727.5455726641475
4490,-107.77688598632812,1037.8067178608642
4500,-106.94763946533203,1000.9854368117212
4510,-103.16943359375,657.8314315660023
4520,-100.16450500488281,324.54860300729706
4530,-101.10638427734375,348.0436177429546
4540,-103.81666564941406,617.409811626368
4550,-103.41853332519531,586.6446105122045
4560,-99.85926055908203,340.9605463679008
4570,-97.238525390625,96.78303710631535
4580,-98.81918334960938,218.16267404830046
4590,-103.53186798095703,603.3962972158149
4600,-107.49602508544922,980.4753537136817
4610,-106.83264923095703,967.4267012212151
4620,-102.67709350585938,540.8660111357764
4630,-99.85741424560547,304.13796537799027
4640,-101.45933532714844,399.5060551921617
4650,-104.48463439941406,678.2305608961593
4660,-105.26400756835938,779.9293622492734
4670,-102.70227813720703,601.9449133486221
4680,-99.0611801147461,251.3805575227922
4690,-97.16014099121094,48.027831448215615
4700,-97.46143341064453,85.36430005207133
4710,-100.06935119628906,260.80019596077267
4720,-103.49198913574219,581.5174147228865
4730,-105.4517822265625,556.8598323717885
4740,-105.17435455322266,469.42650453685906
4750,-104.20671844482422,339.1693044570453
4760,-104.49117279052734,409.5460330112229
4770,-106.31964874267578,526.7621508418647
4780,-107.57513427734375,549.1061062612317
4790,-106.88545227050781,626.3989402689111
4800,-104.15857696533203,306.6847978601005
4810,-102.00904083251953,130.2724839422229
4820,-101.32219696044922,101.77818376543873
4830,-102.09072875976562,150.88023464882775
4840,-103.13440704345703,187.84277911419537
4850,-103.70846557617188,155.14037950444444
4860,-104.5885238647461,198.8336062545377
4870,-105.94268798828125,342.472645115658
4880,-107.43453216552734,482.01142227720686
4890,-108.15412139892578,609.6628528545139
4900,-107.45647430419922,556.1700226267372
4910,-106.02836608886719,427.0075638411288
4920,-104.79771423339844,415.9077137272795
4930,-103.7889633178711,443.11073303584
4940,-102.75626373291016,403.0582580406946
4950,-101.49061584472656,277.73530813006784
4960,-99.8321304321289,222.97870607472626
4970,-98.74911499023438,40.181283831808614
4980,-98.52766418457031,24.972784532919405
4990,-99.35287475585938,95.724063299999
5000,-100.98870086669922,209.13303695742098
