#"Step","Potential Energy (kJ/mole)","Temperature (K)"
680,-45.480289459228516,2263.646503224191
690,-57.354183197021484,3207.0930441685136
700,-65.79055786132812,3829.5355764772257
710,-59.42470169067383,3610.016567171986
720,-40.146488189697266,2051.7777218042643
730,-30.836015701293945,943.4165658395606
740,-42.94515609741211,1969.8250207132728
750,-54.786399841308594,2835.9645430021264
760,-64.286865234375,3315.0260555753407
770,-74.23789978027344,4244.650708671697
780,-79.80746459960938,4845.352113975311
790,-77.84796905517578,4798.367360734171
800,-73.22625732421875,4175.10479520232
810,-72.6139144897461,3931.9027003191713
820,-78.87809753417969,4480.024101448833
830,-91.0472412109375,5541.113446664035
840,-98.65081787109375,5826.6416129451245
850,-90.24674224853516,5268.678895532556
860,-73.73934936523438,3668.1444126742795
870,-67.01213836669922,2791.8393535816203
880,-77.7436294555664,3364.8734313212744
890,-91.8700180053711,4843.884863184041
900,-81.44021606445312,4120.4641555101725
910,-52.72221374511719,1725.3914995875446
920,-36.292640686035156,291.82431468903036
930,-44.31329345703125,861.8412299067367
940,-71.42274475097656,2948.608845619696
950,-97.24911499023438,4811.268584650154
960,-98.77101135253906,5161.859856896586
970,-83.27324676513672,3450.502823706087
980,-74.20606994628906,2853.7832134411956
990,-78.5833511352539,2968.036995663447
1000,-87.92232513427734,3715.433810857697
1010,-91.99039459228516,3895.73957163403
1020,-86.78754425048828,3409.9480363048624
1030,-78.92387390136719,2683.3331447633195
1040,-73.82111358642578,2162.3548127326944
1050,-72.23994445800781,1924.76586208469
1060,-73.38488006591797,1990.617038023706
1070,-75.47498321533203,2005.4485975126938
1080,-76.03498840332031,2287.7853327418525
1090,-73.24559020996094,1921.7181891882522
1100,-68.8271484375,1298.2071055684496
1110,-66.32679748535156,1195.0695756538523
1120,-67.44036865234375,1228.5021405227828
1130,-71.08873748779297,1385.3794511774772
1140,-75.89784240722656,1710.4512038766898
1150,-78.66223907470703,1964.186336465397
1160,-77.49789428710938,1651.6298017412498
1170,-73.21731567382812,1265.2860291580766
1180,-67.97067260742188,902.699362309471
1190,-63.72776412963867,521.2272706876491
1200,-61.894935607910156,336.83522257499817
1210,-62.08687210083008,323.50058311362653
1220,-64.1100082397461,549.9477414412459
1230,-66.99871826171875,770.0323014475606
1240,-69.30249786376953,933.4891475975658
1250,-70.6158218383789,1243.6271807568662
1260,-71.19634246826172,1354.0859006083274
1270,-71.45951080322266,1518.15937748487
1280,-71.11009979248047,1470.5205246362395
1290,-71.44835662841797,1466.149970840856
1300,-73.95674133300781,1634.4912297250257
1310,-77.08234405517578,1716.1628377417674
1320,-79.3006820678711,1994.5630464577632
1330,-79.74139404296875,1958.268394353767
1340,-78.48567962646484,1761.953327752865
1350,-76.3163070678711,1825.3809552981713
1360,-74.0344009399414,1768.0079930464208
1370,-72.50959014892578,1672.3689038157254
1380,-72.08638000488281,1619.1481053103764
1390,-73.1228256225586,1605.376226948417
1400,-76.36690521240234,1837.0131311564141
1410,-82.75559997558594,2230.582433329366
1420,-92.8459243774414,3106.598752637376
1430,-101.38973236083984,3786.2903704893824
1440,-99.56233215332031,3600.8441851147422
1450,-88.37078857421875,2746.2147971861705
1460,-81.06543731689453,2051.950384525063
1470,-86.2150650024414,2342.4394306443023
1480,-98.16572570800781,3199.046869618765
1490,-100.2268295288086,3522.9896619947385
1500,-86.33283996582031,2457.9714369767717
1510,-70.41109466552734,1058.5107980017144
1520,-67.65791320800781,824.1364479381476
1530,-80.5809097290039,1753.6613879309077
1540,-97.75826263427734,3206.1213002110685
1550,-100.21070098876953,3477.2219591806283
1560,-88.24951171875,2548.7932515906014
1570,-81.20069122314453,1859.5184703987422
1580,-86.73361206054688,2071.5516560922374
1590,-98.93029022216797,2971.616267866791
1600,-103.91822052001953,3372.947439896874
1610,-97.62574005126953,2920.9152133719654
1620,-87.42953491210938,1979.2414857664378
1630,-79.88855743408203,1326.1723489695355
1640,-75.81653594970703,839.6559054945872
1650,-74.14562225341797,722.4638748017007
1660,-73.56536865234375,670.5968499053074
1670,-73.78771209716797,822.080859248815
1680,-74.27430725097656,938.7699657987902
1690,-74.94071197509766,1040.9391927756217
1700,-75.44759368896484,1090.4795530990546
1710,-76.0705795288086,1016.7518831140331
1720,-77.0142822265625,1115.8957655887905
1730,-78.21014404296875,1176.3618986638503
1740,-79.7061996459961,1321.7806902534521
1750,-81.31777954101562,1421.1750789608652
1760,-82.9930419921875,1511.519127108995
1770,-85.74608612060547,1633.7068301723448
1780,-90.58665466308594,2120.2592131861666
1790,-97.92484283447266,2538.540542288253
1800,-105.10708618164062,3142.8897343203807
1810,-107.95335388183594,3185.3118484009265
1820,-105.05862426757812,2729.6287764633444
1830,-98.39224243164062,2420.562812101918
1840,-90.92838287353516,1887.9435869631955
1850,-84.27276611328125,1381.107692880443
1860,-77.86504364013672,836.525953994261
1870,-73.7948989868164,490.548897970061
1880,-74.47120666503906,643.7214921373239
1890,-82.1032943725586,1242.921007051562
1900,-93.8940658569336,2264.7234659167198
1910,-103.63059997558594,3055.8178664859897
1920,-107.32617950439453,3153.3693979873574
1930,-105.9043197631836,3076.7710764516246
1940,-102.28856658935547,2604.141670797237
1950,-97.93255615234375,2238.743155600884
1960,-92.97122192382812,2018.9863336022502
1970,-88.1424789428711,1341.3218586768942
1980,-83.62744903564453,983.5669187278071
1990,-79.59420776367188,703.2265101823922
2000,-76.73780822753906,482.1515482452599
2010,-75.32520294189453,393.38008432413983
2020,-75.2566146850586,406.13147094986357
2030,-76.69659423828125,497.73906152424627
2040,-79.30888366699219,656.0195435370708
2050,-83.08688354492188,924.9725474240996
2060,-87.43350219726562,1258.743121405575
2070,-91.80281829833984,1514.3770086533414
2080,-95.52147674560547,1927.715657088027
2090,-98.92396545410156,2153.6473506676816
2100,-102.71389770507812,2618.5587785826247
2110,-106.0994873046875,3135.1953084489646
2120,-106.76213073730469,3093.6391078539486
2130,-101.86650085449219,2616.457156696693
2140,-91.38211059570312,1751.034437040597
2150,-81.42023468017578,959.0670880122308
2160,-77.70970153808594,649.6889849323363
2170,-79.27574920654297,827.5937551106348
2180,-81.05538940429688,943.3503453275093
2190,-84.60729217529297,1109.6692787125799
2200,-91.80062866210938,1572.1627403324044
2210,-100.51632690429688,2144.7551440794396
2220,-106.89685821533203,2497.1485930325975
2230,-107.73857879638672,2594.061165413064
2240,-103.10321807861328,2436.9215725916997
2250,-96.42062377929688,1772.6188064825262
2260,-91.14388275146484,1408.853169824675
2270,-87.50151824951172,1282.4565644237666
2280,-85.1878433227539,1080.7413909394231
2290,-83.21640014648438,789.5402831478731
2300,-81.33328247070312,576.4305553309208
2310,-79.64485168457031,431.7807934060989
2320,-78.32368469238281,351.2302313673338
2330,-77.6691665649414,232.33395921115113
2340,-77.60350036621094,198.50867841292816
2350,-77.8443603515625,257.304311134325
2360,-78.73765563964844,303.26408019687034
2370,-80.45232391357422,373.69695472214914
2380,-83.67273712158203,639.6272139886393
2390,-88.78687286376953,918.0684855394753
2400,-95.62437438964844,1441.8190559579832
2410,-102.08240509033203,1975.403448883208
2420,-103.66925811767578,2208.0070502197873
2430,-98.7808609008789,1700.8948040232315
2440,-94.56573486328125,1315.1216289699967
2450,-96.00153350830078,1417.5197984561603
2460,-101.11235046386719,1726.9266531671533
2470,-101.96467590332031,2102.1664846464137
2480,-94.0475082397461,1307.0788189728235
2490,-84.47191619873047,551.6599163665805
2500,-82.13784790039062,380.1028334243092
2510,-88.97698974609375,857.5807887410919
2520,-99.43589782714844,1720.2478633708697
2530,-103.67595672607422,2128.733450584025
2540,-99.55658721923828,1775.2147117286188
2550,-95.1867904663086,1341.7035824599889
2560,-96.20454406738281,1466.556469965642
2570,-101.6513671875,1920.155048648585
2580,-104.27022552490234,2003.1897592609682
2590,-100.29798126220703,1994.0120245064452
2600,-92.5898666381836,1331.391075882324
2610,-86.29209899902344,831.2288482998878
2620,-82.50546264648438,449.42049258829053
2630,-80.91804504394531,183.877156867966
2640,-80.88560485839844,135.42001998120097
2650,-82.63848876953125,236.8235340538877
2660,-85.6728515625,470.035412085894
2670,-89.39013671875,636.4120399009215
2680,-92.43812561035156,799.6199473939025
2690,-93.63513946533203,940.5879711960405
2700,-92.65733337402344,857.8551527101912
2710,-91.27920532226562,726.4577516428526
2720,-92.82640838623047,847.2682821634272
2730,-98.46025085449219,1206.1903395206416
2740,-105.19971466064453,1578.9750416922464
2750,-108.05111694335938,1854.1744903696258
2760,-104.57952880859375,1590.0627717701138
2770,-97.24362182617188,1088.1641291903795
2780,-92.40522766113281,613.8404801465424
2790,-93.64771270751953,664.3620281147624
2800,-97.69292449951172,937.9433564047091
2810,-97.32442474365234,862.759829226912
2820,-92.36763763427734,457.71449702205547
2830,-89.58895874023438,198.58791744943295
2840,-93.96774291992188,562.2836440574655
2850,-102.57559204101562,1246.987374707292
2860,-107.22616577148438,1632.7454857410414
2870,-105.17916870117188,1401.3460883580226
2880,-100.6141586303711,942.1803221694303
2890,-98.13600158691406,734.6284911049933
2900,-98.67391204833984,855.5441638935476
2910,-100.34988403320312,919.9665519945983
2920,-100.526123046875,1025.8913078494595
2930,-97.798828125,774.871598590374
2940,-93.40486907958984,348.6743948837293
2950,-90.26370239257812,127.33722724703136
2960,-90.2752685546875,130.26018229686926
2970,-93.35238647460938,349.94397821119713
2980,-97.85828399658203,646.3530310538738
2990,-101.2235336303711,810.5190331262385
3000,-102.04554748535156,816.0882852436955
3010,-101.00997924804688,621.8362628747647
3020,-99.7734146118164,473.17346909924254
3030,-100.28618621826172,508.53384612674625
3040,-103.88597869873047,871.7648247935322
3050,-107.63056945800781,1113.938513595183
3060,-106.63174438476562,984.7538411158669
3070,-100.67495727539062,626.4922683693253
3080,-94.8733901977539,292.7841680118057
3090,-94.65901947021484,217.1650077426043
3100,-99.76656341552734,594.0243742507213
3110,-103.33985900878906,859.0742677490288
3120,-101.01683807373047,804.4239932017787
3130,-96.4928970336914,522.6051314343601
3140,-95.2254638671875,417.93936821306477
3150,-99.09580993652344,786.2456215055627
3160,-105.21949768066406,1388.9275248023948
3170,-107.7175521850586,1438.6634115107179
3180,-103.94083404541016,1197.941756546644
3190,-97.02947998046875,665.8407489716301
3200,-93.23336029052734,315.00300413227677
3210,-95.20012664794922,417.32682847659055
3220,-98.67003631591797,625.8796903992992
3230,-100.26290893554688,820.8010293294132
3240,-98.47927856445312,688.6826964057012
3250,-94.80755615234375,450.0860622613785
3260,-92.34888458251953,239.13805947409062
3270,-92.45216369628906,242.0495062247787
3280,-95.8341293334961,548.8824399820746
3290,-101.96649932861328,965.6830218490384
3300,-106.99009704589844,1202.247848573368
3310,-106.77633666992188,1151.7485907659595
3320,-101.48470306396484,743.4163965633992
3330,-96.26432800292969,287.51611981694685
3340,-96.32832336425781,349.89951259022973
3350,-101.72989654541016,746.6364263122199
3360,-105.11808776855469,939.1217144771225
3370,-102.51390075683594,680.7506872422026
3380,-97.17915344238281,219.03048009465357
3390,-94.42228698730469,19.613993781599973
3400,-97.23571014404297,240.19846703860668
3410,-103.51303100585938,798.5792301086627
3420,-107.18959045410156,1089.0641470042865
3430,-104.96168518066406,904.6257215930685
3440,-100.5672607421875,637.8933224057727
3450,-99.46047973632812,495.06389812487265
3460,-102.0268325805664,627.4750618232963
3470,-104.66554260253906,821.4104721481759
3480,-104.15843963623047,826.355752697113
3490,-100.99021911621094,531.0492025596963
3500,-97.16941833496094,312.4497484134318
3510,-94.51925659179688,84.87867659143672
3520,-94.28683471679688,98.11034353890409
3530,-95.98233795166016,217.91673672510774
3540,-99.2672348022461,398.12957085332243
3550,-102.33615112304688,544.9342140020019
3560,-103.82628631591797,709.9332869387345
3570,-103.13340759277344,638.7209641057575
3580,-102.06836700439453,481.0995520621822
3590,-102.5226058959961,428.6741261389363
3600,-105.04302215576172,544.7590661003237
3610,-107.6220703125,612.136754836198
3620,-107.75462341308594,599.4572855217725
3630,-105.1087417602539,493.5366971240784
3640,-102.13748168945312,216.97166067017747
3650,-101.20333099365234,94.56944826337305
3660,-102.60562133789062,151.76837138645294
3670,-104.8095703125,363.8237516568799
3680,-105.0259780883789,416.59733230457084
3690,-102.67727661132812,250.49627281553026
3700,-100.807373046875,120.32501220220792
3710,-102.42521667480469,238.49405352432646
3720,-106.19957733154297,531.7986184123041
3730,-108.02278900146484,679.6534607671177
3740,-106.14090728759766,621.0719359368798
3750,-102.55762481689453,358.3591447712268
3760,-100.69639587402344,151.95915681089625
3770,-101.84371185302734,187.14482562256958
3780,-104.66444396972656,447.05609149951323
3790,-106.44775390625,708.4415666741893
3800,-104.83655548095703,505.4958080854105
3810,-101.40342712402344,256.9445334100742
3820,-99.69956970214844,157.38375228438903
3830,-101.59942626953125,255.4905878948978
3840,-105.35279083251953,621.8008203720675
3850,-107.26642608642578,725.3627427137832
3860,-105.94518280029297,586.5465414513433
3870,-103.56694030761719,324.0152831905516
3880,-102.30253601074219,246.1276115809704
3890,-103.34175872802734,378.414057432794
3900,-106.02957916259766,579.9001354735975
3910,-106.93453216552734,575.6097956702947
3920,-104.71266174316406,336.0318591805286
3930,-101.69076538085938,118.41347797839553
3940,-101.3506851196289,129.38336269063387
3950,-104.66446685791016,480.5071996411601
3960,-107.26258850097656,650.9574977203483
3970,-106.74708557128906,559.165927293777
3980,-104.77355194091797,370.0612497960644
3990,-103.871826171875,302.7641956213424
4000,-104.80741119384766,386.3563514217786
4010,-106.30045318603516,536.1081896922594
4020,-106.99650573730469,538.1232125829279
4030,-106.19991302490234,408.08379081526414
4040,-104.58721923828125,388.95015382251177
4050,-103.38168334960938,260.54968972811685
4060,-103.81533813476562,279.13920592568587
4070,-105.67024230957031,405.19069616953254
4080,-106.960205078125,490.9007995826013
4090,-106.59541320800781,478.5245605690294
4100,-105.4084243774414,362.1757708653408
4110,-104.88201141357422,269.61631778054925
4120,-105.7027587890625,281.92935673267726
4130,-107.14649963378906,400.17510411848104
4140,-108.03243255615234,507.6834554633258
4150,-107.0834732055664,485.8615791964184
4160,-104.69002532958984,241.72870760678438
4170,-103.23446655273438,110.05965715253808
4180,-104.27117156982422,238.0475621041563
4190,-106.1178970336914,354.84934293185376
4200,-106.498291015625,388.86806638638353
4210,-105.35885620117188,349.1371355634964
4220,-104.13658905029297,234.89363816673088
4230,-104.48926544189453,220.5226400450466
4240,-106.21925354003906,371.7380969193579
4250,-107.90531921386719,506.8613576283799
4260,-107.78451538085938,552.5018956485626
4270,-105.80531311035156,404.584617903345
4280,-104.050048828125,222.2561684091692
4290,-103.78793334960938,137.8262868094102
4300,-104.82067108154297,186.52427595695292
4310,-105.97607421875,287.5320823249038
4320,-105.8011703491211,282.0852731577033
4330,-104.80839538574219,180.04001847320794
4340,-104.15605163574219,161.03842105226218
4350,-104.43868255615234,169.97604910027135
4360,-105.9872055053711,242.62182426455664
4370,-107.60894775390625,413.8993434746577
4380,-108.12999725341797,382.8170715138192
4390,-107.4473648071289,217.12373462322827
4400,-106.60724639892578,137.0692051296278
4410,-106.1459732055664,132.32501394739614
4420,-106.12025451660156,79.69247687300609
4430,-106.20133972167969,68.2974159458335
4440,-106.13829040527344,33.671445712183534
4450,-106.25390625,33.01658621284748
4460,-106.7847671508789,87.13090043866758
4470,-107.34140014648438,180.46597847595802
4480,-107.63358306884766,198.3598543117968
4490,-107.67416381835938,167.98186349543886
4500,-107.72792053222656,172.72454445236679
4510,-107.83840942382812,198.78522169449099
4520,-107.68370056152344,157.7816679767525
4530,-107.22383880615234,76.6858476946323
4540,-106.85452270507812,43.5466632077234
4550,-106.59382629394531,42.194089176461524
4560,-106.4688949584961,27.10917266559755
4570,-106.45160675048828,28.712370019768233
4580,-106.51113891601562,61.98311615908383
4590,-106.45980072021484,47.70613434174948
4600,-106.25814056396484,67.91175888607768
4610,-106.16526794433594,58.39268931694632
4620,-106.66895294189453,95.12374874177445
4630,-107.394287109375,96.1727435910207
4640,-107.91529846191406,113.41209925029736
4650,-108.15084075927734,135.4712147073191
4660,-108.06316375732422,94.64132734111922
4670,-107.89958953857422,57.49665257164064
4680,-107.73155212402344,41.83810135305198
4690,-107.53074645996094,47.84689594260441
4700,-107.41587829589844,27.638681075128716
4710,-107.34119415283203,16.105746375075153
4720,-107.26486206054688,5.23505921088098
4730,-107.30328369140625,12.753252900980382
4740,-107.42269134521484,15.120123638256702
4750,-107.69078063964844,38.26797891661957
4760,-107.94914245605469,120.76735528198684
4770,-107.99065399169922,98.29702841489618
4780,-107.93711853027344,90.3927385765923
4790,-107.93714904785156,94.26244239926008
4800,-108.0345687866211,78.01415775796085
4810,-107.97224426269531,87.75200449078814
4820,-107.70706176757812,64.45903973982968
4830,-107.46222686767578,23.704964728037222
4840,-107.36693572998047,34.7682659557786
4850,-107.39765930175781,26.629711975624755
4860,-107.4006576538086,60.1971313616273
4870,-107.24298858642578,50.64615589335808
4880,-106.89994812011719,51.84608724748332
4890,-106.56620788574219,46.964374757928134
4900,-106.48033905029297,47.091663810899654
4910,-106.64856719970703,59.707426469317475
4920,-107.16370391845703,83.99842552391
4930,-107.60185241699219,120.5455242133255
4940,-107.75919342041016,173.87917860576874
4950,-107.64683532714844,143.63569342532097
4960,-107.68098449707031,107.56746041622536
4970,-107.83190155029297,136.48066650541696
4980,-107.87935638427734,107.07703864481567
4990,-107.67314910888672,60.46063222276663
5000,-107.326904296875,41.76930963462922
