#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2140,-102.43608856201172,440.51612773051494
2150,-100.94384765625,317.2590131011549
2160,-111.7830581665039,1176.0262845444586
2170,-129.11563110351562,2492.7113599225386
2180,-138.9891815185547,3419.5743270913626
2190,-139.7264404296875,3426.7509177345905
2200,-133.75790405273438,2734.650829984683
2210,-124.2826919555664,2132.145871566472
2220,-115.46943664550781,1652.996421823675
2230,-109.52091979980469,1174.5247000234995
2240,-106.58287811279297,864.2510142217291
2250,-104.34103393554688,639.0792889550327
2260,-101.86626434326172,479.5300647528841
2270,-99.4115219116211,210.9595493199897
2280,-98.6236343383789,202.5075256158391
2290,-101.62327575683594,440.52912713819245
2300,-108.73828887939453,989.1091779575572
2310,-116.5378189086914,1523.4695590540248
2320,-121.7862319946289,1997.2231840712036
2330,-125.62722778320312,2425.2259290371494
2340,-130.12454223632812,2868.6077379566173
2350,-135.10604858398438,3468.3774680652737
2360,-135.52389526367188,3522.346420716014
2370,-127.09913635253906,3106.307260036984
2380,-111.6358413696289,1983.567076904678
2390,-97.63690185546875,770.145090425939
2400,-94.87285614013672,497.65666821970206
2410,-102.92604064941406,922.4281810060929
2420,-117.67402648925781,2142.051573150935
2430,-131.44509887695312,3265.7965340296087
2440,-137.37098693847656,3771.8870267827124
2450,-135.24720764160156,3506.199932906896
2460,-129.0533905029297,3197.765586824388
2470,-123.14131927490234,2522.40720682102
2480,-117.47967529296875,2167.984167993884
2490,-111.2815170288086,1388.3846083640994
2500,-105.37498474121094,866.6705098589277
2510,-100.27548217773438,498.2396534204859
2520,-97.62992858886719,218.95236894793257
2530,-98.20994567871094,243.69171374996688
2540,-101.23762512207031,405.4495373165227
2550,-105.113037109375,643.3392330845014
2560,-108.98653411865234,921.4637778906304
2570,-113.03084564208984,1190.6854107139595
2580,-118.56243133544922,1705.0422268091859
2590,-125.92143249511719,2166.204013813106
2600,-134.16070556640625,3000.6468509605997
2610,-140.03916931152344,3409.168071844212
2620,-138.24713134765625,3153.809542637897
2630,-127.19482421875,2506.5176484812914
2640,-111.2054214477539,1333.6826420545553
2650,-99.43374633789062,390.555542437131
2660,-97.53417205810547,203.7494278516643
2670,-104.2595443725586,730.7846427218605
2680,-118.0357437133789,1681.1038940381736
2690,-132.89706420898438,2584.1941561832177
2700,-139.63783264160156,2898.8431367408184
2710,-135.2725067138672,2661.807960859875
2720,-127.20201873779297,1802.2207517773131
2730,-124.0055160522461,1432.495727837472
2740,-124.36890411376953,1450.919558937481
2750,-122.71935272216797,1389.6989249473986
2760,-116.66246795654297,806.9066506668692
2770,-110.30108642578125,311.2122239193098
2780,-107.8392105102539,139.19974113925406
2790,-109.70828247070312,327.3218737010837
2800,-113.63726043701172,645.7461116495425
2810,-116.08058166503906,823.0298160092725
2820,-116.68384552001953,948.0474136569101
2830,-118.32070922851562,1055.1357694331157
2840,-124.33871459960938,1430.894659614228
2850,-133.05711364746094,1966.5127716370457
2860,-139.09164428710938,2345.9573762302493
2870,-138.7420654296875,2238.8291046257636
2880,-134.09715270996094,1717.713590610589
2890,-128.60850524902344,984.9905832698054
2900,-121.84213256835938,492.86351897414386
2910,-117.92327880859375,152.71378198496313
2920,-122.20800018310547,542.2379839154805
2930,-131.14285278320312,1251.9760121041886
2940,-136.81137084960938,1851.0526443823223
2950,-139.25570678710938,2062.458035152098
2960,-138.50311279296875,1879.6397182730166
2970,-134.0513153076172,1810.5174325597177
2980,-127.14656829833984,1429.6500810297634
2990,-121.6624755859375,970.7460617381128
3000,-119.51023864746094,797.7651613196352
3010,-118.45976257324219,703.3141414835594
3020,-117.63243103027344,561.8142889732037
3030,-116.7149429321289,612.5039498695354
3040,-116.56151580810547,622.115558972071
3050,-118.72469329833984,709.0072703094726
3060,-123.75952911376953,1037.1905459369507
3070,-130.22012329101562,1629.961165550729
3080,-134.96176147460938,1969.5430100337749
3090,-135.37583923339844,2166.6930974101965
3100,-132.04168701171875,1960.0002213248263
3110,-129.05763244628906,1789.4642036220705
3120,-131.1977081298828,1972.1870895553784
3130,-126.78070831298828,1668.1546487808878
3140,-114.87362670898438,727.14710258528
3150,-111.20830535888672,371.34004740956243
3160,-120.74600982666016,1082.516039488714
3170,-132.94467163085938,2062.0103967253685
3180,-135.08261108398438,2192.5504486228238
3190,-131.4113006591797,1899.0831617375652
3200,-130.53465270996094,1817.530995337249
3210,-132.04136657714844,2050.993628119999
3220,-131.9889373779297,2106.9517960138137
3230,-127.10717010498047,1821.9156190797655
3240,-119.15061950683594,1286.4444768308078
3250,-113.36940002441406,813.5403248718015
3260,-113.12096405029297,739.4469127284186
3270,-117.39511108398438,1161.6929847050392
3280,-121.11297607421875,1326.176019390527
3290,-121.58271026611328,1291.1264046736194
3300,-120.75798034667969,1194.7569016656564
3310,-123.8564224243164,1515.5969648303226
3320,-131.52285766601562,2151.5105539139163
3330,-138.6100311279297,2679.9952027401537
3340,-139.4689178466797,2612.892566177314
3350,-134.73492431640625,2281.246477745862
3360,-128.89328002929688,1561.3346925396706
3370,-122.45208740234375,1080.7962943200846
3380,-117.49136352539062,624.8044099830579
3390,-119.67919158935547,833.8106835988473
3400,-128.04562377929688,1463.8452523267395
3410,-134.8919219970703,1961.3977341172615
3420,-139.4976806640625,2294.3489630795348
3430,-139.92669677734375,2377.5607715047477
3440,-135.6386260986328,2005.4568559599245
3450,-129.44354248046875,1447.0191248973993
3460,-125.01625061035156,919.7063344397363
3470,-123.22377014160156,700.6588977647741
3480,-123.22500610351562,705.7119969303303
3490,-122.55779266357422,590.3205753685376
3500,-121.81830596923828,474.40229546028615
3510,-121.94001770019531,483.6608559437217
3520,-124.08255767822266,688.2657212876694
3530,-128.7569122314453,1061.5177139317282
3540,-134.63702392578125,1424.4240132749926
3550,-138.3471221923828,1670.1735332603075
3560,-137.8850555419922,1715.726975249051
3570,-134.3651123046875,1469.737042688806
3580,-131.7191925048828,1309.509708208516
3590,-130.32839965820312,1220.0168918619506
3600,-126.49272155761719,1001.0442400146859
3610,-122.38959503173828,471.7583306393386
3620,-125.27436828613281,691.6558138757534
3630,-133.0026397705078,1161.1081642937595
3640,-138.1318817138672,1468.5534848533218
3650,-137.85791015625,1362.235458682664
3660,-136.196533203125,1320.3556493035821
3670,-135.61830139160156,1252.7354069138664
3680,-135.49642944335938,1095.2653997361822
3690,-134.2052459716797,938.3680547002434
3700,-131.41717529296875,529.0658370500777
3710,-128.6057586669922,268.4923851693974
3720,-127.9500732421875,230.43682947805198
3730,-130.31591796875,389.7923625058058
3740,-132.48812866210938,545.1149440022713
3750,-133.2412872314453,548.5150920145293
3760,-134.04798889160156,569.8327824313096
3770,-136.2088623046875,814.7280119309011
3780,-139.02609252929688,991.1344092066078
3790,-140.1592559814453,1041.4326349976388
3800,-137.9619140625,757.0719684601971
3810,-134.10166931152344,435.33743134666287
3820,-131.24945068359375,163.62721485768432
3830,-130.86367797851562,139.72742150708058
3840,-132.3617401123047,267.66424643323666
3850,-135.18008422851562,544.0094590799558
3860,-138.61131286621094,790.7716329233482
3870,-140.33236694335938,750.4335532948178
3880,-139.97317504882812,735.2367104500923
3890,-138.34109497070312,475.01770271315985
3900,-136.33241271972656,363.1610495001913
3910,-134.49935913085938,182.64249989024344
3920,-133.18734741210938,91.81149010715944
3930,-132.70709228515625,68.18949218694627
3940,-133.03831481933594,74.67489189805704
3950,-133.88626098632812,125.03789966374556
3960,-135.2841796875,233.87295526273516
3970,-136.81297302246094,410.6868839691315
3980,-138.4707489013672,605.0203820373587
3990,-139.98800659179688,857.2772908053743
4000,-140.42770385742188,925.1923138809534
4010,-138.8837890625,842.3460946798938
4020,-135.72450256347656,526.3571810591586
4030,-132.52964782714844,280.0612653823165
4040,-130.98704528808594,140.56342679656382
4050,-131.77357482910156,172.9445785440845
4060,-134.54302978515625,373.28988209408345
4070,-137.88784790039062,618.1729915576932
4080,-140.1763916015625,819.1003244696761
4090,-140.46371459960938,706.7201392292725
4100,-139.1099853515625,633.6641180521061
4110,-137.0991668701172,325.28857517256273
4120,-135.66481018066406,213.42817507149894
4130,-134.8465576171875,111.29328182435684
4140,-134.376708984375,63.600648705654756
4150,-134.28826904296875,49.85735470300377
4160,-134.859130859375,55.52419318272796
4170,-136.14451599121094,130.00990546552538
4180,-137.75706481933594,304.5512700750308
4190,-138.92156982421875,395.76845785001655
4200,-139.65440368652344,445.40447852053484
4210,-139.88819885253906,421.23903845068617
4220,-139.71316528320312,349.81807512448535
4230,-138.78628540039062,229.7044084393048
4240,-137.28866577148438,114.55971754690866
4250,-136.20497131347656,6.074558688576782
4260,-136.66473388671875,53.173651756548004
4270,-138.1839141845703,157.9273091346805
4280,-139.5802001953125,273.1027589196547
4290,-139.89657592773438,250.53876940857012
4300,-139.72283935546875,192.1542620717502
4310,-139.66590881347656,209.9315446907874
4320,-139.41465759277344,206.28297417445708
4330,-138.91265869140625,119.59723654002788
4340,-138.3020477294922,58.30947877022832
4350,-137.81784057617188,16.169184201420453
4360,-137.80992126464844,16.99285319639355
4370,-138.2391815185547,30.503614320220755
4380,-138.6433868408203,20.861521128762053
4390,-138.99996948242188,34.92454082035455
4400,-139.3795166015625,47.973573258744054
4410,-139.78492736816406,90.24412475999686
4420,-140.29116821289062,122.47563038501832
4430,-140.54713439941406,164.37611455734032
4440,-140.500244140625,145.49736153894693
4450,-140.11468505859375,89.49890503972017
4460,-139.3905792236328,98.75212238426468
4470,-138.73712158203125,69.4034743714288
4480,-138.411865234375,20.947962410623433
4490,-138.381103515625,10.79032322490188
4500,-138.85519409179688,39.97271741609172
4510,-139.589111328125,100.88584133709433
4520,-140.27210998535156,202.82884038678534
4530,-140.58364868164062,217.369404311557
4540,-140.37184143066406,218.97108427163298
4550,-139.77297973632812,106.56972720181324
4560,-139.2112579345703,77.93429264704221
4570,-138.82412719726562,42.128026377812226
4580,-138.5117950439453,23.84293050040269
4590,-138.37380981445312,38.055211589377485
4600,-138.34304809570312,10.17740354250475
4610,-138.58380126953125,21.32270857047936
4620,-139.2532958984375,98.13585487647119
4630,-139.93276977539062,105.90994035346412
4640,-140.34486389160156,154.65461266798988
4650,-140.40792846679688,213.38147278773994
4660,-140.1501922607422,202.15036688989983
4670,-139.68263244628906,135.84071331216404
4680,-138.90380859375,102.91811711809949
4690,-138.19094848632812,23.88453338416469
4700,-137.99278259277344,15.667436935031445
4710,-138.39344787597656,20.69916473982228
4720,-138.94891357421875,55.383823475780964
4730,-139.6611785888672,138.91976639639992
4740,-140.26699829101562,190.07093494044685
4750,-140.5771026611328,258.2829371311288
4760,-140.41526794433594,264.7038798527739
4770,-139.70065307617188,248.86710293157157
4780,-138.61293029785156,206.50820802924574
4790,-137.7752227783203,112.73844318096292
4800,-137.41915893554688,108.09421362041606
4810,-137.14906311035156,84.27252185814528
4820,-136.77427673339844,62.53108898463044
4830,-136.93020629882812,62.93798478251819
4840,-138.0457000732422,118.6896771579904
4850,-139.41566467285156,205.43309966398851
4860,-140.14315795898438,302.839573069096
4870,-139.70765686035156,345.7303731467435
4880,-138.71327209472656,394.9376427652163
4890,-138.35107421875,476.4447318077334
4900,-137.40460205078125,354.3059676909343
4910,-135.0230712890625,245.14523869607135
4920,-133.19227600097656,48.515309236121865
4930,-133.87643432617188,96.81974131622829
4940,-136.41287231445312,289.5756083285828
4950,-138.5962371826172,450.14937702347834
4960,-139.3577117919922,562.8397893047505
4970,-139.14804077148438,484.5299810476185
4980,-139.1577606201172,395.7494175411242
4990,-138.55474853515625,447.254791269219
5000,-136.97694396972656,315.8913224792739
