#"Step","Potential Energy (kJ/mole)","Temperature (K)"
820,-70.05377197265625,4221.395227139274
830,-69.26083374023438,4301.833420768733
840,-57.082603454589844,3359.6895734079035
850,-42.560264587402344,2400.834299273712
860,-32.55660629272461,1521.3488203920965
870,-29.115039825439453,1210.4226407920198
880,-31.976865768432617,1519.8421125751704
890,-42.90053176879883,2373.073681842891
900,-59.690555572509766,3423.211102556904
910,-75.60685729980469,4850.148436605685
920,-79.87535095214844,5382.632009101937
930,-73.83141326904297,4471.588556405591
940,-68.67951965332031,3809.8095105963475
950,-69.26531219482422,3652.2784062025785
960,-73.28407287597656,4288.127151181992
970,-74.09567260742188,4279.118408727278
980,-67.294921875,3671.4945894340835
990,-59.254337310791016,2679.447086538787
1000,-58.86820602416992,2588.5209707951212
1010,-72.50848388671875,3472.0096555045748
1020,-96.09028625488281,5472.536524336359
1030,-107.85321807861328,6623.340746368101
1040,-90.32345581054688,5338.128154582496
1050,-59.426265716552734,2965.210159763319
1060,-39.05842208862305,939.0277364063246
1070,-38.35516357421875,959.3709682834683
1080,-59.24162292480469,2552.5880080929755
1090,-82.53397369384766,4423.899388202538
1100,-78.8356704711914,3945.6291572213636
1110,-61.58595275878906,2413.120421805237
1120,-60.41828918457031,2288.2407708131896
1130,-80.03265380859375,3919.770429600864
1140,-101.83647918701172,5560.807702229656
1150,-104.36647033691406,5301.2985386190185
1160,-91.81687927246094,4085.1394121531257
1170,-79.72232055664062,2927.3038869757293
1180,-73.43854522705078,2266.6224499770906
1190,-71.62548065185547,2239.9201372654256
1200,-72.84595489501953,2293.3100810047904
1210,-75.7629165649414,2299.1151576709376
1220,-78.54145050048828,2381.384432572428
1230,-79.31874084472656,2481.9382155104668
1240,-77.311767578125,2336.236572103223
1250,-73.906005859375,1972.3063782375955
1260,-71.41355895996094,1765.9609686727345
1270,-70.5845947265625,1711.7624617758295
1280,-70.9704818725586,1564.421363659141
1290,-71.02899169921875,1585.5584005427563
1300,-69.5633773803711,1403.6401014775815
1310,-66.5672607421875,1004.6917973418886
1320,-62.690513610839844,754.2834425791654
1330,-58.862823486328125,504.9763670480384
1340,-56.43473815917969,264.2955264007165
1350,-55.9192008972168,203.40696992646616
1360,-57.5187873840332,323.3507075898154
1370,-60.171852111816406,494.44554688849564
1380,-62.5837287902832,612.2417824035219
1390,-63.984657287597656,677.4388205014956
1400,-64.27386474609375,678.980703186255
1410,-64.3061294555664,774.4994331952776
1420,-64.97750091552734,735.4971574062662
1430,-67.45647430419922,925.4883180404804
1440,-71.34109497070312,1337.1051566947292
1450,-75.74312591552734,1631.7541662049762
1460,-79.06232452392578,1804.8198686417734
1470,-80.39793395996094,1914.4495321518261
1480,-79.93867492675781,1792.7305724359064
1490,-78.40397644042969,1623.1196537571648
1500,-76.58267211914062,1562.4703819680603
1510,-74.85661315917969,1447.784560608292
1520,-73.46983337402344,1138.4861362507502
1530,-72.1952896118164,915.6194736001382
1540,-71.1333999633789,752.4041870316228
1550,-70.59420776367188,628.9828784132303
1560,-70.89134216308594,616.7555208511178
1570,-72.68244171142578,704.9498493049089
1580,-77.00263977050781,1061.3913902759443
1590,-85.32074737548828,1778.4764925162156
1600,-97.304931640625,2630.1934013881955
1610,-104.69432830810547,3046.245102672279
1620,-99.5147476196289,2592.0467160256753
1630,-86.2230224609375,1463.015584248499
1640,-78.81974792480469,750.380179256236
1650,-84.93196868896484,1273.6428895513177
1660,-99.36621856689453,2453.688667416763
1670,-102.63398742675781,2551.512880610943
1680,-90.05104064941406,1579.5821904978895
1690,-75.0981674194336,428.9873353968601
1700,-72.2716293334961,91.35349038783951
1710,-83.24057006835938,921.8467251473887
1720,-99.2277603149414,2175.0226590473144
1730,-104.98486328125,2733.9916835483295
1740,-94.22888946533203,2000.575348975711
1750,-81.4481201171875,949.2578114458933
1760,-80.54875946044922,758.3081356632234
1770,-91.75106048583984,1587.2671344484118
1780,-103.457763671875,2579.904351649642
1790,-102.66860961914062,2869.007813844668
1800,-91.21436309814453,2142.8300082695055
1810,-79.9663314819336,1186.1406648556977
1820,-73.39570617675781,608.9797339810611
1830,-71.13101959228516,361.290931771575
1840,-70.93923950195312,428.92207072360867
1850,-71.85882568359375,472.26993379855224
1860,-72.99040222167969,490.8652806128002
1870,-74.0212173461914,689.9276573256858
1880,-74.54470825195312,663.8994786027554
1890,-74.72117614746094,621.5482112940522
1900,-74.88513946533203,595.5940909613314
1910,-75.05361938476562,507.0284000170358
1920,-75.396728515625,598.1123056297752
1930,-76.17314147949219,626.9764198382081
1940,-77.61772918701172,621.7870945269021
1950,-80.13343048095703,806.3375060119067
1960,-84.06658172607422,1014.5199612829106
1970,-89.84455108642578,1604.460609845297
1980,-97.23043060302734,2127.368971580511
1990,-104.19285583496094,2689.472841476507
2000,-107.60344696044922,3378.1946125723443
2010,-105.66439819335938,3345.896437191036
2020,-98.96238708496094,2751.2772253384132
2030,-90.26565551757812,2010.4958851783472
2040,-81.31426239013672,1190.0506572837776
2050,-73.85257720947266,635.9605398854404
2060,-69.28437805175781,168.69857054431705
2070,-71.25527954101562,298.5093747878407
2080,-80.34882354736328,924.3078953562595
2090,-92.01789855957031,1679.5372360117228
2100,-101.01129150390625,2265.08744933169
2110,-106.03754425048828,2566.9009676827354
2120,-107.62214660644531,2437.5056283319395
2130,-106.17868041992188,2338.5038217363867
2140,-102.48514556884766,1989.0023586559525
2150,-97.51097869873047,1454.4523391416017
2160,-92.4211196899414,896.766356178356
2170,-87.96440124511719,494.7800140013273
2180,-84.97371673583984,249.27289473564554
2190,-83.44482421875,108.12214323014669
2200,-83.04402160644531,99.072758509663
2210,-83.40703582763672,98.76738712989773
2220,-84.24108123779297,170.5791833829554
2230,-85.3733139038086,219.1243052312435
2240,-87.20246124267578,301.70856725082547
2250,-89.82586669921875,473.9792794410396
2260,-93.45478820800781,820.1119077882977
2270,-98.20938110351562,1229.0089644879974
2280,-103.02339172363281,1661.5887244300866
2290,-106.3564453125,2036.7340425688215
2300,-106.64297485351562,2157.025514387544
2310,-104.28234100341797,1787.0401964257367
2320,-101.29566955566406,1499.9987461567785
2330,-97.99156951904297,1046.6824075546454
2340,-93.91461181640625,623.4251345949231
2350,-88.83568572998047,309.703069155056
2360,-86.19039916992188,110.64654217562521
2370,-89.2650375366211,398.03218999639716
2380,-96.38463592529297,972.2072716281677
2390,-102.9101333618164,1541.48520875296
2400,-106.19335174560547,1828.459367970411
2410,-106.05525207519531,1892.4742628743243
2420,-104.1448745727539,1739.985399317346
2430,-102.45006561279297,1463.8758391683334
2440,-100.97933959960938,1390.1604803870537
2450,-98.90543365478516,1203.3849144096291
2460,-95.86738586425781,1025.0712746263214
2470,-92.27194213867188,683.7518681394174
2480,-89.59932708740234,440.75936958829215
2490,-88.18636322021484,334.5830369613193
2500,-88.04261779785156,215.82832453138937
2510,-89.19189453125,270.86273157550954
2520,-91.21387481689453,379.2747711552525
2530,-93.8289566040039,644.86498121032
2540,-96.61483001708984,895.0804859367922
2550,-99.20152282714844,1136.0732932515982
2560,-101.7875747680664,1272.003434841873
2570,-104.73481750488281,1528.054220740567
2580,-107.24491119384766,1509.319933198378
2590,-107.95513916015625,1418.031975118654
2600,-106.3183822631836,993.5640749686365
2610,-103.14954376220703,806.9567366199796
2620,-99.63782501220703,507.65225688489977
2630,-97.38330841064453,326.6654036133699
2640,-96.5859146118164,279.61450632728247
2650,-96.74073791503906,383.9175478408236
2660,-97.73065948486328,378.5746383511631
2670,-100.12898254394531,714.9125953489449
2680,-103.66775512695312,924.5103802476125
2690,-106.7947006225586,1283.131463083541
2700,-107.96487426757812,1433.5636674117309
2710,-106.92435455322266,1367.5701097250942
2720,-104.85960388183594,1142.6184185501154
2730,-102.85902404785156,877.3419530226996
2740,-101.1588363647461,638.6554317976422
2750,-99.92794036865234,593.5129622592676
2760,-98.87812042236328,494.33306377853324
2770,-97.89109802246094,401.7991507064727
2780,-97.09381866455078,353.9061212041952
2790,-97.36503601074219,371.3967860007195
2800,-98.73739624023438,423.4211037300106
2810,-101.0853271484375,589.2360041991622
2820,-103.80474090576172,885.2540042720581
2830,-106.0418930053711,1120.3175523438442
2840,-107.21117401123047,1359.8065575916753
2850,-107.21340942382812,1488.4058743899839
2860,-106.10726928710938,1430.8337917994559
2870,-104.44493865966797,1205.372370909311
2880,-102.22221374511719,1071.4007812534114
2890,-99.23871612548828,789.5832576603128
2900,-95.98533630371094,550.7240354809045
2910,-94.50992584228516,351.89102184642275
2920,-96.1874771118164,487.9743652795321
2930,-99.66476440429688,806.6170697440768
2940,-103.17743682861328,1236.4918823497903
2950,-104.87080383300781,1414.8569080269765
2960,-105.49234008789062,1461.6660927973664
2970,-105.7520980834961,1550.7030122699714
2980,-105.7801742553711,1532.3613068396426
2990,-104.7619400024414,1330.3272655316805
3000,-102.51203918457031,1023.4319728510845
3010,-99.54711151123047,793.8022536555974
3020,-96.9233169555664,613.0696917383707
3030,-96.28473663330078,522.2141933652354
3040,-97.32292938232422,613.9647774240705
3050,-99.28765106201172,732.8189735562852
3060,-101.10641479492188,945.9785196914838
3070,-102.09427642822266,968.466577368311
3080,-102.71995544433594,1131.0470340395407
3090,-103.4743881225586,1362.2345410774165
3100,-104.52754974365234,1500.4578546491064
3110,-106.31283569335938,1480.0201858985406
3120,-107.3997573852539,1604.8339222469533
3130,-105.33901977539062,1420.5405549319953
3140,-100.40499877929688,1144.961141214913
3150,-96.5672836303711,756.8197034841496
3160,-96.79645538330078,747.9784239871618
3170,-99.00260925292969,903.4517986126863
3180,-100.53155517578125,938.9692390717759
3190,-100.40276336669922,953.8618193097437
3200,-100.61651611328125,1088.2178855644813
3210,-102.79963684082031,1326.180607416766
3220,-105.9256362915039,1405.483417486251
3230,-107.91158294677734,1540.0425803691735
3240,-106.5718002319336,1436.8774458300375
3250,-102.72006225585938,1016.638405931719
3260,-99.4783706665039,653.2323940639108
3270,-98.75115203857422,614.4103512389928
3280,-99.95404815673828,723.2127171510286
3290,-101.39675903320312,828.1388890949461
3300,-100.88034057617188,778.319270907759
3310,-99.23604583740234,659.0875566831687
3320,-98.00334930419922,462.5963481082366
3330,-98.34358215332031,585.9193964980079
3340,-100.54878997802734,644.5912289780526
3350,-103.6479721069336,757.847497828816
3360,-106.11506652832031,786.0804525609544
3370,-106.7294921875,826.3568232365686
3380,-105.22032165527344,711.0249313152286
3390,-103.47013854980469,614.5313221974975
3400,-103.65435791015625,597.2481508876373
3410,-106.28621673583984,805.8358818097631
3420,-107.29193115234375,902.2524120866769
3430,-105.05342102050781,644.9351015446745
3440,-101.99907684326172,257.35173985557185
3450,-101.29364776611328,174.002711212257
3460,-103.68009948730469,371.3115251797759
3470,-106.48365020751953,512.3529191681878
3480,-107.23269653320312,509.97073947773384
3490,-106.0694808959961,342.5265926575196
3500,-105.11197662353516,230.7876987846885
3510,-106.09019470214844,247.63456791598463
3520,-107.39502716064453,420.34563504127397
3530,-107.32889556884766,541.6375259814359
3540,-105.47278594970703,324.62908463424156
3550,-103.61781311035156,177.77018807528444
3560,-102.88085174560547,111.85246663902531
3570,-103.2156753540039,157.04877857699344
3580,-103.7247543334961,204.6157619062657
3590,-103.93602752685547,163.363823918007
3600,-103.86624908447266,204.650516205027
3610,-103.81282043457031,266.128519350348
3620,-104.36343383789062,350.943326793181
3630,-105.7328109741211,513.6223113278957
3640,-107.28026580810547,651.7058047999484
3650,-108.0835952758789,573.1547810632948
3660,-107.87237548828125,627.4950579709885
3670,-106.42958068847656,496.32816698861353
3680,-104.18164825439453,351.2907933136902
3690,-103.03876495361328,340.0433234555972
3700,-103.49150085449219,395.7727782413917
3710,-104.16645812988281,342.1572183117186
3720,-103.9428482055664,371.63891908548896
3730,-103.21437072753906,293.83471131990774
3740,-103.57510375976562,383.48669394341846
3750,-105.31208801269531,469.14334685080155
3760,-107.27732849121094,601.3983264893352
3770,-108.03064727783203,522.2708554892885
3780,-107.7143783569336,512.9505860529368
3790,-106.86579132080078,498.4564758938362
3800,-106.09264373779297,553.9213544998416
3810,-105.63263702392578,453.3468489766234
3820,-105.45176696777344,446.4049358755264
3830,-105.2739028930664,445.76391214281773
3840,-105.00296020507812,324.9008104882533
3850,-104.80924224853516,281.8603642881065
3860,-104.54322814941406,241.44273975465538
3870,-104.46400451660156,254.51628228946916
3880,-105.01897430419922,353.59168847260764
3890,-105.8759536743164,501.9237620233935
3900,-106.52610778808594,577.3595924107901
3910,-107.08080291748047,510.74611591214483
3920,-107.60482788085938,630.3243790519963
3930,-107.90548706054688,645.3910748857388
3940,-108.02003479003906,645.5515793370039
3950,-107.79224395751953,547.7154372746031
3960,-107.13243103027344,572.9588341093324
3970,-106.31011962890625,405.1936783865879
3980,-105.62825012207031,318.12400898143653
3990,-105.31388854980469,289.1674651610613
4000,-105.344970703125,414.18812149285816
4010,-105.51582336425781,419.4674868191069
4020,-105.79251861572266,555.7616500579037
4030,-106.15058898925781,604.9911333700843
4040,-106.6528549194336,725.6703698731161
4050,-107.20415496826172,820.8048526846125
4060,-107.73480987548828,963.1661835884665
4070,-108.08124542236328,1147.6428425516772
4080,-107.89938354492188,1092.8260226519471
4090,-107.27232360839844,1055.4491316252472
4100,-106.61043548583984,987.0909052149694
4110,-106.24241638183594,1071.8729656205207
4120,-106.35552978515625,1042.8699106841464
4130,-106.84857940673828,964.4467781789082
4140,-107.09188842773438,954.9754097450816
4150,-107.16209411621094,897.4912643241366
4160,-107.24805450439453,949.1222352705273
4170,-107.39436340332031,922.9595509116867
4180,-107.62101745605469,852.3466919404025
4190,-107.91463470458984,763.4730297348061
4200,-108.13459777832031,759.1929365234372
4210,-108.10850524902344,648.8034958681865
4220,-107.9295425415039,678.7821181172052
4230,-107.80400848388672,593.5133828283396
4240,-107.84326934814453,670.3239388111839
4250,-107.97846221923828,634.8217917728914
4260,-108.1427993774414,677.6567517478537
4270,-108.14299774169922,698.2493428510934
4280,-107.9653091430664,664.4849107508668
4290,-107.85794067382812,649.8683002911819
4300,-107.95964813232422,655.1844462944474
4310,-108.02377319335938,520.7196055842908
4320,-108.11058807373047,501.2078387623311
4330,-108.01469421386719,616.4771805926114
4340,-107.86192321777344,473.93917244499926
4350,-107.70110321044922,604.9626493738497
4360,-107.70320129394531,593.7545983078611
4370,-107.9710464477539,706.5107722985606
4380,-108.16185760498047,621.7514608564451
4390,-107.9991683959961,556.826569181555
4400,-107.7052230834961,593.7544071401012
4410,-107.61149597167969,504.33767556200127
4420,-107.75524139404297,569.0831754109417
4430,-108.06465148925781,601.1416264212565
4440,-108.12783813476562,531.7119429499369
4450,-107.83902740478516,496.4730339171137
4460,-107.3279037475586,408.82647756272127
4470,-107.32718658447266,460.7495528463358
4480,-107.6542739868164,427.02503657438945
4490,-107.97103881835938,435.1823178262287
4500,-107.6958236694336,392.0720380433674
4510,-107.02589416503906,327.5033301388408
4520,-106.707763671875,301.4484070462915
4530,-106.89319610595703,336.08389504479067
4540,-107.51054382324219,430.4270197971432
4550,-107.68049621582031,478.05031159011264
4560,-106.98480987548828,309.7900313690633
4570,-106.36784362792969,297.03845357557964
4580,-106.52845764160156,205.79006722216786
4590,-107.31743621826172,269.46414824361847
4600,-108.07228088378906,274.2131759701772
4610,-107.9324951171875,234.16007012142393
4620,-107.15573120117188,197.41993978638556
4630,-106.44678497314453,174.81374043390102
4640,-106.302001953125,168.27995138354953
4650,-106.52825164794922,206.83223738238343
4660,-106.7563705444336,183.7611562712203
4670,-106.7070541381836,194.72500964063184
4680,-106.40510559082031,236.05781159135498
4690,-106.14017486572266,242.91239925970072
4700,-106.45462799072266,336.7384152213528
4710,-107.36575317382812,548.439045479616
4720,-108.01209259033203,411.7950070065344
4730,-108.15118408203125,439.44677351483256
4740,-107.95648956298828,359.5912974512939
4750,-107.66908264160156,296.45401549982
4760,-107.48392486572266,296.5032029644585
4770,-107.46623229980469,308.81377585248305
4780,-107.51668548583984,252.09238979379134
4790,-107.58634948730469,256.24849159604804
4800,-107.57195281982422,222.69549103834072
4810,-107.6086196899414,184.29631129846138
4820,-107.78776550292969,254.67541033286255
4830,-108.02093505859375,225.5373144908502
4840,-108.05325317382812,231.26213893136523
4850,-107.81991577148438,203.59741124894154
4860,-107.78150177001953,149.79337902472076
4870,-108.0185317993164,156.57340170829286
4880,-108.00114440917969,98.90370885952751
4890,-107.61878204345703,113.45007472581406
4900,-107.15074157714844,32.69500380703732
4910,-106.95108795166016,30.70777670866749
4920,-107.0097427368164,26.493452375516963
4930,-107.30009460449219,60.04434052947668
4940,-107.32080078125,89.12747564049961
4950,-107.02946472167969,88.63798103272575
4960,-106.8668212890625,90.66067930895676
4970,-106.9502944946289,117.64899810630256
4980,-107.49681091308594,169.69965875291652
4990,-108.05952453613281,232.19637577430558
5000,-107.98667907714844,226.05241602007115
