#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1060,-67.86746978759766,3822.5844108565466
1070,-61.99187088012695,3237.932533074199
1080,-59.87654113769531,2993.8516782320507
1090,-60.43347930908203,2665.529767745047
1100,-60.85525894165039,2524.174208659912
1110,-59.91227340698242,2104.4092648063024
1120,-56.28438186645508,1890.3882402776055
1130,-50.75676727294922,1413.9171273189972
1140,-44.434513092041016,1035.8957284651676
1150,-38.98820114135742,586.9375177540202
1160,-35.72754669189453,342.42718542233877
1170,-34.96365737915039,244.34653979494493
1180,-36.33981704711914,353.8404741954238
1190,-39.712013244628906,751.3324241021649
1200,-43.881370544433594,1001.9758387425388
1210,-47.30023956298828,1271.7890210822982
1220,-48.97743225097656,1255.1573494983927
1230,-48.75535202026367,1444.1468675375036
1240,-47.15003204345703,1321.2633138278877
1250,-45.56763458251953,1142.668504503226
1260,-45.312225341796875,1186.0494396006432
1270,-47.53408432006836,1534.7658913915643
1280,-52.9212646484375,2016.627476378512
1290,-61.33992004394531,2627.0209341780533
1300,-71.07444763183594,3359.7947921429873
1310,-78.03655242919922,3653.010961058758
1320,-79.13542175292969,3550.017724569381
1330,-76.5369873046875,3202.100659883522
1340,-73.72135162353516,2850.3391350776983
1350,-72.23399353027344,2737.212172099774
1360,-72.08147430419922,2922.2579757179474
1370,-72.43071746826172,2973.55455601861
1380,-73.15293884277344,3078.250561979532
1390,-75.39331817626953,3260.4013210408216
1400,-81.67548370361328,3553.75635421743
1410,-94.1961441040039,4605.089720437773
1420,-106.60394287109375,5515.429675777455
1430,-100.0670394897461,4947.125853090331
1440,-74.21043395996094,2706.596273006142
1450,-55.283164978027344,1053.724492561963
1460,-58.102256774902344,1195.9586586718892
1470,-74.45820617675781,2315.618135118836
1480,-80.44855499267578,2752.2862852426033
1490,-71.29090118408203,1940.6815721739813
1500,-65.7656021118164,1246.1984635954757
1510,-73.47711944580078,1840.549887649942
1520,-91.16667938232422,3446.778264005171
1530,-105.58184814453125,4750.967849921015
1540,-104.86253356933594,4445.1018809271645
1550,-90.759521484375,3371.4823301845154
1560,-75.44337463378906,2058.0951280671134
1570,-67.91622161865234,1343.6996797424208
1580,-67.775390625,1347.0923722120406
1590,-71.83439636230469,1740.307937561956
1600,-74.78633880615234,1740.1423098147238
1610,-74.72034454345703,1997.9480922169844
1620,-72.78315734863281,1830.5005808441945
1630,-71.58584594726562,1767.4688999633242
1640,-72.07817840576172,1765.4634736942062
1650,-73.71007537841797,1783.6692206136488
1660,-74.74452209472656,1890.765376034461
1670,-72.4527359008789,1732.9016397383562
1680,-66.41474151611328,1144.9072319066033
1690,-59.984169006347656,570.3348654360772
1700,-57.54269027709961,264.58701900110844
1710,-60.534366607666016,514.0167668838038
1720,-67.39242553710938,903.095079572595
1730,-75.31831359863281,1578.8032965766954
1740,-80.09587097167969,1900.988263166255
1750,-79.45307922363281,1756.5376215802107
1760,-74.57981872558594,1563.8158971297855
1770,-68.28427124023438,1028.1760684494361
1780,-62.35600280761719,678.8065111233765
1790,-58.12730026245117,268.3461418330255
1800,-55.81941223144531,136.7524688265327
1810,-55.95697784423828,98.88476413451517
1820,-58.913185119628906,294.64902862702314
1830,-64.42607116699219,749.428775548451
1840,-71.88644409179688,1334.1807487699155
1850,-78.27777099609375,1839.6862681775322
1860,-79.36631774902344,1734.9558520198173
1870,-73.97077941894531,1457.3668063428972
1880,-65.07650756835938,757.8007764282809
1890,-58.87952423095703,207.75462182420603
1900,-58.37913513183594,159.67153333497305
1910,-64.19183349609375,655.3071759963439
1920,-73.37361907958984,1410.7243198591952
1930,-79.76587677001953,1912.5843465514167
1940,-80.03961181640625,1888.3438157854546
1950,-75.74517822265625,1585.1009743267161
1960,-70.89069366455078,1214.3975537913834
1970,-67.7549819946289,838.3092433263021
1980,-66.4383544921875,696.7857624808149
1990,-66.94499206542969,847.3738832340308
2000,-69.2688217163086,1072.1042021429723
2010,-73.48259735107422,1413.990688673031
2020,-79.40345001220703,1871.5218175797297
2030,-86.57119750976562,2552.229683243701
2040,-93.41488647460938,3075.691666811768
2050,-98.5866470336914,3349.655865891369
2060,-101.6140365600586,3546.4785211285257
2070,-103.04073333740234,3696.786848748259
2080,-101.84384155273438,3467.2105800584577
2090,-95.78527069091797,2905.5725477599403
2100,-83.79855346679688,1858.7265770698705
2110,-70.17628479003906,771.07569508144
2120,-62.46711730957031,120.20262660227945
2130,-65.17060852050781,278.233720713844
2140,-75.70491027832031,1264.5861257552995
2150,-87.79126739501953,2356.959463151654
2160,-96.62068176269531,3181.2655151264407
2170,-102.1547622680664,3936.2129980366144
2180,-104.60868072509766,4013.6698922158944
2190,-103.51826477050781,3810.5656173205543
2200,-98.01940155029297,3575.354640672284
2210,-90.17333221435547,2883.3882174201426
2220,-82.28205871582031,2348.5418114107442
2230,-75.52603912353516,1837.64872572474
2240,-70.38239288330078,1450.6508535340768
2250,-66.98461151123047,1106.0666840425208
2260,-65.23802947998047,888.3746267856978
2270,-64.7149429321289,890.9446096835396
2280,-65.84004211425781,999.1431148754036
2290,-68.97146606445312,1176.4418832546187
2300,-73.93592071533203,1566.6557324375913
2310,-78.93312072753906,1934.0001824961623
2320,-80.3625717163086,1943.517584126588
2330,-75.95658111572266,1638.9432974532576
2340,-68.46210479736328,868.9389829657556
2350,-62.998409271240234,362.62635327557416
2360,-62.75638961791992,324.1424097509272
2370,-67.1606216430664,605.299257565593
2380,-73.0630111694336,900.3400462831087
2390,-77.25005340576172,1235.31895344176
2400,-77.3523941040039,1146.6000606546297
2410,-73.94209289550781,723.4732405743066
2420,-69.80401611328125,463.84876457085977
2430,-66.54524230957031,234.0541440656283
2440,-65.26409912109375,99.5490816587754
2450,-66.384521484375,214.48013302102464
2460,-69.2744369506836,379.9235180654637
2470,-73.7516098022461,704.4119032283724
2480,-78.09933471679688,927.139319282627
2490,-80.33843994140625,1136.4650342253149
2500,-78.9900894165039,1176.9779941206598
2510,-74.57268524169922,740.0607141721086
2520,-69.80581665039062,445.2305158589683
2530,-67.57758331298828,242.0785637242931
2540,-69.09820556640625,310.47169736754023
2550,-73.56185150146484,709.3460960472314
2560,-78.30110931396484,1158.054832831627
2570,-80.02429962158203,1323.8855237577513
2580,-78.16224670410156,1192.7901677511547
2590,-74.6161880493164,972.1464802804994
2600,-71.31375885009766,659.8682093477547
2610,-69.27250671386719,646.871860354414
2620,-68.26466369628906,450.39892741733433
2630,-68.36759948730469,368.6516552011994
2640,-69.37864685058594,406.12172139410546
2650,-71.09037780761719,543.6262824218854
2660,-73.59207916259766,702.0678041557031
2670,-77.4657211303711,1081.527549235496
2680,-83.01892852783203,1399.9522459865786
2690,-89.78448486328125,2022.6995761717762
2700,-96.52033233642578,2492.0824944593637
2710,-100.41768646240234,2801.4763497626795
2720,-100.63829803466797,2888.620402543232
2730,-99.05374908447266,2725.144439617231
2740,-99.12222290039062,2551.963271853416
2750,-99.27867126464844,2537.78795305083
2760,-92.77395629882812,2050.922054910669
2770,-79.61275482177734,934.7733361418947
2780,-69.26359558105469,170.7812668220125
2790,-69.49887084960938,160.85604700925725
2800,-79.38008880615234,842.283009319106
2810,-90.01018524169922,1641.749640169518
2820,-94.99856567382812,1941.6583629602894
2830,-97.19810485839844,2041.7138862487593
2840,-100.56543731689453,1910.3129676946378
2850,-104.35388946533203,2393.1100512317416
2860,-105.24529266357422,2182.5869379077476
2870,-102.08821868896484,1929.2255765233206
2880,-96.419921875,1549.752526167434
2890,-90.19982147216797,1011.5874478450744
2900,-85.59937286376953,571.1172003769507
2910,-82.41954803466797,358.43809705609164
2920,-80.35657501220703,226.20666928558546
2930,-79.21260833740234,131.14894032971432
2940,-78.87684631347656,120.42660830824038
2950,-79.4149398803711,174.79879111507188
2960,-80.61489868164062,288.71458873770837
2970,-82.34388732910156,415.47521578713867
2980,-84.65109252929688,577.6197334985482
2990,-87.45001983642578,769.8712617265676
3000,-90.77427673339844,900.1628720031748
3010,-95.03555297851562,1155.7079044761101
3020,-100.2531967163086,1656.9818872833887
3030,-105.16913604736328,1962.7953998439045
3040,-107.98090362548828,2300.922534140734
3050,-106.69949340820312,2222.212038258719
3060,-101.90369415283203,1885.1897006802692
3070,-95.74858093261719,1228.0532786223891
3080,-91.46377563476562,650.5409814049405
3090,-89.11530303955078,313.63548556137977
3100,-88.51094055175781,235.85704720984157
3110,-89.26484680175781,227.28885085796136
3120,-92.7568588256836,409.8252144078732
3130,-98.51976776123047,898.5203586095707
3140,-104.02812194824219,1409.9546019904792
3150,-106.7386245727539,1500.9284332070317
3160,-106.71333312988281,1470.9952324177802
3170,-105.28591918945312,1433.5797255035677
3180,-103.33595275878906,1275.6135232881227
3190,-100.95664978027344,1057.898984702728
3200,-98.18407440185547,798.1484144448095
3210,-95.12482452392578,582.1032292065179
3220,-91.99275207519531,379.5518879400952
3230,-89.38513946533203,144.90074607687768
3240,-87.97252655029297,53.808993027591825
3250,-88.25238800048828,88.82750474995329
3260,-90.0586166381836,231.0949436085014
3270,-92.6290512084961,459.0970604956616
3280,-95.76298522949219,667.4354704252434
3290,-98.88800048828125,866.4064689488666
3300,-101.95075988769531,1131.5836037082056
3310,-104.56817626953125,1321.666601334306
3320,-106.64729309082031,1559.0856420772552
3330,-107.60289001464844,1661.6324636135662
3340,-106.17874908447266,1472.8283018345157
3350,-102.3692626953125,880.0824575624285
3360,-97.780517578125,466.95183788413505
3370,-94.46788024902344,190.1606690869736
3380,-93.56684875488281,84.85240058282976
3390,-94.86387634277344,176.49165809665033
3400,-97.21051788330078,358.1105502161706
3410,-99.6229248046875,604.9371475946707
3420,-102.4190673828125,843.9647503370544
3430,-105.40233612060547,1103.6859572270425
3440,-107.68492126464844,1281.7883948691433
3450,-107.81938934326172,1358.7441236489035
3460,-105.56087493896484,1246.733656856269
3470,-101.88394165039062,960.6909434324625
3480,-98.7545166015625,733.7115740611057
3490,-96.52896881103516,486.0546204004293
3500,-95.03788757324219,467.8378239844606
3510,-93.93416595458984,376.28846310976274
3520,-93.03767395019531,265.85042760992945
3530,-92.426513671875,191.73640758202257
3540,-92.59999084472656,168.63256031680174
3550,-93.69149017333984,287.62550600919786
3560,-95.89927673339844,413.1459130990906
3570,-99.04764556884766,656.0741410493163
3580,-102.74005126953125,971.1492727774272
3590,-105.52326965332031,1362.8774764877248
3600,-105.82904815673828,1366.8776236314036
3610,-104.233154296875,1377.2843376811782
3620,-102.78298950195312,1178.993361113296
3630,-102.60043334960938,1038.472516935264
3640,-101.36934661865234,928.792232202373
3650,-97.39837646484375,680.6310926915696
3660,-92.11164855957031,256.2155342742304
3670,-89.56617736816406,34.1635258639109
3680,-91.42131042480469,169.35909338854202
3690,-96.8384780883789,622.5256520507442
3700,-102.5944595336914,1056.0869437395886
3710,-105.17586517333984,1249.1628638156735
3720,-104.874755859375,1214.4813617373513
3730,-103.91153717041016,1127.5550108018444
3740,-103.8603515625,1102.6114414818412
3750,-104.02100372314453,891.2331200668762
3760,-103.12877655029297,779.3678643047093
3770,-100.82817840576172,623.0742270547346
3780,-98.05242919921875,350.0752722287399
3790,-95.87247467041016,148.34324730635564
3800,-94.86063385009766,70.90327625302636
3810,-95.04696655273438,40.01162005524424
3820,-96.56806182861328,167.78687238027638
3830,-99.1755599975586,453.80546043277525
3840,-101.64718627929688,752.4431087875513
3850,-102.58311462402344,834.5358211459398
3860,-101.60026550292969,769.1868046787953
3870,-101.0245132446289,700.6961372444149
3880,-102.8355484008789,646.4389800787533
3890,-106.2689208984375,870.0624376575075
3900,-107.60266876220703,1163.951058285725
3910,-104.12657165527344,830.1864487383602
3920,-98.86663055419922,370.4732545523371
3930,-96.44327545166016,215.9478999652464
3940,-98.2898178100586,402.744054710419
3950,-101.91848754882812,720.3736465142626
3960,-101.99178314208984,778.7359401573748
3970,-98.94190216064453,472.4939059461252
3980,-97.946044921875,604.5797785841953
3990,-101.44468688964844,684.8736405548817
4000,-106.61093139648438,955.3557571203045
4010,-108.05261993408203,997.9422754744186
4020,-105.15914916992188,818.9813416558751
4030,-100.83023834228516,448.9251769222258
4040,-98.55766296386719,247.88400360918465
4050,-99.44475555419922,326.44330490984464
4060,-101.66594696044922,497.22520258546507
4070,-103.00602722167969,515.7496261607666
4080,-102.12997436523438,547.008804766675
4090,-99.03520965576172,322.9516257741161
4100,-96.26763916015625,169.60904523469395
4110,-97.0186767578125,230.99301295888898
4120,-101.50665283203125,595.373368665678
4130,-106.1410903930664,1004.9413859692966
4140,-106.99263000488281,1138.9155755067316
4150,-103.71086120605469,1100.7862481768163
4160,-98.90963745117188,611.2077942234328
4170,-97.14434051513672,413.0008167692785
4180,-100.09724426269531,552.541161506459
4190,-104.41625213623047,924.0554009788999
4200,-104.36371612548828,926.2779173562326
4210,-99.54120635986328,407.88654392053405
4220,-96.57591247558594,113.18798372690446
4230,-99.264404296875,297.0282069836456
4240,-104.31405639648438,773.5514705071719
4250,-106.168212890625,850.2206005811954
4260,-104.05789947509766,695.2266746976587
4270,-101.33738708496094,439.8581283007215
4280,-101.3539810180664,397.1292664325388
4290,-103.7380599975586,535.5567471718695
4300,-106.77871704101562,798.4815051497694
4310,-107.29450988769531,933.1367107152975
4320,-104.21712493896484,543.8070888892588
4330,-100.82223510742188,240.08196940568507
4340,-100.70773315429688,236.244926594807
4350,-103.2462387084961,583.3220766104915
4360,-106.03938293457031,666.1151894078333
4370,-106.80406951904297,718.1899754257546
4380,-105.66414642333984,505.1466210550617
4390,-104.6305160522461,294.109189989663
4400,-104.90335845947266,313.0740258503678
4410,-106.36518096923828,421.8516164207124
4420,-107.76228332519531,528.4004203111976
4430,-108.1370620727539,412.6755257089251
4440,-107.29634857177734,369.89653965408
4450,-105.79930877685547,276.1856831510299
4460,-105.03507232666016,192.62623615432344
4470,-105.71266174316406,238.3050650768268
4480,-106.72484588623047,388.2724258798901
4490,-106.45745849609375,270.158450431029
4500,-105.52871704101562,188.93641163539303
4510,-105.03052520751953,154.41769846306744
4520,-105.67533111572266,211.67627548564386
4530,-107.19158172607422,392.1699924035725
4540,-108.15304565429688,428.26441539578315
4550,-107.65399169921875,377.3359477337053
4560,-106.5772705078125,219.36626626502897
4570,-106.07693481445312,161.01878812331395
4580,-106.48149871826172,193.65642009598932
4590,-106.61746978759766,170.83462174381825
4600,-106.22872161865234,93.9644978869694
4610,-105.78059387207031,71.30786370021255
4620,-105.6200180053711,33.801872306015454
4630,-105.92919158935547,58.181802602542874
4640,-106.87771606445312,134.494070260655
4650,-107.75732421875,242.90599513974198
4660,-107.66625213623047,251.69158746825238
4670,-106.47758483886719,294.6385908673291
4680,-105.24166107177734,220.10467085466297
4690,-105.36700439453125,233.00077147467888
4700,-106.49497985839844,348.04270013770684
4710,-106.36306762695312,404.62537486976925
4720,-103.9351806640625,274.3975190411098
4730,-101.45689392089844,69.8646761507281
4740,-101.07819366455078,63.14047445306525
4750,-102.87348937988281,190.26342175795384
4760,-105.62458801269531,432.74645822877716
4770,-106.66921997070312,567.205105103511
4780,-105.88418579101562,523.6037918124081
4790,-105.2632064819336,440.08508266534983
4800,-105.96350860595703,522.8405736475308
4810,-106.70011901855469,599.0122087430261
4820,-106.28311157226562,469.4026850339677
4830,-104.7362289428711,292.1210452860453
4840,-102.94196319580078,141.29442363549921
4850,-101.7086181640625,75.4805254096761
4860,-101.3617172241211,38.28432614969342
4870,-102.14767456054688,88.58006675984488
4880,-103.41596221923828,165.75428117246727
4890,-104.51319122314453,173.40378262029216
4900,-105.33163452148438,320.19754832342977
4910,-105.76124572753906,328.55735270017414
4920,-106.06883239746094,429.31247352300556
4930,-106.55207061767578,450.91194521797166
4940,-107.1512451171875,501.6025237195513
4950,-107.40007019042969,604.3957987320068
4960,-106.34490966796875,573.3987493585598
4970,-104.1126480102539,377.22300582111905
4980,-101.95746612548828,142.2113215626109
4990,-100.8825912475586,73.88134974725564
5000,-101.21702575683594,82.40655246992014
