#"Step","Potential Energy (kJ/mole)","Temperature (K)"
610,-16.780845642089844,4684.8907901568255
620,-16.5545597076416,3937.7337758006743
630,-23.74538803100586,4468.441170405556
640,-36.47251510620117,5360.326860737842
650,-53.533485412597656,6753.797296188003
660,-70.02340698242188,8304.560564535916
670,-73.84343719482422,8097.001316162393
680,-61.59389114379883,6976.156293735257
690,-43.16604995727539,5184.741261356314
700,-27.252899169921875,3893.4776746981447
710,-15.282254219055176,2955.9304178920797
720,-7.157952308654785,2352.068780114962
730,-1.8623650074005127,2245.0071878251515
740,1.426912546157837,2017.3633957872664
750,2.6880340576171875,1953.4216034347633
760,2.4350686073303223,1721.8506138704015
770,0.37227463722229004,1941.4213149379352
780,-4.263638496398926,2429.130492300846
790,-12.062850952148438,3074.7098291965967
800,-22.197330474853516,3667.788993574956
810,-33.38288497924805,4714.060543379887
820,-41.503849029541016,5377.57600418643
830,-41.66501998901367,5634.516484839993
840,-34.41008758544922,5037.351224293075
850,-25.267831802368164,4380.879301368827
860,-19.345237731933594,3712.440582539297
870,-18.354915618896484,3612.7170794163308
880,-22.241024017333984,3755.064263905948
890,-33.21165084838867,4564.562461193982
900,-59.184303283691406,6721.321411257033
910,-104.7879638671875,10311.839784518017
920,-141.5817413330078,13378.433701166032
930,-118.93470764160156,11478.565069336328
940,-76.0197982788086,7725.88749667997
950,-52.49775314331055,5280.868363644643
960,-49.41272735595703,4821.090631222857
970,-64.94815063476562,5914.512103213538
980,-85.49150085449219,7329.037296943426
990,-71.40682220458984,5931.173367566685
1000,-35.68579864501953,3150.684790900642
1010,-13.57882308959961,1358.1201520803836
1020,-10.653788566589355,1170.9639328593203
1030,-24.38886260986328,2260.738918062254
1040,-59.08056640625,4605.293734671205
1050,-113.17176818847656,8732.098542443839
1060,-141.50987243652344,10986.96723386735
1070,-108.16748046875,8399.049435588464
1080,-70.98031616210938,4849.286805277979
1090,-56.870399475097656,3715.1857515723686
1100,-62.23223876953125,4067.59174113058
1110,-82.010009765625,5480.795583303603
1120,-106.46654510498047,7073.648792632349
1130,-106.4843521118164,6994.789185897562
1140,-77.3957748413086,4642.6739137833765
1150,-48.291412353515625,2371.6076545252845
1160,-30.753360748291016,962.0182594234392
1170,-23.24036979675293,412.10320766914714
1180,-22.366411209106445,365.49941354006165
1190,-27.93869972229004,845.5735417378011
1200,-41.34990310668945,1803.8262550925886
1210,-61.61931228637695,3488.4693525716175
1220,-78.0905532836914,4905.7748902024105
1230,-76.01387023925781,4696.165099968417
1240,-61.84982681274414,3410.25115190506
1250,-48.43233108520508,2240.9143625514425
1260,-40.16655349731445,1170.0994722487665
1270,-35.15616989135742,774.0745054984312
1280,-32.0001335144043,435.3582303989469
1290,-30.23883628845215,194.8296739892117
1300,-29.430545806884766,164.04266063363642
1310,-29.35770034790039,178.96663061779037
1320,-30.49995994567871,267.29542647393953
1330,-33.52116012573242,511.8399013675504
1340,-38.48001480102539,837.6767074421357
1350,-45.299583435058594,1295.2131125790095
1360,-52.2890625,1803.1449331960794
1370,-56.574432373046875,2175.3344918973667
1380,-56.01009750366211,2089.118138022363
1390,-51.898746490478516,1804.0750790489567
1400,-48.23655319213867,1361.3458403948991
1410,-47.254913330078125,1450.5205535888858
1420,-49.43088150024414,1696.3346118099644
1430,-54.51994323730469,2061.736950361517
1440,-62.15035629272461,2786.9304713741803
1450,-70.59110260009766,3415.6335184203767
1460,-77.51021575927734,4020.7152653086837
1470,-79.75393676757812,4129.832905090451
1480,-75.0485610961914,3588.6978444493025
1490,-64.50450134277344,3079.32079556691
1500,-52.104766845703125,2224.2023240412486
1510,-42.62518310546875,1442.0369872043414
1520,-37.550472259521484,1150.1176239050571
1530,-36.99068069458008,884.8517873050954
1540,-40.445255279541016,1252.010651702294
1550,-46.35786819458008,1646.9094874122377
1560,-53.95458984375,2193.227488361509
1570,-64.60456848144531,2964.3384347778865
1580,-80.02389526367188,4335.181642421968
1590,-95.13252258300781,5290.503830483623
1600,-92.37701416015625,5098.02083633184
1610,-66.8865737915039,3049.5812094849493
1620,-40.775882720947266,1062.917597204387
1630,-29.052457809448242,39.662191675598436
1640,-35.817169189453125,562.2939288829515
1650,-60.87788772583008,2572.749171795531
1660,-91.38013458251953,5124.300133024257
1670,-99.56265258789062,5769.564731320004
1680,-83.78612518310547,4314.668577106872
1690,-65.50226593017578,2599.684250371726
1700,-52.442832946777344,1548.978679075103
1710,-44.29447555541992,812.0137356078391
1720,-40.55146789550781,447.43085677614516
1730,-41.02605056762695,408.4591678287279
1740,-45.05415344238281,707.9759584780229
1750,-52.05026626586914,1298.1771304636875
1760,-60.2276496887207,1886.0984357440304
1770,-68.0395278930664,2489.8985939695435
1780,-74.05767059326172,3172.7149635588053
1790,-77.19566345214844,3111.5146698183826
1800,-77.77285766601562,3153.4908277484865
1810,-76.50640869140625,2942.1498222802657
1820,-74.68708038330078,2720.7833677427416
1830,-73.00188446044922,2432.137943500588
1840,-71.61934661865234,2254.614361835656
1850,-69.82947540283203,1841.3322990579195
1860,-67.16515350341797,1550.7007182568518
1870,-63.44927978515625,1164.2397216032693
1880,-59.26160430908203,923.6840767219475
1890,-55.15896224975586,644.6148573131841
1900,-52.162269592285156,315.64542338963327
1910,-50.83165740966797,216.76967281500035
1920,-50.334529876708984,170.10191395343116
1930,-50.60908889770508,119.94735073401255
1940,-51.61465072631836,245.60140320489563
1950,-52.795352935791016,309.86141341063353
1960,-53.92621612548828,389.49953173109407
1970,-55.02956771850586,423.1366078696333
1980,-56.24091720581055,529.4264176789203
1990,-58.15788269042969,778.7074943946924
2000,-60.66302490234375,823.4581847257981
2010,-64.11392211914062,1079.874330447334
2020,-68.38055419921875,1319.1563392446767
2030,-72.68208312988281,1706.4105291678989
2040,-76.29686737060547,2038.3655446994514
2050,-78.15481567382812,2247.9407718024436
2060,-78.30107879638672,1933.2916383106347
2070,-77.66728210449219,1666.7806878564802
2080,-76.91098022460938,1595.8250268580298
2090,-76.07829284667969,1545.0949148636898
2100,-75.44291687011719,1503.4781523223173
2110,-74.45453643798828,1405.9194329131751
2120,-72.79788208007812,1327.4112689883052
2130,-71.03414916992188,1101.8670342245446
2140,-70.12181091308594,1062.2365811762938
2150,-70.70356750488281,1069.5160200743821
2160,-73.72811126708984,1179.4217298298217
2170,-79.95415496826172,1568.0766441638464
2180,-89.32923126220703,2164.7040351013306
2190,-98.51530456542969,2980.1919006445337
2200,-98.6779556274414,2954.9889549078125
2210,-88.43299865722656,2064.585961721801
2220,-78.68306732177734,1330.564313554035
2230,-80.43305969238281,1469.7089027945397
2240,-94.10702514648438,2531.5621543785555
2250,-104.54610443115234,3351.049096525981
2260,-95.67729949951172,2829.2173916148804
2270,-75.27421569824219,1203.7391865023933
2280,-62.4049072265625,114.90937293826941
2290,-66.62420654296875,377.48555562265256
2300,-83.9140853881836,1604.4593863716334
2310,-101.15805053710938,3005.060838071047
2320,-100.13044738769531,2776.8885054104157
2330,-85.07373046875,1571.6404700121848
2340,-76.5843505859375,698.4797382354011
2350,-83.89500427246094,1271.2999374852084
2360,-98.20452117919922,2192.968723681623
2370,-105.4321060180664,2572.910364450732
2380,-99.96194458007812,2137.90797372018
2390,-89.77676391601562,1215.9630648112743
2400,-82.64401245117188,543.8077006260907
2410,-79.2856674194336,212.53293645159113
2420,-78.85829162597656,136.49062634571104
2430,-80.48053741455078,243.77014988187977
2440,-83.94741821289062,580.9347353905187
2450,-88.59246826171875,805.4028485998945
2460,-92.7501449584961,1321.9804223290616
2470,-93.68362426757812,1343.980314014047
2480,-90.03828430175781,1103.8599963557133
2490,-85.3222427368164,730.98475713299
2500,-85.71935272216797,689.702844039969
2510,-93.29867553710938,1282.5288258370329
2520,-103.79824829101562,2190.699332969548
2530,-107.82366943359375,2624.1855339622784
2540,-101.73075103759766,2140.4957734532504
2550,-90.92160034179688,1385.9255792341403
2560,-84.3335952758789,874.890570603139
2570,-85.46895599365234,873.6607501697436
2580,-91.38993835449219,1359.871401695855
2590,-91.20278930664062,1331.5687854319858
2600,-83.30078887939453,754.7727555775673
2610,-78.03196716308594,290.9675390224271
2620,-84.36009979248047,740.4380028631721
2630,-98.28720092773438,1976.438507602753
2640,-106.68830108642578,2389.192029757743
2650,-104.65762329101562,2285.311621927928
2660,-97.79339599609375,1612.3356510163267
2670,-93.4352035522461,1074.2857321525687
2680,-92.89571380615234,972.0749070711692
2690,-94.34357452392578,1105.4606057763335
2700,-95.42689514160156,1387.4956018131663
2710,-93.64230346679688,1275.0932411126068
2720,-88.70630645751953,816.4930256250897
2730,-83.40804290771484,292.98141490653586
2740,-81.66270446777344,105.01479731743626
2750,-84.53608703613281,282.12539927051955
2760,-90.90904998779297,924.5870767529098
2770,-96.69380187988281,1332.187404303227
2780,-99.26864624023438,1667.8992486535772
2790,-98.41503143310547,1481.9445570374346
2800,-96.17585754394531,1238.7411622135178
2810,-96.18688201904297,1066.2491924579222
2820,-99.76943969726562,1315.1083236939035
2830,-104.64261627197266,1598.3236659478532
2840,-104.71691131591797,1458.4475923906252
2850,-97.45233917236328,906.8701840292449
2860,-89.24066925048828,199.67654137531957
2870,-88.53929138183594,125.1822408809058
2880,-95.29459381103516,619.3900802182751
2890,-100.90699768066406,1141.4164321425706
2900,-99.21143341064453,1123.8843604092383
2910,-94.59434509277344,717.4059582085935
2920,-94.39005279541016,557.9692171164071
2930,-98.9717025756836,868.854104480332
2940,-104.96200561523438,1445.3079440444162
2950,-107.29251098632812,1655.0362582895868
2960,-102.98812103271484,1426.6696991848326
2970,-95.04779052734375,1016.2460532211705
2980,-89.26127624511719,549.7794755789262
2990,-89.23411560058594,418.8419476749552
3000,-93.16824340820312,701.7280608126964
3010,-96.24467468261719,1073.6685661563035
3020,-95.32582092285156,1031.3424182912593
3030,-91.56719970703125,639.1213840957765
3040,-87.80989074707031,330.77703979465923
3050,-85.5060806274414,181.27955022880957
3060,-85.73715209960938,181.03164387768922
3070,-89.87605285644531,466.06099612270634
3080,-97.03900909423828,1096.0618046241889
3090,-104.45823669433594,1730.1664114288021
3100,-105.5717544555664,1833.1232495766822
3110,-98.37018585205078,1278.7112056705669
3120,-90.35845184326172,535.5460417773114
3130,-91.77037048339844,497.0518516607304
3140,-100.98174285888672,1334.2240291507712
3150,-106.41650390625,1766.5953397673964
3160,-100.17190551757812,1274.749445013089
3170,-89.44615173339844,455.5047888846404
3180,-83.51908111572266,15.378007751648607
3190,-87.75706481933594,351.39432977248623
3200,-99.07669067382812,1262.035794903182
3210,-106.18014526367188,1867.5938553822132
3220,-101.5565185546875,1377.3860389294784
3230,-91.9345932006836,641.7568228346297
3240,-89.90611267089844,402.41218747912285
3250,-96.3665542602539,871.0847263706869
3260,-104.65448760986328,1507.0854114857198
3270,-106.00879669189453,1575.9230866379853
3280,-100.11865234375,1022.2073521807599
3290,-92.89317321777344,578.2150299030736
3300,-88.48628997802734,185.63375918071617
3310,-87.98355102539062,178.78693292342493
3320,-90.40128326416016,392.047874438508
3330,-94.93016815185547,764.1156592766985
3340,-99.52714538574219,1166.7439427916836
3350,-100.54122924804688,1268.3136676732704
3360,-96.59832763671875,950.8755494978061
3370,-90.8673324584961,589.3961263149073
3380,-89.5774917602539,291.2575405142913
3390,-95.26789093017578,747.1336154223324
3400,-103.96651458740234,1454.1232247260489
3410,-107.65892028808594,1657.4559833280973
3420,-103.77485656738281,1463.8031954195474
3430,-96.88850402832031,834.4894820809246
3440,-93.3001480102539,529.3557238412859
3450,-96.63277435302734,878.3439014862189
3460,-102.92526245117188,1559.201107404273
3470,-103.39476776123047,1613.9309077396676
3480,-96.6706771850586,868.2180511093823
3490,-91.49360656738281,434.9428610900988
3500,-94.01178741455078,612.0496970383108
3510,-101.920654296875,1206.5658694683134
3520,-107.54119110107422,1471.69383587979
3530,-106.28251647949219,1297.6455311567815
3540,-101.99769592285156,812.6316662751443
3550,-99.24629211425781,615.3393500853101
3560,-99.85527801513672,679.0518940600654
3570,-102.54051208496094,840.2566310634955
3580,-104.83735656738281,1018.2635612927185
3590,-104.30265045166016,1147.0779035874339
3600,-100.53964233398438,804.1554407325823
3610,-97.29669189453125,503.7470054172668
3620,-97.69529724121094,472.8619038840544
3630,-101.06732940673828,719.7028770781036
3640,-104.16203308105469,922.1711750695983
3650,-104.3793716430664,869.7285058144038
3660,-102.58162689208984,707.653573167621
3670,-100.7788314819336,565.3713474828397
3680,-101.16223907470703,628.4380120637832
3690,-103.44571685791016,633.0586897563026
3700,-106.54509735107422,794.4212548623584
3710,-107.55545043945312,933.1848849908082
3720,-104.87069702148438,664.525132447563
3730,-101.39287567138672,350.8181119104051
3740,-100.61006927490234,218.9303273052088
3750,-102.93111419677734,325.229733736046
3760,-105.1009292602539,417.81392392897686
3770,-105.49645233154297,362.70717900448665
3780,-105.10729217529297,281.77458731421103
3790,-105.45958709716797,271.8241524739166
3800,-106.81550598144531,413.8849294255565
3810,-107.968994140625,493.05889242482624
3820,-107.8016586303711,439.27120504408236
3830,-106.20317840576172,365.39343013393807
3840,-104.06684112548828,216.82610553774148
3850,-103.34736633300781,118.86598162461651
3860,-104.22594451904297,152.91855133104775
3870,-105.21459197998047,183.6394588752277
3880,-105.5066146850586,257.1391995400448
3890,-104.67061614990234,199.8833657748238
3900,-103.73121643066406,76.73883939769412
3910,-103.97699737548828,106.30229306401267
3920,-105.73910522460938,321.8150569740307
3930,-107.66085052490234,538.8360771598308
3940,-107.64327239990234,491.9933233307912
3950,-106.157470703125,305.4699649790861
3960,-105.2145004272461,186.49959619914168
3970,-105.82926177978516,173.9065155954435
3980,-106.71047973632812,237.2467603576703
3990,-106.54891204833984,255.25837641687045
4000,-105.03845977783203,119.01056180147671
4010,-103.958740234375,5.079784392649341
4020,-104.41718292236328,48.32819423266985
4030,-106.24267578125,256.45294551532874
4040,-107.33450317382812,336.1304635111177
4050,-106.75924682617188,258.21405938721404
4060,-105.6395034790039,194.6538570003735
4070,-105.18875885009766,163.79928495842725
4080,-105.99420928955078,236.61284806563225
4090,-107.05403900146484,277.9594714454007
4100,-107.30687713623047,233.64168050673163
4110,-106.5009765625,165.1915597542395
4120,-105.33045196533203,60.7233492960901
4130,-104.50391387939453,3.960462807607726
4140,-104.78367614746094,14.706492761225746
4150,-105.92242431640625,90.25370226477104
4160,-107.01742553710938,178.69500034765858
4170,-107.3719482421875,168.49379163984443
4180,-106.8910140991211,157.3469716073721
4190,-106.19032287597656,116.4840026603106
4200,-106.43378448486328,87.89952865115177
4210,-107.47035217285156,186.6424558661622
4220,-108.11373901367188,309.82736643258414
4230,-107.18705749511719,191.80863076173668
4240,-105.67518615722656,69.04739574333328
4250,-105.0114974975586,4.393069773111655
4260,-106.09510803222656,91.4368299727955
4270,-107.43157958984375,152.96572197581867
4280,-107.91755676269531,176.63960282608588
4290,-107.14269256591797,141.7770553206904
4300,-105.9793930053711,31.473073822934314
4310,-105.8360595703125,15.100331801108007
4320,-106.6458511352539,63.02388601545768
4330,-107.85436248779297,202.79236557818436
4340,-108.09274291992188,224.98027075509333
4350,-107.29888916015625,141.43038214638506
4360,-106.45306396484375,72.71376397811619
4370,-106.3038330078125,74.35097246638132
4380,-107.14018249511719,118.66492093307518
4390,-107.78909301757812,195.08105959356334
4400,-107.53638458251953,176.6364867915985
4410,-106.42567443847656,106.88421728372876
4420,-105.59204864501953,19.073848081025346
4430,-105.57697296142578,14.61750894815686
4440,-106.55313873291016,90.70494420377624
4450,-107.6917724609375,137.31158673248518
4460,-108.02944946289062,149.80797468319395
4470,-107.31939697265625,152.92578703076234
4480,-106.11882019042969,47.720247301628774
4490,-105.80140686035156,17.88088359695227
4500,-106.70574188232422,104.9189744777547
4510,-107.82792663574219,155.11176169077797
4520,-108.05621337890625,168.49828408220355
4530,-107.05758666992188,130.18205203337226
4540,-105.77103424072266,16.589991038241028
4550,-105.61509704589844,9.799120181690249
4560,-106.79185485839844,116.08853391527464
4570,-107.97559356689453,197.97633355175853
4580,-107.7701644897461,212.29256211021337
4590,-106.57887268066406,75.92160678223928
4600,-105.85936737060547,11.071373286405828
4610,-106.28225708007812,47.83666368825238
4620,-107.53333282470703,200.94029408610854
4630,-108.10689544677734,241.8773214233798
4640,-107.14047241210938,210.26041058825214
4650,-105.74436950683594,80.6065264004943
4660,-105.24785614013672,40.459638427897076
4670,-106.2412109375,147.2823140304997
4680,-107.34477996826172,221.70262304341966
4690,-107.22166442871094,255.37992087865507
4700,-105.69489288330078,192.24342271499705
4710,-103.9572982788086,57.673482749606634
4720,-103.11254119873047,19.542936725221637
4730,-103.8211898803711,60.198703716453
4740,-105.91319274902344,240.09909803697778
4750,-107.77401733398438,450.13263072770553
4760,-106.99348449707031,476.2784158565654
4770,-103.71576690673828,213.7780311890077
4780,-101.81687927246094,51.766910340500544
4790,-103.83650207519531,191.46460526090684
4800,-106.98806762695312,445.8109011782167
4810,-107.91217803955078,465.9437338187449
4820,-105.815673828125,260.31986784708903
4830,-102.98621368408203,81.73781897040475
4840,-102.44327545166016,9.938350648267724
4850,-104.72817993164062,172.60680422900543
4860,-107.35670471191406,422.8380802956747
4870,-107.88871002197266,507.3139281833169
4880,-105.54666900634766,351.5127008494555
4890,-102.57207489013672,105.08314935001113
4900,-102.3369140625,102.88381206357408
4910,-104.56468200683594,201.4541147913377
4920,-106.78956604003906,375.5401177966107
4930,-107.05245971679688,530.1583225647156
4940,-104.47290802001953,451.4690080705046
4950,-100.75101470947266,184.01388004989172
4960,-98.85051727294922,18.47683236145866
4970,-99.65564727783203,61.59491178892649
4980,-102.35847473144531,238.84192149713155
4990,-105.82569885253906,541.444599478081
5000,-106.97763061523438,838.3120726091495
