#"Step","Potential Energy (kJ/mole)","Temperature (K)"
3620,-82.75419616699219,1580.0853440421129
3630,-90.48490142822266,1925.4162912711893
3640,-94.19575500488281,2206.5008012054845
3650,-88.43866729736328,1841.63143836871
3660,-76.83103942871094,927.5417656509015
3670,-68.58899688720703,221.08388947152267
3680,-68.8669662475586,161.76707608613805
3690,-78.11985778808594,776.2776756984556
3700,-93.46015167236328,1995.2013938418324
3710,-106.84681701660156,2926.635258618481
3720,-108.75199890136719,3113.292682920249
3730,-103.79838562011719,2465.4389084835598
3740,-103.38548278808594,2367.644823328351
3750,-114.93831634521484,2863.1981491522815
3760,-135.05528259277344,4665.106915145335
3770,-145.7283477783203,5360.804627203543
3780,-134.191162109375,4474.054467574908
3790,-117.49900817871094,2753.280357594412
3800,-113.45521545410156,2355.7636705795317
3810,-121.87818908691406,2800.4623959638343
3820,-125.74288177490234,3101.0169599148658
3830,-110.76133728027344,1759.7709566051249
3840,-93.9345474243164,218.75479706801056
3850,-95.01586151123047,186.825537229879
3860,-111.5714111328125,1433.5892074244618
3870,-127.00328826904297,2844.279575889487
3880,-125.79254913330078,2841.9965740329026
3890,-116.7598648071289,1888.2552668790395
3900,-119.0797119140625,1890.8973582559397
3910,-134.45782470703125,3158.435496560591
3920,-146.27511596679688,4302.876737935508
3930,-137.98171997070312,3549.954103938865
3940,-122.55599975585938,2232.784532989934
3950,-116.73892974853516,1514.5299428613118
3960,-122.05652618408203,1962.4537448232984
3970,-127.28912353515625,2237.516470318752
3980,-122.32485961914062,1759.5400259510893
3990,-110.40895080566406,770.8888859464039
4000,-102.6156234741211,180.8129479602913
4010,-105.29241180419922,298.5296576871728
4020,-115.95165252685547,1168.1573607417479
4030,-125.19371032714844,1913.0691479906836
4040,-123.97513580322266,1666.812651105946
4050,-117.66109466552734,915.4786976617014
4060,-117.70194244384766,849.962371171037
4070,-128.38255310058594,1770.5671940826007
4080,-141.7032928466797,2895.3531781149295
4090,-142.698486328125,3214.641876673942
4100,-132.22389221191406,2536.9855072616083
4110,-125.80071258544922,1914.9818961297717
4120,-130.47265625,2230.6952987748477
4130,-136.7998046875,2742.189874700801
4140,-131.81658935546875,2258.4865030472633
4150,-117.4260482788086,980.1699441003644
4160,-108.1483154296875,206.59446292254117
4170,-111.28777313232422,362.3809321053334
4180,-121.67871856689453,1177.3156728518588
4190,-126.87194061279297,1683.5679699969955
4200,-122.46549224853516,1207.7602091654599
4210,-119.98143005371094,974.6820529815477
4220,-127.31938171386719,1616.6467134048096
4230,-140.4465789794922,2590.7204705741547
4240,-146.09228515625,3107.9072577207726
4250,-139.49484252929688,2578.2774375452514
4260,-129.9722900390625,1744.6671742259496
4270,-127.73221588134766,1505.9419224127234
4280,-132.61065673828125,2075.873118006862
4290,-133.73086547851562,1988.7108660555607
4300,-125.71167755126953,1401.9333557166299
4310,-115.83921813964844,558.6482449997966
4320,-111.97128295898438,268.73115370159144
4330,-113.86724853515625,442.46080088551696
4340,-118.41513061523438,959.4529410189405
4350,-118.83515167236328,929.728266022257
4360,-115.44188690185547,679.1219379273159
4370,-113.59214782714844,590.0881918395263
4380,-117.57823944091797,844.856356769523
4390,-128.19668579101562,1723.1771651903382
4400,-138.3896026611328,2445.881681968281
4410,-139.44737243652344,2254.084444805038
4420,-135.82151794433594,2099.913610828799
4430,-135.64280700683594,2034.375950016123
4440,-140.6103515625,2354.0861352523025
4450,-143.1320343017578,2248.910068812561
4460,-136.47979736328125,1986.8170817582609
4470,-125.37654113769531,909.5330744584288
4480,-120.4692153930664,472.53948034010045
4490,-123.90313720703125,647.7843423062706
4500,-127.89764404296875,858.2641752494085
4510,-126.27230834960938,636.9525476254416
4520,-123.31696319580078,391.3157019178488
4530,-125.85541534423828,477.68422532978303
4540,-133.66241455078125,1108.0664517459443
4550,-141.727294921875,1845.240991545232
4560,-142.9606475830078,1876.4227472083553
4570,-138.68431091308594,1568.0582920588897
4580,-136.9591522216797,1556.8578494697479
4590,-141.0458221435547,1978.5967151456339
4600,-142.7984619140625,1917.0280028982104
4610,-136.73255920410156,1303.1170583153455
4620,-128.5339813232422,641.2300409552751
4630,-124.84294891357422,268.66422586882834
4640,-127.1162109375,543.7115814763811
4650,-130.57904052734375,814.9067920200187
4660,-129.61587524414062,552.4143408144995
4670,-126.11416625976562,298.684713857279
4680,-124.769287109375,191.0795169252369
4690,-128.62246704101562,454.98175389338104
4700,-135.9563446044922,1093.2788608417482
4710,-140.84124755859375,1375.5237590790207
4720,-140.7063446044922,1276.6216655870649
4730,-139.3578338623047,1280.6016254152914
4740,-140.548583984375,1290.9635297421307
4750,-144.38455200195312,1562.2464862875913
4760,-144.83729553222656,1539.8823053192202
4770,-140.4250946044922,1087.761529887897
4780,-135.1818389892578,571.338916744956
4790,-133.30245971679688,384.67996310110897
4800,-133.6521453857422,561.3685622240733
4810,-132.1739501953125,445.69275950255945
4820,-129.25799560546875,113.38569898264645
4830,-128.5992889404297,45.997314410602115
4840,-131.96388244628906,282.7309613837551
4850,-136.66757202148438,615.0689241720662
4860,-139.6042938232422,826.5713134632474
4870,-139.7945098876953,928.4982161875496
4880,-140.33148193359375,1005.9822561887444
4890,-142.89724731445312,1144.60189876039
4900,-145.50364685058594,1294.482239999118
4910,-145.58172607421875,1257.5770745369032
4920,-142.49166870117188,1053.573393564488
4930,-138.2095184326172,717.1198947725844
4940,-135.7760009765625,460.9174363731355
4950,-135.45068359375,421.6877091833199
4960,-135.04730224609375,338.5406301616302
4970,-133.49383544921875,239.61632297596663
4980,-131.67869567871094,102.936268496908
4990,-131.42327880859375,51.868525563309
5000,-133.42935180664062,190.2177517800986
