#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1120,-75.1552963256836,1763.991787810905
1130,-77.6085205078125,1957.4453024464694
1140,-79.41683197021484,1907.8146344732302
1150,-79.89340209960938,1995.1978763550492
1160,-78.47583770751953,1682.428151344991
1170,-75.2957534790039,1364.9180776246762
1180,-71.12112426757812,1064.6673174777786
1190,-67.11949157714844,857.1888183660633
1200,-64.02410888671875,733.860379045461
1210,-62.10114288330078,566.8243753927682
1220,-61.73295974731445,561.1830530298051
1230,-62.47395324707031,527.2666807939596
1240,-64.02079010009766,647.0551520026668
1250,-66.09003448486328,791.19916050173
1260,-68.0900650024414,982.2555843615634
1270,-69.57024383544922,1135.6916459356075
1280,-70.62336730957031,1094.1566267283954
1290,-72.11550903320312,1055.6234766223338
1300,-73.47496032714844,1053.744221074791
1310,-73.56781768798828,1033.985044937887
1320,-71.82288360595703,903.7043694571497
1330,-68.89228820800781,573.1878530857684
1340,-65.74633026123047,429.3448191079913
1350,-62.93619918823242,210.58573988215758
1360,-62.08919906616211,224.94559292343598
1370,-62.48906326293945,269.3519901188481
1380,-63.441200256347656,316.8574269878001
1390,-68.4496078491211,748.8074803285705
1400,-72.68400573730469,1173.403768746179
1410,-73.07029724121094,1092.6432662734223
1420,-72.1677017211914,1097.4214662001514
1430,-71.694091796875,950.8854137542202
1440,-71.88384246826172,900.0080261176046
1450,-72.53679656982422,1004.896499779257
1460,-73.52657318115234,1061.3296813230284
1470,-74.07894134521484,1000.5258695167698
1480,-73.19696807861328,954.932435232642
1490,-70.49633026123047,795.3364896299582
1500,-67.53373718261719,560.6607444760335
1510,-66.07500457763672,382.89483855857225
1520,-67.7491683959961,522.2120905198757
1530,-72.2472915649414,970.6334256939424
1540,-77.59757995605469,1543.8082793720334
1550,-80.60375213623047,1584.8972659616993
1560,-79.83792877197266,1542.1354850052512
1570,-75.97452545166016,1173.3742524440406
1580,-71.06777954101562,701.2189428343623
1590,-67.21226501464844,421.71428150195476
1600,-65.14862823486328,255.69716377631408
1610,-65.60633087158203,302.7898885682815
1620,-68.39195251464844,429.6449524911336
1630,-72.61465454101562,860.0759103441321
1640,-76.01683044433594,1184.1811188489703
1650,-75.65245056152344,1197.1441281849734
1660,-71.53717803955078,818.8116611521318
1670,-66.1863784790039,529.5247926081975
1680,-62.308895111083984,225.50636443051218
1690,-62.04299545288086,223.67214800721692
1700,-66.40226745605469,499.55993443789606
1710,-73.566162109375,1110.9832894274634
1720,-79.25724029541016,1576.4682970894005
1730,-80.33454132080078,1701.3725704889318
1740,-77.33975982666016,1258.9081374159755
1750,-73.50885772705078,925.734542115313
1760,-70.72103118896484,628.5414720554752
1770,-69.35260009765625,472.4033306614546
1780,-69.03759002685547,423.26924006149574
1790,-69.4397201538086,355.8653231089544
1800,-70.32171630859375,408.5200738770522
1810,-71.2741470336914,401.881085208393
1820,-71.90562438964844,463.22184901883634
1830,-72.05901336669922,429.25944358639174
1840,-71.5739974975586,517.7233568152831
1850,-70.50927734375,415.69647335252006
1860,-69.21358489990234,333.72821120586764
1870,-68.17353057861328,356.05018233283886
1880,-67.40902709960938,350.78561339121126
1890,-66.99047088623047,327.8806188299042
1900,-67.3453140258789,340.8008830547795
1910,-69.14603424072266,509.1251662418645
1920,-73.84221649169922,883.9179710312269
1930,-82.7765121459961,1575.8606894811332
1940,-95.52456665039062,2538.9300657159542
1950,-104.72078704833984,3306.8067595021694
1960,-100.1923828125,2633.8087660646197
1970,-87.0125961303711,1452.3594345055242
1980,-79.6368408203125,800.2319136270969
1990,-86.92547607421875,1387.22704934397
2000,-101.53783416748047,2460.7635568116907
2010,-104.0993881225586,2570.5707769371975
2020,-92.01736450195312,1395.7216269914882
2030,-79.5117416381836,556.41586436605
2040,-76.9736328125,311.4353549287389
2050,-85.01133728027344,867.1130249896908
2060,-98.96566772460938,1930.824044865029
2070,-107.81876373291016,2703.2607779303034
2080,-102.2702407836914,2187.4666096814653
2090,-88.84589385986328,1151.891431316204
2100,-82.84956359863281,543.0642109740415
2110,-88.4659423828125,1059.558779661833
2120,-98.33972930908203,1968.943813806946
2130,-102.67471313476562,2440.325582192709
2140,-97.17912292480469,1935.7369033618763
2150,-87.01693725585938,1416.8959798218484
2160,-78.29566955566406,750.5977281670741
2170,-73.9101791381836,408.8914363675568
2180,-74.54511260986328,517.9594872323896
2190,-80.7875747680664,979.0396838363578
2200,-91.67251586914062,1765.1297712524142
2210,-102.61750793457031,2346.463894327048
2220,-105.12388610839844,2713.237288053057
2230,-95.11859130859375,1743.2740965255455
2240,-82.53433227539062,790.2963134049756
2250,-78.74974822998047,507.4819646443245
2260,-88.34919738769531,1091.106965687254
2270,-102.77051544189453,2244.552361490647
2280,-107.93317413330078,2536.117146828751
2290,-99.2188491821289,1993.326267517905
2300,-86.4375991821289,1075.6381293536526
2310,-80.30925750732422,420.9321377288412
2320,-83.84309387207031,582.0824301542339
2330,-95.01744079589844,1544.252706180396
2340,-106.56370544433594,2446.26157054088
2350,-105.28677368164062,2388.957275748508
2360,-91.79691314697266,1335.7461833227026
2370,-81.08216094970703,514.1844592428436
2380,-83.56981658935547,688.0110858313983
2390,-97.61791229248047,1826.468623385258
2400,-107.30431365966797,2683.877590543695
2410,-102.95610046386719,2015.727305630397
2420,-93.1124496459961,1094.7573522973037
2430,-85.8087387084961,502.14731360189444
2440,-84.46160125732422,290.0604097678496
2450,-89.48419189453125,680.1814661201362
2460,-98.34921264648438,1240.737183028846
2470,-105.69244384765625,1963.510826068791
2480,-104.27947998046875,1733.9645324837518
2490,-94.20076751708984,1059.127505195356
2500,-85.46125793457031,444.91887417667624
2510,-86.61433410644531,437.7152141786376
2520,-96.71705627441406,1225.2033496568572
2530,-106.84248352050781,2188.855252289838
2540,-106.03791809082031,2080.082173278629
2550,-96.90695190429688,1133.3106897188175
2560,-89.54878234863281,450.0193064795994
2570,-89.41049194335938,563.6858595767957
2580,-97.03465270996094,1128.2816012239125
2590,-106.24341583251953,1865.2299513296118
2600,-107.06673431396484,1840.6661176479997
2610,-98.6429672241211,1310.3280591553669
2620,-89.38562774658203,837.8092249333422
2630,-89.4724349975586,738.2404147617386
2640,-98.39755249023438,1349.8786805470565
2650,-107.0692367553711,2146.2688868699324
2660,-106.15791320800781,1989.7109028414802
2670,-97.19707489013672,1432.1866478031639
2680,-88.88255310058594,595.0486511086043
2690,-85.77774047851562,322.19773659592516
2700,-88.71356964111328,552.161731736484
2710,-95.64730834960938,1066.3105190753183
2720,-102.03968048095703,1422.8171335518455
2730,-102.3709487915039,1509.1137778860334
2740,-96.6307144165039,964.6332814455283
2750,-92.00867462158203,612.1249024350803
2760,-92.07947540283203,615.3325062795034
2770,-98.4625473022461,1019.8120966155246
2780,-106.16497802734375,1556.8898127192138
2790,-107.5365982055664,1867.5820794481995
2800,-101.09819030761719,1098.9329914446287
2810,-94.16026306152344,698.3393446324842
2820,-92.46227264404297,509.7684457541408
2830,-97.36156463623047,1012.5244757373102
2840,-102.46501159667969,1408.223845558876
2850,-99.46796417236328,1314.579630136949
2860,-91.4043960571289,601.5293146384621
2870,-88.54238891601562,291.565932344664
2880,-95.50019836425781,827.4085517847825
2890,-105.31387329101562,1749.8640315469981
2900,-106.3375244140625,1900.4250064782993
2910,-99.36591339111328,1370.5940778192967
2920,-92.91962432861328,779.7164013646742
2930,-91.70902252197266,618.4408558229537
2940,-95.2964859008789,955.0748934473665
2950,-99.55390167236328,1257.5182713339389
2960,-98.47724151611328,1285.4445929790961
2970,-91.60759735107422,734.6258912234578
2980,-96.12699127197266,1093.8470878914627
2990,-99.34647369384766,1305.9675990177093
3000,-102.92398071289062,1396.8432464727448
3010,-106.66804504394531,1771.5155391062262
3020,-106.2064437866211,1547.840695633594
3030,-100.0479736328125,1141.1269276868823
3040,-92.23040008544922,731.2263931815836
3050,-88.10611724853516,421.34616886336954
3060,-89.12757110595703,537.5735288059295
3070,-92.284423828125,671.3863727539555
3080,-93.49299621582031,730.7676670247758
3090,-93.53873443603516,604.3710233903155
3100,-96.05362701416016,727.9126912303808
3110,-101.45338439941406,1243.8557409306782
3120,-106.7242202758789,1747.7039887936214
3130,-108.0105209350586,2024.4211565509008
3140,-104.97139739990234,1742.1616530967674
3150,-99.74935150146484,1263.0313201299666
3160,-92.26837921142578,844.8073413558684
3170,-85.1204605102539,201.53188183609078
3180,-86.54011535644531,281.50400846675905
3190,-92.9598388671875,743.2353224611621
3200,-98.816162109375,1185.6902736132242
3210,-104.5322265625,1512.149063111626
3220,-108.025146484375,1786.5584536706294
3230,-105.9698486328125,1719.986651743656
3240,-99.51980590820312,1153.5008344537828
3250,-94.17204284667969,775.8935814351374
3260,-94.20087432861328,699.863716350431
3270,-96.20602416992188,869.9274732189734
3280,-94.65419006347656,738.4068836471146
3290,-90.55429077148438,349.44548916031704
3300,-89.45381927490234,271.06431797839076
3310,-93.93580627441406,633.5098456698157
3320,-101.66854858398438,1059.7569059282587
3330,-106.57011413574219,1436.3466111941716
3340,-105.70734405517578,1313.051511530907
3350,-102.10899353027344,984.0817717389401
3360,-99.7290267944336,779.9127688877086
3370,-99.98313903808594,788.5512576249272
3380,-100.7714614868164,775.313425517201
3390,-100.90010833740234,770.1303322748698
3400,-100.84724426269531,762.319064668564
3410,-99.70304870605469,623.9147152281889
3420,-98.96012878417969,561.2274804172206
3430,-100.55542755126953,740.8116211332442
3440,-104.8626937866211,1168.3820210932568
3450,-107.94038391113281,1298.6756959816717
3460,-106.6026840209961,1270.2391093516203
3470,-102.39752197265625,764.2652289320937
3480,-99.99057006835938,452.3573646510537
3490,-102.21991729736328,611.99116147021
3500,-105.48323059082031,871.3096161235077
3510,-104.8604507446289,928.1765190810835
3520,-100.7737045288086,495.6041382145288
3530,-98.43839263916016,206.82164668848145
3540,-100.24165344238281,290.6745553135074
3550,-104.62263488769531,610.0128427894545
3560,-107.7796401977539,948.5142453267403
3570,-106.1881332397461,845.6337213486374
3580,-101.72809600830078,496.35126005401713
3590,-98.45630645751953,238.21605736778793
3600,-99.71460723876953,405.75318818644837
3610,-103.86528015136719,618.985033968465
3620,-106.41879272460938,864.0832453955854
3630,-104.74739837646484,797.9357594286265
3640,-100.31349182128906,437.49193023500055
3650,-96.75753021240234,121.56105514619021
3660,-96.42481231689453,132.95838141131836
3670,-99.79361724853516,364.80413639707535
3680,-104.6742172241211,677.5787553017886
3690,-107.29927825927734,771.3902042801315
3700,-105.58282470703125,709.1816917736629
3710,-101.17156982421875,295.00894016870586
3720,-99.6265640258789,182.41640578053492
3730,-103.2052993774414,487.68153450482043
3740,-107.17462158203125,691.4363532873157
3750,-107.28987884521484,770.1639013335193
3760,-103.3298568725586,443.4032961756877
3770,-99.59831237792969,139.17186887985142
3780,-99.5648422241211,102.85186793088423
3790,-102.48856353759766,350.96622869082455
3800,-105.67890930175781,640.4399828368989
3810,-104.91606903076172,605.9501837882679
3820,-101.40885925292969,301.29476551760905
3830,-99.47482299804688,236.09080714672461
3840,-101.14573669433594,343.97407670240926
3850,-105.67491912841797,730.298694276034
3860,-107.96808624267578,898.4316567689477
3870,-105.778564453125,787.0324680055712
3880,-101.60323333740234,410.5627013922594
3890,-98.95462799072266,191.15422528583053
3900,-98.38125610351562,172.9028083885325
3910,-99.8827896118164,257.15768546243316
3920,-101.84327697753906,418.70725087128505
3930,-103.26808166503906,437.7056557906394
3940,-103.78707122802734,393.8960461082806
3950,-103.36286163330078,417.6204621558941
3960,-103.498046875,370.40810457974163
3970,-105.42603302001953,419.50136174617234
3980,-107.50645446777344,566.788894656519
3990,-107.76624298095703,614.5722703316817
4000,-105.46833801269531,492.90377890439214
4010,-101.9194107055664,242.7150376643147
4020,-100.63482666015625,152.8200903762787
4030,-102.32640075683594,250.27044634068568
4040,-104.1353988647461,363.4180936702379
4050,-103.95551300048828,359.6979690613533
4060,-102.28046417236328,245.92430466824953
4070,-101.5661392211914,247.4183380626902
4080,-103.3592758178711,367.005433153052
4090,-106.55493927001953,627.9099684772127
4100,-108.14863586425781,801.7498621083089
4110,-106.66798400878906,618.3805997450132
4120,-103.47991180419922,411.2017752138165
4130,-101.34477996826172,196.75421717908958
4140,-101.6342544555664,232.77997271192135
4150,-103.03372955322266,308.4116927029524
4160,-103.52086639404297,323.7476483266031
4170,-102.72516632080078,223.25999031673615
4180,-102.87287902832031,274.21141722678556
4190,-103.5651626586914,355.74305220968193
4200,-105.24905395507812,548.5551225434656
4210,-107.54730224609375,809.5173140640312
4220,-107.99894714355469,904.2816960922387
4230,-105.864990234375,797.6280558021897
4240,-102.66563415527344,518.6284214580529
4250,-100.0561752319336,303.46040948635255
4260,-99.30037689208984,201.55688657909397
4270,-99.36164855957031,225.6523210152441
4280,-98.85102844238281,162.61618592556675
4290,-98.58129119873047,124.0033953307045
4300,-100.4222183227539,322.40045088859017
4310,-103.92093658447266,573.1032804687607
4320,-106.90001678466797,940.1104341316524
4330,-107.6084976196289,1033.3062464558095
4340,-106.59270477294922,1117.6064876391497
4350,-104.65071105957031,1072.870096656489
4360,-101.78900146484375,787.3340542636893
4370,-96.38294982910156,299.2145353040171
4380,-94.038818359375,63.118184292253545
4390,-100.50487518310547,574.6887494027918
4400,-105.08057403564453,854.6480459019439
4410,-107.26532745361328,899.9917386244557
4420,-108.14940643310547,1010.3136588268873
4430,-107.53402709960938,930.4596738718764
4440,-105.4308853149414,822.304525527972
4450,-102.33319091796875,662.2340250779557
4460,-99.10820770263672,383.2467784046646
4470,-96.49512481689453,160.27426616536113
4480,-95.18309783935547,76.80761199934089
4490,-95.36016082763672,139.88088142639108
4500,-96.8459701538086,216.6035097980403
4510,-100.29652404785156,447.8530698908
4520,-104.22532653808594,730.7631554656406
4530,-106.92985534667969,932.6421979538246
4540,-107.69001007080078,948.5246448528823
4550,-106.91535186767578,890.6975444705631
4560,-105.40995788574219,906.6912510059193
4570,-102.8788833618164,775.6902554056405
4580,-98.55342864990234,338.64894581442536
4590,-98.20130157470703,217.2190891018979
4600,-101.42874908447266,537.6562279788897
4610,-102.67755889892578,649.2963263533718
4620,-103.38406372070312,647.0234181545129
4630,-104.83689880371094,691.0574587870686
4640,-106.37854766845703,759.620769970235
4650,-107.16111755371094,772.4943127945752
4660,-105.2555160522461,605.7440667094754
4670,-101.42107391357422,273.46123670313784
4680,-98.88886260986328,53.59154925902164
4690,-99.77008819580078,86.01467188824225
4700,-102.38751220703125,321.9362573338474
4710,-103.9581069946289,422.47459391688056
4720,-103.59319305419922,337.7584481549646
4730,-103.5864486694336,337.81816896317713
4740,-105.26788330078125,549.7948072332753
4750,-107.4442367553711,856.9337241071684
4760,-107.78760528564453,786.7694211678619
4770,-105.81110382080078,663.9921567327856
4780,-102.7037582397461,411.09116554790177
4790,-99.82945251464844,126.54117601938047
4800,-99.88465881347656,145.0587462304873
4810,-103.15047454833984,375.44724849882056
4820,-104.80448913574219,460.4758388476204
4830,-104.92642211914062,391.471159540251
4840,-104.82830810546875,359.28607900573655
4850,-105.38089752197266,485.54263490569576
4860,-106.79345703125,445.21334899412363
4870,-107.77592468261719,607.9725092873668
4880,-107.13128662109375,632.1124858115884
4890,-104.92842864990234,479.41979918893725
4900,-103.22698211669922,414.67288469857294
4910,-103.5105972290039,376.79868986110466
4920,-105.10570526123047,489.23507842293765
4930,-105.50074768066406,609.2034767273221
4940,-103.93728637695312,446.1922808593434
4950,-102.53512573242188,302.17574302262364
4960,-103.31324005126953,412.1925212466019
4970,-105.75294494628906,600.0263154760789
4980,-107.78412628173828,836.3903778188951
4990,-107.72932434082031,802.633439494859
5000,-106.10604095458984,644.1902354847538
