#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2190,-104.39169311523438,2507.695853619497
2200,-102.65283966064453,2315.5231629756863
2210,-92.5010757446289,1228.41343868216
2220,-83.36894226074219,554.7357673908369
2230,-78.89532470703125,274.15443011754047
2240,-79.79898834228516,364.1810059666992
2250,-86.529541015625,842.3782873306716
2260,-97.19590759277344,1626.0907066154093
2270,-105.97595977783203,2368.8774730445934
2280,-103.20073699951172,2063.8708413653303
2290,-90.83992767333984,1047.3043909784617
2300,-82.10881805419922,349.92742308318435
2310,-86.89857482910156,659.2972294822964
2320,-100.73554992675781,1735.751262835472
2330,-108.1455078125,2239.0020732149783
2340,-101.8279037475586,1802.9416836336866
2350,-90.14712524414062,678.382653965986
2360,-84.2954330444336,132.29839383682128
2370,-87.52067565917969,395.1595503009816
2380,-97.53779602050781,1129.933367137099
2390,-106.90585327148438,1786.7665971276772
2400,-106.17488098144531,1856.7659605236875
2410,-96.07584381103516,1039.144356910879
2420,-88.57587432861328,386.9581857636948
2430,-90.8940658569336,445.37836500452386
2440,-100.0711441040039,1212.8483302646414
2450,-106.99632263183594,1775.000450903252
2460,-104.53091430664062,1555.5062169397036
2470,-96.8896484375,881.2801618121501
2480,-91.49301147460938,438.99837041706286
2490,-90.27973937988281,394.23590415194326
2500,-93.67947387695312,631.9120272984909
2510,-100.42660522460938,1079.239882885568
2520,-106.37770080566406,1705.6412701018066
2530,-105.45405578613281,1701.6594750630845
2540,-97.52269744873047,965.6629874677943
2550,-90.78359985351562,437.48531583050584
2560,-92.99382781982422,591.0867375169182
2570,-102.29937744140625,1334.4775940675863
2580,-108.0556869506836,2052.9147876405254
2590,-102.8226547241211,1500.7283952630062
2600,-93.27949523925781,685.2683637456539
2610,-88.53602600097656,251.52169667997305
2620,-91.79469299316406,430.4180731459769
2630,-100.80088806152344,1128.5030499570541
2640,-107.66426086425781,1625.2333574455263
2650,-105.18661499023438,1207.4482233811998
2660,-97.0969467163086,570.9768067740337
2670,-92.84266662597656,203.51545763024532
2680,-96.63370513916016,553.6495139451739
2690,-104.31865692138672,1152.9595238246707
2700,-107.82576751708984,1421.5396741126672
2710,-104.1512451171875,1197.7811756282747
2720,-97.76671600341797,558.5751806819387
2730,-94.0064697265625,195.84299693444882
2740,-95.1231918334961,249.90084259357278
2750,-100.08377075195312,713.1009367213253
2760,-105.8714370727539,1346.1799667272878
2770,-106.36085510253906,1487.2487741724785
2780,-99.76864624023438,969.2808755586505
2790,-92.95610046386719,417.36448852530333
2800,-92.78531646728516,349.6371157229042
2810,-99.61915588378906,813.4318945183503
2820,-106.62844848632812,1485.3409199280454
2830,-106.86449432373047,1689.0616726157152
2840,-100.5502700805664,1124.3251932637136
2850,-93.68025970458984,634.6040899278453
2860,-91.25665283203125,398.9857730166458
2870,-95.01705932617188,714.2458786692971
2880,-102.93722534179688,1364.705957878221
2890,-108.04657745361328,1794.661366811535
2900,-103.74063873291016,1244.5899780631448
2910,-95.5926742553711,578.1972130678452
2920,-92.61346435546875,286.8692654675593
2930,-97.55368041992188,639.8808553725585
2940,-105.61902618408203,1422.1154714056765
2950,-107.82980346679688,1521.2515542358274
2960,-101.93318939208984,1148.4567584064966
2970,-94.14288330078125,602.7962598508423
2980,-90.23831176757812,323.680548442856
2990,-91.83281707763672,558.079520913906
3000,-98.08189392089844,975.6261923144542
3010,-104.90592193603516,1476.5172278649743
3020,-106.70435333251953,1660.0905809288067
3030,-100.79743194580078,1234.7963007860203
3040,-92.99466705322266,469.5567280149461
3050,-92.37906646728516,327.8487320475424
3060,-99.07815551757812,831.539840011796
3070,-105.72174835205078,1343.901094094318
3080,-105.96271514892578,1396.4959328864434
3090,-100.12615203857422,978.7930009589012
3100,-93.84034729003906,500.18899106883106
3110,-91.70738220214844,325.3103682971986
3120,-94.13292694091797,512.3557102174833
3130,-100.78610229492188,1035.9806069505912
3140,-106.70409393310547,1493.1648810736126
3150,-106.54684448242188,1419.1572650209014
3160,-99.68949890136719,858.6861207291994
3170,-94.13390350341797,378.211190205921
3180,-95.76838684082031,543.0595847142505
3190,-103.19583892822266,1194.771124546998
3200,-107.99301147460938,1566.9140383148538
3210,-104.89997100830078,1260.5989015521943
3220,-98.2521743774414,545.9562350803175
3230,-95.18416595458984,290.41328633596567
3240,-97.29698181152344,386.65323495300146
3250,-102.82605743408203,755.9942410966283
3260,-107.50296020507812,1038.3263882995482
3270,-106.77349090576172,1009.7663837636645
3280,-101.36200714111328,677.348054049065
3290,-97.01509857177734,286.21843482876443
3300,-98.03931427001953,339.6642377875901
3310,-103.52685546875,708.7045370447947
3320,-107.65093231201172,997.4954017187285
3330,-106.42223358154297,872.6988704687126
3340,-101.61878204345703,478.67049803698535
3350,-97.30926513671875,176.28592335337788
3360,-96.5124740600586,96.94479370640823
3370,-100.23262023925781,437.96767032244503
3380,-105.58687591552734,829.3521926338806
3390,-106.98424530029297,1093.6122574151238
3400,-102.0050048828125,740.5325162036978
3410,-95.38553619384766,164.79240147143625
3420,-94.42188262939453,52.65225602883028
3430,-99.92186737060547,532.4124198559941
3440,-106.75149536132812,1113.2080233508116
3450,-107.24117279052734,1101.9394485720186
3460,-101.88775634765625,645.8819172262204
3470,-96.35089874267578,219.49952931049936
3480,-94.0696029663086,116.04372419233927
3490,-97.06687927246094,315.95953113602883
3500,-103.59443664550781,826.9524255095102
3510,-107.7232894897461,1181.3449539621558
3520,-104.61408996582031,972.8170203153464
3530,-98.19750213623047,270.90333560772575
3540,-96.35682678222656,139.1988426507822
3550,-101.60684204101562,674.1181600438301
3560,-107.55516052246094,1276.1874853706363
3570,-106.78868865966797,1157.9145156958136
3580,-101.20441436767578,682.9423109095252
3590,-96.76707458496094,337.90300921504877
3600,-96.66151428222656,296.8246133192847
3610,-100.72864532470703,587.6588701794655
3620,-105.57456970214844,1054.1344327064282
3630,-106.25315856933594,1029.117225565287
3640,-101.38533782958984,558.2294729048211
3650,-96.35591888427734,112.7306913282964
3660,-96.6611557006836,147.0283858949405
3670,-101.71615600585938,489.1103223427856
3680,-106.09370422363281,954.5821394292852
3690,-105.66616821289062,939.4461643993321
3700,-101.28003692626953,589.4670877874057
3710,-96.81806182861328,263.59705675613884
3720,-95.70047760009766,166.78396807795727
3730,-99.0084228515625,321.82128904300555
3740,-104.79336547851562,840.8885552108301
3750,-108.12427520751953,1132.1925877243443
3760,-104.45159912109375,928.8254953926066
3770,-96.96146392822266,335.94724832996894
3780,-93.87744140625,99.35156712918139
3790,-98.84539794921875,463.7370078983853
3800,-106.02796936035156,996.338530902535
3810,-107.83618927001953,1307.2458231279275
3820,-102.95452117919922,855.7096387065718
3830,-96.53489685058594,398.6947774524298
3840,-93.84321594238281,129.89688708583512
3850,-96.417724609375,267.60437269081615
3860,-102.47223663330078,731.9775295440311
3870,-107.2972183227539,1035.7882921840683
3880,-105.77284240722656,1003.5066336972205
3890,-99.24286651611328,433.6548874241224
3900,-94.81543731689453,82.54199482785408
3910,-97.12984466552734,233.03581252508016
3920,-103.71580505371094,688.2436222946177
3930,-107.72515869140625,863.0835909451856
3940,-105.88593292236328,746.7970072305891
3950,-100.9332275390625,343.30862172997723
3960,-97.49064636230469,59.724899202578115
3970,-98.3806381225586,122.2714249838256
3980,-103.1832275390625,525.5027376392269
3990,-107.57881164550781,807.7334894622622
4000,-107.00479888916016,891.7630370974942
4010,-101.17616271972656,487.27469127806665
4020,-96.2190933227539,52.39929329045893
4030,-97.94742584228516,162.5852549820047
4040,-104.33451843261719,567.6878036974181
4050,-107.97273254394531,760.1799739016793
4060,-106.0905990600586,654.6185132578522
4070,-101.36308288574219,290.2552097152521
4080,-98.43159484863281,33.75844138054881
4090,-99.26780700683594,106.72315844595973
4100,-104.10578155517578,520.2518945427646
4110,-107.42161560058594,846.93121516906
4120,-104.99906158447266,605.9990462677144
4130,-99.8483657836914,209.0085293953569
4140,-98.19072723388672,84.97059005042703
4150,-102.54402160644531,505.5916978338081
4160,-107.53814697265625,904.3768976367004
4170,-107.21514892578125,917.7572644262551
4180,-102.6987075805664,491.95413393999877
4190,-98.881103515625,109.32753242381888
4200,-99.07976531982422,127.91935219289543
4210,-102.24063110351562,405.9102898515861
4220,-105.51507568359375,643.4253350435888
4230,-105.64392852783203,613.593147298702
4240,-102.44937896728516,320.82996950694013
4250,-99.46145629882812,36.01697615345546
4260,-99.85479736328125,64.34325420681394
4270,-103.40987396240234,339.95110412819093
4280,-106.89285278320312,574.1345540666583
4290,-107.26416778564453,618.2848246972717
4300,-105.10417938232422,459.7617125635018
4310,-102.81436920166016,250.34874865516664
4320,-102.81242370605469,296.20874726378713
4330,-105.15483093261719,331.35352529160434
4340,-107.17958068847656,439.32117629653675
4350,-106.76136779785156,343.3820683833551
4360,-104.2989501953125,189.75958000979472
4370,-102.29242706298828,27.64522379171346
4380,-103.22664642333984,92.22582711010375
4390,-106.33473205566406,402.5438255986335
4400,-107.60089111328125,647.6714768607883
4410,-105.49913024902344,365.5111512405234
4420,-103.20917510986328,132.51115399527237
4430,-103.14521789550781,116.15008993398281
4440,-105.04547119140625,212.4977042334299
4450,-106.91228485107422,344.7288452522961
4460,-107.43063354492188,345.37468641255595
4470,-106.26029968261719,195.9553844605312
4480,-104.46513366699219,98.20536347399381
4490,-103.31333923339844,49.32356652524643
4500,-103.70157623291016,59.03587324534262
4510,-105.109375,160.2661797691147
4520,-106.10694885253906,198.7866745694667
4530,-106.13224029541016,193.02585323975057
4540,-105.34430694580078,131.18844514731074
4550,-104.9194564819336,152.8189529281069
4560,-105.48896026611328,220.2668384654398
4570,-106.83438110351562,297.597791324456
4580,-107.99585723876953,348.72547490919146
4590,-107.79492950439453,317.89667228128826
4600,-106.24663543701172,231.46888686376548
4610,-104.88459014892578,193.86005199390215
4620,-104.6297378540039,118.75426318569399
4630,-105.3057861328125,151.01510350348178
4640,-105.61957550048828,211.00407229128515
4650,-104.66361999511719,142.43410847007203
4660,-103.68082427978516,36.305063578123054
4670,-104.015380859375,43.95061502210772
4680,-105.64804077148438,165.66349560326074
4690,-107.20726776123047,272.8850570746086
4700,-107.49778747558594,228.92406164313488
4710,-106.96643829345703,330.18334919931743
4720,-106.47151947021484,345.8155575005831
4730,-106.5067138671875,308.6880830503072
4740,-106.81719970703125,376.027289716101
4750,-106.29236602783203,420.55526960684966
4760,-104.40835571289062,302.2198836583991
4770,-102.16468048095703,133.93108120756327
4780,-100.99932098388672,18.69789278508765
4790,-101.20082092285156,25.62253985306445
4800,-102.80680847167969,187.38793366291483
4810,-104.81580352783203,376.4129133214988
4820,-105.88529205322266,470.10320017357697
4830,-105.5029067993164,353.07706486278664
4840,-104.32819366455078,328.9826627325403
4850,-104.00926971435547,312.26326426358764
4860,-105.73725891113281,376.5114029514319
4870,-107.45763397216797,527.6856058231431
4880,-107.28459167480469,570.1009525649861
4890,-104.54534912109375,439.30970623093896
4900,-101.83763122558594,165.4447041019828
4910,-101.95115661621094,187.47545026342598
4920,-103.59207916259766,272.2511830161225
4930,-104.69563293457031,362.97867545718645
4940,-104.22737121582031,413.55443860213205
4950,-103.04979705810547,377.1292189180811
4960,-103.23896026611328,311.40908847851995
4970,-105.73119354248047,506.84419076353515
4980,-107.95772552490234,746.2983652455009
4990,-107.40491485595703,613.1454324048681
5000,-105.26080322265625,441.0612234812741
