#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1180,-13.192066192626953,297.1910819151342
1190,-17.528390884399414,671.4522109304869
1200,-23.45465850830078,1014.7981486072089
1210,-29.944433212280273,1537.4966846090872
1220,-35.928009033203125,2013.329603117834
1230,-39.58614730834961,2400.4059305571864
1240,-39.495277404785156,2397.075329376003
1250,-35.76137924194336,2073.947829262721
1260,-29.729412078857422,1509.0240055059546
1270,-23.077129364013672,1016.1680567751055
1280,-18.41347885131836,593.3475639133475
1290,-19.804323196411133,727.8783575006914
1300,-30.44135093688965,1427.036588349754
1310,-53.2608642578125,3337.495455278796
1320,-84.3062744140625,5755.95297507379
1330,-97.80381774902344,7173.563157646861
1340,-73.8249282836914,5327.912761226893
1350,-42.57345199584961,2772.675779717658
1360,-23.554771423339844,1234.268601301418
1370,-14.674436569213867,477.09095530351317
1380,-12.809324264526367,291.26776798944934
1390,-16.672826766967773,553.524031427534
1400,-29.510372161865234,1634.308626280709
1410,-58.32998275756836,3935.789676148952
1420,-99.96311950683594,7233.253379017782
1430,-107.70558166503906,7660.438996510541
1440,-60.123390197753906,3671.863466743708
1450,-23.355880737304688,487.1874423124195
1460,-28.06743621826172,635.5576347145419
1470,-65.40145111083984,3646.683461138183
1480,-103.45391082763672,6508.210039397346
1490,-101.0855484008789,6650.652960701152
1500,-69.39571380615234,3957.0692477143953
1510,-43.45008087158203,1868.1968749642413
1520,-29.765207290649414,837.1802830030632
1530,-25.82176971435547,410.28248768970525
1540,-29.529499053955078,602.7335950591264
1550,-40.7169075012207,1405.260898213654
1560,-59.12245559692383,2871.713525852084
1570,-77.034912109375,4425.967976299547
1580,-78.71542358398438,4547.758968027421
1590,-65.06696319580078,3373.9935098793926
1600,-49.833648681640625,2165.7988910961926
1610,-38.9797248840332,1220.0886944725928
1620,-32.73633575439453,619.3250067127836
1630,-29.877037048339844,353.17685443348745
1640,-29.840946197509766,285.175576464613
1650,-32.03132629394531,465.8361063698856
1660,-35.98204803466797,769.5136250812285
1670,-40.6338996887207,1183.0611051768979
1680,-44.02499771118164,1278.4825690296511
1690,-45.06254196166992,1462.561981387658
1700,-43.173309326171875,1267.5223860812307
1710,-39.73765182495117,969.7218613473337
1720,-37.02587890625,844.460563039295
1730,-36.21567153930664,716.6604039447367
1740,-38.25505828857422,744.624118003743
1750,-42.86904525756836,1018.3008007723593
1760,-49.685176849365234,1616.519472143778
1770,-57.67195510864258,2218.3322503367135
1780,-63.754207611083984,2709.371723012392
1790,-64.9972152709961,2765.0180580561546
1800,-61.54512405395508,2269.105336843493
1810,-58.92210006713867,2084.624472189563
1820,-61.713157653808594,2330.845182469636
1830,-68.03240203857422,2836.3560545745313
1840,-73.01790618896484,3575.937320004652
1850,-73.52336120605469,3580.9820077887703
1860,-71.17106628417969,3393.57948802577
1870,-69.5599365234375,3217.506640257647
1880,-72.27336883544922,3345.1611295191133
1890,-82.53178405761719,4086.2292213191245
1900,-99.04497528076172,5115.432395909292
1910,-105.81742858886719,5694.169390264168
1920,-88.2021713256836,4113.57049315169
1930,-62.426475524902344,2057.5831043388275
1940,-52.997684478759766,1035.8973342743514
1950,-67.75667572021484,2112.957981163442
1960,-91.06735229492188,3982.3394845026237
1970,-91.49945068359375,4139.340518931566
1980,-68.38146209716797,2155.4331634141536
1990,-51.3165168762207,706.4120532673157
2000,-51.67875289916992,605.8705050659152
2010,-67.64021301269531,1917.7912975301913
2020,-92.48575592041016,3820.576078837477
2030,-107.96121978759766,5309.64446421639
2040,-98.03826141357422,4530.409805606822
2050,-76.31631469726562,2471.4368351859584
2060,-63.286685943603516,1170.195132595852
2070,-66.02584075927734,1337.4313653603303
2080,-78.70479583740234,2511.7888318274136
2090,-88.37891387939453,3343.785639252626
2100,-87.1141128540039,3008.723000615111
2110,-80.13349914550781,2447.478009231078
2120,-74.12861633300781,1747.6789075835145
2130,-70.48528289794922,1492.622729306357
2140,-68.21183013916016,1244.6529869568287
2150,-66.33991241455078,1108.8040534309864
2160,-64.12567901611328,962.9321177831674
2170,-61.754676818847656,768.1345408608537
2180,-60.19211196899414,642.5503219726851
2190,-60.17201614379883,715.2610559418059
2200,-62.36257553100586,973.0360221011604
2210,-66.5198974609375,1299.4448021135556
2220,-71.3902816772461,1902.7385951764784
2230,-74.49810791015625,2119.845373219398
2240,-74.28363037109375,2007.8866746561607
2250,-71.34452056884766,1691.1828700802673
2260,-67.30193328857422,1277.1066964276436
2270,-63.592254638671875,988.4670072182887
2280,-60.816123962402344,673.6907853996564
2290,-59.71194839477539,567.9253869895005
2300,-60.33611297607422,525.2968117281945
2310,-62.582210540771484,727.1099395727432
2320,-64.83966064453125,871.1348123237973
2330,-65.0421142578125,898.2758168110257
2340,-62.14435958862305,647.4422284830404
2350,-57.749942779541016,300.54231009761776
2360,-54.594078063964844,77.61444030945971
2370,-54.799556732177734,67.17055368876022
2380,-58.15571975708008,351.25183332420966
2390,-61.95384979248047,659.3416568697119
2400,-63.609031677246094,812.7315323129491
2410,-62.390594482421875,630.8198094187171
2420,-59.95187759399414,483.43523975341304
2430,-58.336273193359375,264.2923147823491
2440,-58.59775161743164,252.20215832156222
2450,-60.90091323852539,545.1966873364314
2460,-64.71820068359375,892.2588497997349
2470,-68.64031982421875,1117.3475700250553
2480,-71.7370376586914,1424.2825491326196
2490,-73.13450622558594,1666.9608443534696
2500,-72.55133056640625,1463.902755588936
2510,-70.96556091308594,1202.1203779110244
2520,-69.86585235595703,962.5091017639207
2530,-69.31193542480469,758.3459868796962
2540,-69.16065979003906,792.2682470825484
2550,-69.19632720947266,754.2668492176006
2560,-68.96028900146484,781.0293415401018
2570,-68.61134338378906,778.8897919705933
2580,-68.49807739257812,825.9309014673706
2590,-69.16578674316406,1025.987656400481
2600,-71.59281158447266,1192.6008352016872
2610,-76.70613861083984,1627.5444991963777
2620,-84.57229614257812,1802.981140659343
2630,-92.30078125,2347.9426151839157
2640,-93.6412582397461,2642.938938280464
2650,-84.90574645996094,1824.082238004085
2660,-75.08631134033203,872.7790844607931
2670,-74.86368560791016,718.1746055378536
2680,-86.61084747314453,1667.1096493378247
2690,-102.64273071289062,3068.794945769126
2700,-107.7588119506836,3344.913681970617
2710,-96.39009857177734,2442.719461350073
2720,-80.45272064208984,1041.9796806595496
2730,-73.22504425048828,361.10951356736985
2740,-79.5139389038086,814.8880575795423
2750,-93.90504455566406,2210.7814296865818
2760,-98.7082290649414,2657.6527384293145
2770,-85.01812744140625,1578.9857470868042
2780,-71.33428955078125,567.7609444823802
2790,-74.55744171142578,682.4573565360505
2800,-92.24149322509766,1869.8967386858342
2810,-106.74243927001953,2798.15523050239
2820,-105.26856231689453,2678.870830443154
2830,-94.3436508178711,1716.9201679396378
2840,-85.42705535888672,1002.7446390060071
2850,-82.22419738769531,759.1346685902004
2860,-82.98599243164062,808.1048901863188
2870,-85.85750579833984,947.3283170110323
2880,-89.07147979736328,1067.8888765686788
2890,-90.84545135498047,1158.1066775281288
2900,-89.74554443359375,1118.0532084606316
2910,-85.41031646728516,764.7860463773376
2920,-80.38114166259766,382.3731799751846
2930,-79.0064926147461,278.7446547858977
2940,-83.90789031982422,704.0722363524696
2950,-93.21910858154297,1290.5096210128738
2960,-101.20272827148438,1835.8857001752551
2970,-103.30428314208984,1988.5155690719823
2980,-99.83264923095703,1684.5719830723226
2990,-95.39747619628906,1275.0736655339865
3000,-94.39973449707031,1337.8439818534348
3010,-97.95140838623047,1332.768554293515
3020,-101.65474700927734,1522.8617985115495
3030,-97.97217559814453,1344.9748451684795
3040,-86.9017105102539,608.5065173080482
3050,-80.10018157958984,6.755525729931324
3060,-86.67581939697266,536.0672033245232
3070,-98.2368392944336,1379.9819441755715
3080,-103.29243469238281,1900.4763923721775
3090,-100.19612121582031,1499.626045491954
3100,-97.13644409179688,1136.8842268893623
3110,-97.1983642578125,1102.332795354919
3120,-99.97637176513672,1203.193899583874
3130,-102.46317291259766,1213.078725648949
3140,-102.17799377441406,1248.4102745782502
3150,-97.71105194091797,894.8154509543792
3160,-91.50186920166016,388.77768226947296
3170,-88.1559066772461,56.83425150417403
3180,-89.71302032470703,146.61160194466865
3190,-93.98831176757812,495.18299563932976
3200,-97.61542510986328,825.429659600747
3210,-98.13863372802734,888.6746837017362
3220,-96.17127990722656,732.7066433805309
3230,-94.05301666259766,580.4454988592207
3240,-93.77046203613281,645.6402047105229
3250,-97.55724334716797,890.8154567449085
3260,-104.0503158569336,1491.245097960958
3270,-108.10352325439453,1895.7302321620182
3280,-103.98080444335938,1567.396851609417
3290,-94.77542877197266,828.9898914951983
3300,-90.12670135498047,461.99546960512015
3310,-94.03010559082031,700.6834437051533
3320,-99.83441925048828,1024.2855751328723
3330,-99.96664428710938,1153.0354556589282
3340,-94.22740173339844,802.1590375817342
3350,-89.67918395996094,432.36634025486626
3360,-91.61743927001953,513.6527452352818
3370,-98.3296127319336,919.0013077409919
3380,-105.75852966308594,1518.0930040386106
3390,-107.81166076660156,1562.285637444832
3400,-102.73487854003906,1327.272557661676
3410,-94.76416778564453,724.75521157262
3420,-91.17476654052734,373.5089985805533
3430,-93.47074890136719,476.306364583072
3440,-97.68083953857422,763.9346616415653
3450,-99.73106384277344,933.2433058582529
3460,-97.8150634765625,890.1104300461641
3470,-93.32140350341797,492.0475002739648
3480,-89.56468200683594,224.91884855381713
3490,-88.04204559326172,74.36850732916396
3500,-90.1795425415039,291.63899666252195
3510,-95.66681671142578,678.8432918003934
3520,-102.45430755615234,1175.8025417981976
3530,-106.84026336669922,1548.4805723597428
3540,-104.51887512207031,1378.8487016945091
3550,-97.165283203125,875.3863068382757
3560,-92.21942138671875,527.7922774332026
3570,-95.7276382446289,683.8424816576401
3580,-103.4520034790039,1263.7729745715199
3590,-104.21562957763672,1361.9254610431078
3600,-96.23810577392578,814.8352952777924
3610,-88.7049331665039,168.67870821405685
3620,-89.34043884277344,126.54625152340748
3630,-97.33601379394531,807.562432550647
3640,-105.64451599121094,1371.705603642827
3650,-105.64664459228516,1362.0216566599213
3660,-97.60526275634766,882.4953005615805
3670,-90.67815399169922,271.1192595926042
3680,-93.17707824707031,382.2389419741384
3690,-101.86282348632812,1046.1415557281573
3700,-107.10647583007812,1517.4534331808777
3710,-103.86611938476562,1308.9753560858667
3720,-96.9853286743164,502.61066601849336
3730,-92.07878875732422,218.8835485543458
3740,-91.15460968017578,160.7108168620132
3750,-93.68544006347656,325.82923583129076
3760,-97.98826599121094,598.6785827683382
3770,-101.31591796875,843.3859708269897
3780,-101.35328674316406,728.566637903663
3790,-98.14480590820312,385.73306805719443
3800,-95.56735229492188,223.13108589619296
3810,-96.90896606445312,306.47569856425264
3820,-101.3995590209961,595.1789510537952
3830,-106.39820098876953,1137.7434877368448
3840,-107.79209899902344,1246.4844505643807
3850,-104.54490661621094,910.3657247537246
3860,-100.00548553466797,700.0548841103941
3870,-97.5464859008789,558.2103178952727
3880,-98.69390106201172,729.0006651858836
3890,-100.21610260009766,906.5916143694265
3900,-97.45889282226562,729.6009319521681
3910,-91.16938781738281,348.04499415082637
3920,-88.4320068359375,98.9884822026832
3930,-93.69129180908203,587.5502104247023
3940,-102.7340316772461,1233.655946864288
3950,-106.65570831298828,1510.457457837263
3960,-103.98065948486328,1188.2527627348754
3970,-100.27840423583984,869.0947464565736
3980,-99.27017974853516,628.7522153940587
3990,-100.70931243896484,666.1185539604087
4000,-102.60059356689453,935.5812875626034
4010,-102.46895599365234,947.5037325475746
4020,-99.49370574951172,666.8898776383083
4030,-95.05462646484375,342.7288863811127
4040,-92.201416015625,89.57552507791344
4050,-92.81831359863281,126.34687310815384
4060,-96.3353271484375,297.04388273996256
4070,-100.08597564697266,576.6219142586441
4080,-101.83460235595703,778.1355204568823
4090,-101.18186950683594,735.7813856317795
4100,-99.70103454589844,596.9353621987855
4110,-99.29946899414062,665.4766126224521
4120,-101.1583251953125,831.2355774050385
4130,-105.08232116699219,1228.8998459306104
4140,-107.0114974975586,1260.9449151977276
4150,-103.5793228149414,909.9435498726218
4160,-96.9277114868164,437.46379034073396
4170,-93.9212417602539,155.4787846731314
4180,-96.64265441894531,359.226358197524
4190,-100.11480712890625,623.9078714223823
4200,-100.04548645019531,667.9450472062014
4210,-97.48970031738281,518.2978924010765
4220,-96.90238952636719,458.3578530014357
4230,-100.81676483154297,726.388319512434
4240,-105.97920227050781,1127.3950416203072
4250,-108.04642486572266,1127.7920588241986
4260,-105.30840301513672,1144.4961447555784
4270,-100.02974700927734,600.8712769751165
4280,-97.07791137695312,243.88142863495437
4290,-97.56112670898438,204.51037112019796
4300,-99.9881591796875,367.6518478165917
4310,-102.01644897460938,439.0023084729181
4320,-102.10459899902344,457.4344744872613
4330,-100.99217224121094,427.07848708007515
4340,-99.92111206054688,408.3772333268077
4350,-99.86890411376953,330.52339841074
4360,-102.03238677978516,386.5608244578352
4370,-105.89122009277344,703.0445184749072
4380,-108.16363525390625,927.8556631127611
4390,-105.6754379272461,789.8801794250876
4400,-100.41243743896484,349.5985763024956
4410,-97.7419662475586,90.92134610805464
4420,-100.71640014648438,315.35379697180934
4430,-105.1951904296875,644.8074779481229
4440,-106.04493713378906,618.9236308839648
4450,-102.93121337890625,387.4657361663972
4460,-100.39761352539062,158.71700403431262
4470,-101.38724517822266,286.5354674418875
4480,-104.98186492919922,609.126474353609
4490,-107.79132080078125,868.6349497603101
4500,-106.9512939453125,834.5173925738793
4510,-103.55255126953125,497.67861427854587
4520,-100.59254455566406,262.0212609107619
4530,-100.04300689697266,240.6096306567356
4540,-101.45316314697266,263.71233091539665
4550,-102.95773315429688,340.3267105429667
4560,-103.31549835205078,390.56567432840905
4570,-102.29132080078125,367.6493626357122
4580,-100.93866729736328,237.34914980990663
4590,-101.3704605102539,264.6233217587254
4600,-104.1407241821289,471.05456564781
4610,-107.14836120605469,697.4936949295108
4620,-107.96717834472656,924.8649582087924
4630,-105.00167083740234,819.4545200953362
4640,-100.82808685302734,430.3237127396591
4650,-99.64068603515625,301.18264562639064
4660,-102.24732208251953,490.3223641745045
4670,-104.46717834472656,614.1785794468134
4680,-103.57081604003906,434.81301994753176
4690,-101.42522430419922,157.44598694864507
4700,-101.14480590820312,145.56130715465466
4710,-103.7875747680664,397.0210654803996
4720,-106.95030212402344,649.3302012804373
4730,-107.36666870117188,793.6327260860619
4740,-104.4892578125,513.3465709509247
4750,-102.19190216064453,305.9478079118902
4760,-103.1639404296875,346.8495074471203
4770,-105.42687225341797,490.7318837498978
4780,-106.33367156982422,595.388203283851
4790,-104.59817504882812,414.4843168201452
4800,-101.96270751953125,252.46084653434448
4810,-99.76964569091797,168.84987982632794
4820,-99.18437194824219,105.2418663827206
4830,-100.38636779785156,180.38631887038133
4840,-103.4405288696289,436.761439990629
4850,-105.89627075195312,715.2167050214944
4860,-105.1225357055664,669.148180620306
4870,-101.87549591064453,387.11765790905616
4880,-99.14598083496094,143.1379021367647
4890,-100.67765808105469,253.31016665830913
4900,-105.11122131347656,593.9052002691601
4910,-108.02791595458984,861.7861735918672
4920,-106.67110443115234,646.7069972782217
4930,-102.98199462890625,390.48347219162486
4940,-100.38665008544922,202.6661948566086
4950,-100.75758361816406,199.9629871468485
4960,-104.30174255371094,461.38713555936516
4970,-106.87407684326172,637.4628890774395
4980,-105.71292114257812,484.4386028583561
4990,-102.52801513671875,247.98954732946035
5000,-101.13707733154297,124.86706259505442
