#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1190,-73.51945495605469,2033.8353275909467
1200,-55.05454635620117,570.9666748827556
1210,-52.48434066772461,303.4981077686173
1220,-67.3333969116211,1476.368269946411
1230,-92.37551879882812,3399.2227602998846
1240,-106.9732894897461,4688.269412679312
1250,-93.63196563720703,3839.3288714188307
1260,-69.48001861572266,1901.1843248208734
1270,-59.50169372558594,1083.0390744799734
1280,-70.12933349609375,1898.658004639407
1290,-91.41372680664062,3674.1397394951427
1300,-101.37203979492188,4675.853907807844
1310,-91.77388000488281,4023.1927994778075
1320,-77.88391876220703,2787.1072633185945
1330,-69.54483795166016,1939.3914191955414
1340,-66.50069427490234,1770.9363772606416
1350,-66.668212890625,1745.4402566472409
1360,-68.40595245361328,1903.187915879496
1370,-70.38652038574219,1928.4154840237002
1380,-71.922607421875,2034.1450193620872
1390,-73.0948486328125,1865.1042394106598
1400,-74.4459457397461,1787.1995538704418
1410,-76.37133026123047,1554.1343970942073
1420,-78.24945068359375,1752.2858976644204
1430,-78.32548522949219,1645.4118027135817
1440,-72.20513916015625,1131.2053974118944
1450,-61.145320892333984,248.0234604900778
1460,-65.18071746826172,443.90996720669426
1470,-75.04114532470703,1134.6955854390949
1480,-79.25321197509766,1419.1875459940795
1490,-80.627685546875,1539.940879120873
1500,-80.38750457763672,1538.0738583099683
1510,-78.7306137084961,1241.8049696688965
1520,-76.5166015625,998.8380875976063
1530,-74.26773071289062,909.4213560195062
1540,-72.50164031982422,651.1654117760843
1550,-71.1627197265625,556.6897695325252
1560,-70.31734466552734,626.2640905310332
1570,-69.73001861572266,669.0226216355621
1580,-69.4788589477539,600.7407093950617
1590,-69.73858642578125,693.4541672272796
1600,-70.96561431884766,873.1628728556952
1610,-73.44058227539062,1028.0148757942352
1620,-77.42086029052734,1270.567917898757
1630,-82.71743774414062,1623.445709488558
1640,-87.84200286865234,1906.0705727655336
1650,-88.88932037353516,1967.9064610742817
1660,-84.57600402832031,1537.2440372975198
1670,-78.98009490966797,1194.3313622319783
1680,-78.9514389038086,1077.0485650866615
1690,-88.52716064453125,1792.3760709418304
1700,-102.34270477294922,2841.7876659048147
1710,-107.90805053710938,3276.917297896398
1720,-100.09906005859375,2506.4789561266753
1730,-86.83358764648438,1500.916198470394
1740,-78.6300048828125,808.5626987378788
1750,-81.84009552001953,920.7664743693886
1760,-91.59811401367188,1715.9170724695584
1770,-93.2327880859375,1936.435048021262
1780,-82.71939086914062,979.9267022425871
1790,-76.09233856201172,318.23800231670265
1800,-82.64317321777344,689.1795796473978
1810,-97.86524200439453,1867.6175601844484
1820,-107.11814880371094,2535.3928504198025
1830,-104.10891723632812,2212.0481837312022
1840,-96.5451889038086,1629.6453564112699
1850,-91.37789154052734,1349.2568500574482
1860,-89.99237823486328,1176.0580948597167
1870,-90.81392669677734,1144.2400564243317
1880,-91.5983657836914,1267.6159053494048
1890,-90.61077880859375,1377.2783732470673
1900,-86.82111358642578,1022.7572271255183
1910,-81.03424835205078,593.547563623821
1920,-75.87381744384766,216.39421933443253
1930,-73.99468994140625,65.48784727362381
1940,-76.50182342529297,235.9631261998452
1950,-82.5517578125,665.810162130036
1960,-89.62105560302734,1178.4502917407924
1970,-94.65245819091797,1449.2174012027683
1980,-96.61544036865234,1617.054130134843
1990,-95.95488739013672,1447.0263128051736
2000,-95.57005310058594,1320.6284839306018
2010,-97.86686706542969,1470.4426811243825
2020,-102.69245147705078,1676.7131529273381
2030,-106.31541442871094,1834.3441233589115
2040,-102.93573760986328,1577.7118051344091
2050,-93.19857788085938,790.1445262035647
2060,-87.22288513183594,157.02342973202232
2070,-89.94951629638672,339.2910018530379
2080,-96.43357849121094,844.6742121278301
2090,-99.22102355957031,1261.0426401566208
2100,-96.20081329345703,1133.6237460425332
2110,-93.71134185791016,1024.9823433843862
2120,-95.87594604492188,1090.9683308277286
2130,-101.22128295898438,1427.5499884859114
2140,-105.12890625,1630.9714489285827
2150,-105.16336059570312,1477.594496425919
2160,-100.72869873046875,1023.8016148317495
2170,-94.5595474243164,506.17051557742474
2180,-90.77336883544922,256.18162111361295
2190,-90.9537582397461,267.5985229573613
2200,-93.86923217773438,491.34587636134773
2210,-97.05614471435547,756.9158991009631
2220,-97.93476867675781,731.8698638616198
2230,-97.09244537353516,720.9346091890988
2240,-95.9665298461914,574.9247268856905
2250,-96.20381164550781,471.6587704699498
2260,-98.51680755615234,591.1385822134202
2270,-103.03531646728516,895.0944794168215
2280,-107.47505187988281,1354.1314750023025
2290,-107.22924041748047,1245.2538654599452
2300,-102.00513458251953,810.843865383968
2310,-96.82231140136719,430.6010206922617
2320,-97.19232177734375,357.8764079437676
2330,-101.48323059082031,685.8973056759329
2340,-103.89605712890625,973.7531306023345
2350,-100.29010772705078,742.4957326314163
2360,-94.91808319091797,318.9034955226866
2370,-93.47509002685547,206.19431056738614
2380,-97.986083984375,600.8825941065063
2390,-104.90389251708984,1155.765713606723
2400,-107.72897338867188,1409.4282024466445
2410,-104.15644836425781,1117.0451426287934
2420,-98.98003387451172,712.51504577059
2430,-97.82687377929688,542.6478475928417
2440,-100.4413070678711,761.5922448451837
2450,-103.43761444091797,1034.1953294738466
2460,-103.6764907836914,1044.1274886762885
2470,-100.32418823242188,770.9281135707485
2480,-96.008056640625,385.31261368593135
2490,-93.48804473876953,149.49765205844565
2500,-93.55081939697266,128.9553380760762
2510,-96.26941680908203,417.34659522297073
2520,-100.8464126586914,751.04567246222
2530,-103.96830749511719,1056.2684001773457
2540,-103.40463256835938,1009.4140233485005
2550,-100.4002456665039,881.9321968078328
2560,-98.5647964477539,774.5307082408075
2570,-100.57534790039062,830.2184119878261
2580,-105.185546875,1122.9956597267212
2590,-107.73674774169922,1247.6381097622066
2600,-104.71874237060547,909.9581550894831
2610,-99.69065856933594,349.6157049337883
2620,-97.35627746582031,96.22450226203077
2630,-99.69661712646484,252.96296777266392
2640,-104.10014343261719,586.6491603048917
2650,-106.12879180908203,780.5209882328076
2660,-103.35980987548828,670.6212429114787
2670,-99.78447723388672,391.2356026264243
2680,-100.27259063720703,403.3519681871021
2690,-104.345947265625,737.3526316844694
2700,-107.70945739746094,1162.8803658957227
2710,-105.96251678466797,882.4215098062347
2720,-101.685546875,584.4434666904358
2730,-98.35760498046875,230.59385467608575
2740,-97.30847930908203,169.73638207960545
2750,-98.97185516357422,273.16936176722595
2760,-101.92840576171875,517.7402560452638
2770,-104.07858276367188,731.4959397231316
2780,-103.48091888427734,693.7164493939491
2790,-100.90693664550781,354.95769681820093
2800,-99.57661437988281,264.0770216510785
2810,-101.56532287597656,436.5181216657478
2820,-105.57890319824219,792.8727960066561
2830,-108.00230407714844,933.6673159498515
2840,-106.79652404785156,729.3041631216012
2850,-103.57738494873047,592.7295567789383
2860,-101.41213989257812,403.1789995978874
2870,-102.0043716430664,442.5413589795655
2880,-104.08837127685547,580.349991446343
2890,-104.66954803466797,594.2351558228568
2900,-102.01103210449219,510.0553120947416
2910,-98.93661499023438,292.86713481962977
2920,-99.81672668457031,328.6884937835089
2930,-104.45346069335938,649.0392439497732
2940,-107.60523223876953,938.2405840379
2950,-107.09629821777344,815.4467262412588
2960,-104.92780303955078,703.3291290359406
2970,-103.36122131347656,576.5461353585946
2980,-103.1845932006836,563.6662457646236
2990,-104.11736297607422,598.3845285199628
3000,-104.81057739257812,664.8709166917846
3010,-103.98307800292969,521.6971228080868
3020,-102.2589340209961,436.4366077328995
3030,-100.68511199951172,334.3473653468366
3040,-100.64189910888672,380.4792809772288
3050,-102.01823425292969,562.524936004091
3060,-104.1549072265625,768.8571549935145
3070,-105.73667907714844,1067.6292707506486
3080,-105.63776397705078,1349.9267018883595
3090,-104.00138854980469,1229.2600824574852
3100,-102.94450378417969,1070.0864646701123
3110,-103.86868286132812,1114.3959398112231
3120,-105.78205108642578,1442.35585502796
3130,-106.15624237060547,1493.7963464183233
3140,-102.65755462646484,1090.7234066936635
3150,-98.44686889648438,803.7172077596426
3160,-97.18951416015625,731.9821940373741
3170,-100.76515197753906,951.8161713439292
3180,-104.26656341552734,1190.220108386209
3190,-104.0403060913086,990.4787802570378
3200,-102.38727569580078,780.7763883601184
3210,-102.46842956542969,673.9181985669087
3220,-104.72645568847656,871.4724910549963
3230,-107.4778823852539,1020.5099354064946
3240,-107.58291625976562,893.626081618992
3250,-105.27050018310547,609.8432005192631
3260,-102.55133056640625,384.55887744194825
3270,-101.76074981689453,347.17368973446594
3280,-103.0705795288086,365.1055314874334
3290,-104.96429443359375,485.6406657330049
3300,-106.0183334350586,565.8916678919076
3310,-105.67955017089844,534.8737812326248
3320,-104.98594665527344,563.9477211743935
3330,-104.93199920654297,562.525318339611
3340,-105.85850524902344,686.1171485998906
3350,-107.57879638671875,925.7151194709008
3360,-107.64166259765625,901.503799138661
3370,-105.56582641601562,636.8681279426419
3380,-103.2688217163086,357.4254049644624
3390,-102.72167205810547,286.0528644318603
3400,-104.03153228759766,406.5683275149315
3410,-104.9626693725586,406.7683272254051
3420,-104.86392974853516,291.3935754922812
3430,-104.41873931884766,291.4347147942253
3440,-104.542724609375,336.274374600818
3450,-105.92684936523438,404.34405239420727
3460,-107.5414810180664,519.0209271028094
3470,-108.14317321777344,579.7978607220173
3480,-107.38009643554688,480.51962554555774
3490,-106.18307495117188,375.44602502515676
3500,-105.53474426269531,383.6291521581431
3510,-105.22184753417969,340.2328089392728
3520,-104.92898559570312,362.55393892810014
3530,-104.07731628417969,406.9206114629918
3540,-102.70989227294922,333.5984465304046
3550,-101.70722198486328,255.55493496290143
3560,-101.78512573242188,258.80513098424433
3570,-103.05720520019531,286.4072703420561
3580,-105.23091125488281,543.0677666943769
3590,-106.96231079101562,682.8397685230809
3600,-106.80281829833984,634.9293809881988
3610,-105.34620666503906,581.3677686003873
3620,-104.87216186523438,621.5009163902372
3630,-105.83000183105469,791.4358261885644
3640,-106.17021179199219,702.786289064749
3650,-104.52445220947266,572.7206008468663
3660,-101.546875,377.1730728022166
3670,-99.84598541259766,241.5794247030291
3680,-100.86712646484375,270.7859968366603
3690,-103.29962158203125,491.3790630844773
3700,-105.1595458984375,615.9524633250643
3710,-105.33344268798828,652.0624473729358
3720,-104.96449279785156,508.03130431935483
3730,-105.56853485107422,540.7747858807219
3740,-106.95264434814453,614.5203491680757
3750,-107.49219512939453,628.3620802295256
3760,-106.53551483154297,560.049772315191
3770,-104.26747131347656,527.3784756999862
3780,-101.8224868774414,358.5734438301456
3790,-100.57774353027344,316.7896197833412
3800,-100.26797485351562,292.8277160275254
3810,-100.48242950439453,380.56503883434834
3820,-100.80095672607422,411.1408691654922
3830,-101.13484954833984,484.048658861583
3840,-101.15897369384766,624.5776467861896
3850,-101.67711639404297,660.0530303380872
3860,-103.30343627929688,785.490279452396
3870,-105.77232360839844,1018.7570799818395
3880,-107.56273651123047,1239.9336667001683
3890,-107.71487426757812,1343.4025285763341
3900,-106.22867584228516,1128.3981370903862
3910,-104.17767333984375,1047.822149739546
3920,-102.81166076660156,983.4152844606043
3930,-102.01899719238281,850.9339621942742
3940,-99.79963684082031,685.3949932698536
3950,-96.93437194824219,390.06546476768926
3960,-95.99073028564453,380.30080675652715
3970,-98.70123291015625,626.0177899890965
3980,-102.54562377929688,955.2191104054828
3990,-104.67485046386719,1098.4398550910275
4000,-104.7867660522461,1139.9709744759366
4010,-104.92878723144531,1105.2622501085955
4020,-105.44857788085938,1195.9000848702365
4030,-105.77256774902344,1363.8918890891935
4040,-105.27008056640625,1384.4205536935017
4050,-103.19164276123047,1131.3193333968322
4060,-99.91153717041016,969.6578583812981
4070,-96.37564086914062,647.7334152150164
4080,-94.66230010986328,473.1408558793928
4090,-95.03482055664062,449.6115074140458
4100,-96.84913635253906,569.0159608265387
4110,-98.70707702636719,680.7446463409879
4120,-99.48690032958984,869.0543718256694
4130,-99.33013916015625,743.7275412095155
4140,-99.57493591308594,810.4826347847414
4150,-101.33672332763672,951.1022744611225
4160,-104.676513671875,1161.5453267272435
4170,-107.72613525390625,1469.6368707825854
4180,-107.28388214111328,1435.0064487297254
4190,-102.72088623046875,1136.6336441896024
4200,-97.02213287353516,622.2122133915085
4210,-95.42308044433594,408.39321495154064
4220,-97.69657135009766,605.933666893807
4230,-99.75894165039062,645.411032799879
4240,-99.46951293945312,691.3039122632132
4250,-97.60675811767578,624.0360685222136
4260,-98.1963119506836,828.0807740959171
4270,-102.34699249267578,1092.2437256550993
4280,-106.73213958740234,1448.7599749867284
4290,-108.0477523803711,1695.8095886740014
4300,-104.88361358642578,1517.7472197943894
4310,-100.29937744140625,1031.3097668378575
4320,-97.85111999511719,688.699901504098
4330,-98.3893051147461,695.2857073019354
4340,-100.05410766601562,820.0092124676455
4350,-100.66993713378906,799.0269450024966
4360,-99.22240447998047,685.2046666480342
4370,-97.32452392578125,636.84717595615
4380,-96.6427230834961,621.1214866202621
4390,-98.35016632080078,721.921493633133
4400,-102.26187896728516,1074.804179117589
4410,-106.43818664550781,1471.271431597375
4420,-107.45513916015625,1615.557668909851
4430,-104.07766723632812,1222.0288943020116
4440,-99.8951187133789,946.4879435382339
4450,-99.14425659179688,773.6095855062007
4460,-102.0399398803711,888.9028615400283
4470,-103.8541259765625,937.6035365945985
4480,-101.5417251586914,733.1853274514788
4490,-97.79660034179688,362.3093971295551
4500,-97.0446548461914,226.4842448730521
4510,-100.62036895751953,539.1385045560926
4520,-105.2573471069336,737.9224645433677
4530,-106.85045623779297,981.351972593769
4540,-104.56022644042969,670.7968878493328
4550,-102.17474365234375,373.5353032643243
4560,-102.85459899902344,478.8974524016137
4570,-105.77969360351562,766.1960233077224
4580,-106.87419128417969,808.5285179423973
4590,-104.61092376708984,581.9272784002477
4600,-101.11730194091797,256.62945070810275
4610,-98.96813201904297,167.16676240050762
4620,-98.48457336425781,99.56384936823257
4630,-100.15921020507812,231.3439587326295
4640,-102.561279296875,397.61720302306895
4650,-103.86388397216797,702.6761764350101
4660,-102.3205337524414,615.2469013565919
4670,-98.67311096191406,465.8309066068146
4680,-97.40234375,362.65881356121594
4690,-100.66725158691406,605.6238221884586
4700,-105.72657012939453,846.3337776856229
4710,-108.16557312011719,975.6186985382636
4720,-105.8818588256836,910.0668148442461
4730,-101.14508819580078,555.8662952897075
4740,-97.82626342773438,288.97790321028174
4750,-98.84252166748047,359.93968157705086
4760,-102.07695770263672,644.4000612180894
4770,-102.78832244873047,822.3346535669423
4780,-99.00410461425781,541.9526086834073
4790,-95.63626098632812,268.5769769031811
4800,-97.59741973876953,385.4918143441208
4810,-103.9055404663086,1009.9755212930644
4820,-107.94971466064453,1337.7566564206838
4830,-106.03562927246094,1246.5667291682687
4840,-101.65544128417969,733.7677773825349
4850,-99.31002044677734,427.3788116309774
4860,-99.50469207763672,477.1120984577651
4870,-101.13320922851562,558.0865941210245
4880,-102.24358367919922,553.0869836947061
4890,-101.58377838134766,531.0935917135597
4900,-98.63839721679688,349.3557167802383
4910,-96.06729125976562,89.61439904190196
4920,-96.21450805664062,90.69507994736215
4930,-99.98839569091797,366.7548886868442
4940,-104.5876235961914,924.7065948364389
4950,-106.7103271484375,1142.2025904386435
4960,-105.25020599365234,915.2772833098041
4970,-103.12289428710938,613.8846016655419
4980,-102.45162200927734,563.2987448628702
4990,-103.50752258300781,651.5540940656416
5000,-104.0782699584961,719.440671378538
