#"Step","Potential Energy (kJ/mole)","Temperature (K)"
930,-56.55649185180664,702.8601562871988
940,-50.06878662109375,216.9039490495985
950,-48.25761795043945,51.79448628987524
960,-52.53264236450195,370.03467747742945
970,-61.9952392578125,1169.0821538973462
980,-71.76445007324219,1991.2694553549086
990,-76.0002212524414,2639.612313388688
1000,-72.0328369140625,2217.76501735935
1010,-64.46065521240234,1498.3143287901903
1020,-58.58310317993164,986.6135210847892
1030,-55.49420928955078,740.8426667774622
1040,-54.8022346496582,652.7470573549161
1050,-55.89723205566406,591.5587307162674
1060,-58.74073791503906,760.7694588063019
1070,-62.7625617980957,1086.7239477539208
1080,-67.04507446289062,1580.7782889384275
1090,-70.69743347167969,1775.8441889286257
1100,-72.83379364013672,2380.377819615566
1110,-72.42927551269531,2405.2859081993197
1120,-69.01351928710938,1925.9584430384448
1130,-63.07796096801758,1484.5712020593294
1140,-56.17780303955078,929.6840680361536
1150,-50.39496994018555,387.5959596444842
1160,-47.624855041503906,132.2483365588749
1170,-49.05240249633789,203.8279978010092
1180,-53.906925201416016,654.5039655360822
1190,-60.68458938598633,1141.4939697860116
1200,-66.84915924072266,1604.1158961405313
1210,-71.22132110595703,1966.2858172724173
1220,-72.88123321533203,2213.8255850962364
1230,-71.76068878173828,2103.0770549206704
1240,-68.48393249511719,1752.5448152785145
1250,-64.12652587890625,1298.527961536772
1260,-59.56932830810547,901.1018880401143
1270,-55.417572021484375,551.6502432779264
1280,-52.15374755859375,350.34520110580803
1290,-50.27228927612305,202.10735414390808
1300,-50.174591064453125,163.87097286841345
1310,-51.65525436401367,248.13774057698384
1320,-54.760738372802734,496.0806429730132
1330,-59.76394271850586,825.1920763086647
1340,-66.80253601074219,1418.1948500501423
1350,-74.60247039794922,1773.8214810940067
1360,-80.16309356689453,2244.17231998384
1370,-79.11605834960938,2167.772659984261
1380,-70.78507232666016,1559.7804221840656
1390,-60.31108856201172,621.1208366498782
1400,-54.33015060424805,116.83693657875472
1410,-53.48387908935547,25.498039459791393
1420,-58.66128921508789,388.30259215241233
1430,-67.61534881591797,1010.8850210278655
1440,-76.88638305664062,1795.2192708022117
1450,-80.73937225341797,1969.6629104528238
1460,-77.7151107788086,1713.1491162394989
1470,-71.55294799804688,1366.089859526147
1480,-65.39085388183594,780.9845318171664
1490,-61.376094818115234,449.33611113904277
1500,-59.360694885253906,297.7961278754179
1510,-58.94072723388672,241.5253051101835
1520,-59.951690673828125,307.49661086956036
1530,-61.89812469482422,582.01980359607
1540,-64.75289154052734,729.1504642425908
1550,-68.06998443603516,878.7706643935608
1560,-72.08514404296875,1254.3459570580046
1570,-76.84049224853516,1722.9061657738146
1580,-82.3880844116211,2241.266417098191
1590,-89.34136962890625,2665.4419835096724
1600,-97.8634033203125,3716.490280366358
1610,-105.87711334228516,4588.969231444008
1620,-107.56998443603516,4836.538515569966
1630,-94.81060028076172,3730.2623116625255
1640,-52.01365280151367,186.44369874612843
1650,-85.59552001953125,2743.8816329093715
1660,-101.40815734863281,4000.0942284427615
1670,-106.29251861572266,4393.7071168649845
1680,-102.37901306152344,4263.733227405436
1690,-92.95812225341797,4033.6452408557648
1700,-83.29920196533203,3197.4633888294375
1710,-75.77650451660156,2728.2811202227076
1720,-70.22635650634766,2377.9724703926045
1730,-66.7311019897461,1949.4098332912788
1740,-65.4218978881836,1580.9095064888663
1750,-66.65394592285156,1532.1753388427505
1760,-70.23192596435547,1654.0475386350568
1770,-74.9536361694336,1826.1326269303465
1780,-78.6037826538086,2017.4797787195323
1790,-78.20064544677734,1720.1354567280114
1800,-72.92060089111328,1429.0773424209135
1810,-64.73133850097656,867.0165999715654
1820,-58.49266815185547,365.669285211565
1830,-56.4951171875,192.0378600227086
1840,-58.796451568603516,338.87586194550175
1850,-63.56314468383789,656.9548126859149
1860,-68.74636840820312,1048.4570561039359
1870,-71.42484283447266,1413.8590123199683
1880,-69.54595184326172,1178.0291109320415
1890,-64.95779418945312,605.5110332100803
1900,-61.38031005859375,191.2359686199908
1910,-60.178009033203125,115.04510204784332
1920,-61.8215217590332,216.96569623606666
1930,-65.4239501953125,492.7009881446231
1940,-70.57032775878906,947.5569536519483
1950,-75.85847473144531,1332.8581737393858
1960,-78.4971694946289,1499.7982494101288
1970,-77.15208435058594,1344.75400817217
1980,-73.54500579833984,936.5965413022161
1990,-70.48773956298828,628.2607613167452
2000,-70.23086547851562,628.4341887085839
2010,-72.64556884765625,899.5957919600199
2020,-76.05320739746094,1312.026240600672
2030,-78.29031372070312,1275.2232351893817
2040,-78.09587097167969,1311.3108143757856
2050,-76.31219482421875,1049.163688611864
2060,-74.30867767333984,789.3739671967049
2070,-72.90450286865234,623.0343876935582
2080,-72.25334167480469,763.8835051489991
2090,-72.66470336914062,864.2402323600672
2100,-74.66043853759766,1106.2337646647286
2110,-78.90557098388672,1399.0257705546928
2120,-85.7077407836914,1969.7161315571975
2130,-93.91947937011719,2630.491317225322
2140,-99.26459503173828,3189.4141555955293
2150,-97.68836212158203,3002.1697698035714
2160,-91.90401458740234,2378.468588963261
2170,-90.06835174560547,2199.5216486247473
2180,-94.12312316894531,2393.2132818221216
2190,-90.07367706298828,2138.0552493624555
2200,-88.55055236816406,1925.8867168949066
2210,-96.33019256591797,2499.1498900781007
2220,-93.7848892211914,2247.95759456532
2230,-94.2910385131836,2418.2019667334757
2240,-97.19003295898438,2679.115219307491
2250,-98.4575424194336,2886.8772584407834
2260,-95.1827392578125,2581.1911400755066
2270,-87.90679931640625,1971.86745706072
2280,-79.78169250488281,1258.162353750807
2290,-74.09107971191406,877.6190698075424
2300,-72.59934997558594,770.1387436563082
2310,-74.94925689697266,1002.5938458769481
2320,-78.92448425292969,1223.3710449111616
2330,-82.57281494140625,1566.4839873220403
2340,-84.85198974609375,1722.497372635909
2350,-85.50785064697266,1882.877335455754
2360,-85.27439880371094,1622.0723603009822
2370,-85.14921569824219,1646.0758430445899
2380,-86.67797088623047,1900.0224836429206
2390,-91.72850036621094,2123.720420180957
2400,-99.76736450195312,2549.1572350055717
2410,-107.35924530029297,3230.1503229674076
2420,-105.54224395751953,3135.5103529173844
2430,-92.92268371582031,2127.5856793532053
2440,-77.93516540527344,1037.9811393250548
2450,-79.14091491699219,1054.1268624631334
2460,-99.53085327148438,2870.451818636326
2470,-107.38661193847656,3586.795037033732
2480,-102.33391571044922,3146.8846817009885
2490,-95.15277099609375,2456.642591643715
2500,-91.07291412353516,2129.2794257064793
2510,-89.9936294555664,2081.6168680556134
2520,-90.08854675292969,2270.8622450246594
2530,-89.24826049804688,2183.729509375496
2540,-86.58870697021484,2027.6329278524913
2550,-81.93671417236328,1774.5332368979018
2560,-76.36875915527344,1402.5580919561896
2570,-72.10249328613281,1091.2735110397339
2580,-71.84104919433594,1084.407223904478
2590,-75.77877807617188,1409.923709280469
2600,-82.40655517578125,1855.5892847275618
2610,-89.08088684082031,2384.6183793341743
2620,-92.98616027832031,2690.980161030265
2630,-93.32305145263672,2758.946569999722
2640,-92.29595184326172,2667.2524186636283
2650,-92.54502868652344,2602.3514229587336
2660,-96.14938354492188,2754.926847277423
2670,-103.14694213867188,3321.0608394218602
2680,-106.61832427978516,3719.7517552855384
2690,-97.31822204589844,3115.6454227756685
2700,-82.22115325927734,1800.8949651284163
2710,-82.93115997314453,1924.7776380187038
2720,-94.22671508789062,2830.752851062905
2730,-104.66597747802734,3553.46241466971
2740,-107.92867279052734,4071.8977566902004
2750,-102.53437805175781,3385.7969720505625
2760,-95.05367279052734,2631.414122236217
2770,-89.82524871826172,2284.3354428784523
2780,-87.4602279663086,2110.718106753505
2790,-86.88319396972656,2011.9924993375475
2800,-87.3512191772461,2033.3208569153337
2810,-88.04666900634766,2177.733876686217
2820,-87.54039001464844,2009.7075093362587
2830,-85.52913665771484,1934.8676253237716
2840,-83.3038558959961,1815.476171318956
2850,-82.06182861328125,1777.892436775976
2860,-84.22314453125,2006.1257901855877
2870,-90.30685424804688,2453.057049137845
2880,-97.93389892578125,2879.02439272991
2890,-103.37355041503906,3157.343852184097
2900,-104.15349578857422,2982.4109760021875
2910,-101.47232818603516,2809.8540856753084
2920,-99.22211456298828,2626.865247154339
2930,-98.94197082519531,2557.651506784674
2940,-95.66270446777344,2408.633026274964
2950,-93.36871337890625,2261.546410680339
2960,-99.26049041748047,2926.4021868855343
2970,-98.48527526855469,2665.6695496111324
2980,-99.47132110595703,2703.809200000086
2990,-103.43231201171875,2810.1786120646216
3000,-104.37564849853516,2817.764454648379
3010,-100.5040054321289,2678.0400918254577
3020,-94.37614440917969,2129.629645042732
3030,-88.40901947021484,1732.0887944229926
3040,-84.50879669189453,1416.767668021361
3050,-82.25737762451172,1269.617278862012
3060,-81.57172393798828,1083.2335303254079
3070,-81.71016693115234,943.9764579749409
3080,-82.7518310546875,974.1856285424752
3090,-84.47281646728516,1165.45256633958
3100,-86.93972778320312,1238.9521349534132
3110,-88.96891021728516,1302.3715040514887
3120,-89.73246002197266,1471.3875086612247
3130,-90.52998352050781,1454.2038210536493
3140,-93.30086517333984,1795.0167859108585
3150,-98.23628234863281,2064.221825372623
3160,-104.16016387939453,2590.842817940531
3170,-107.86295318603516,2515.168371955148
3180,-105.80870056152344,2573.3456152066155
3190,-93.61738586425781,1666.9600796824295
3200,-80.97586059570312,447.1968674379502
3210,-93.38111877441406,1324.6442303634935
3220,-103.49067687988281,2086.4286370409923
3230,-107.99891662597656,2479.3175349226826
3240,-105.83145904541016,2586.9228083218286
3250,-98.8288345336914,1829.6859003183351
3260,-93.02729034423828,1325.1931112358998
3270,-91.4603042602539,1096.5924863258467
3280,-93.32722473144531,1229.7864820013199
3290,-95.46283721923828,1457.0097049672859
3300,-95.02105712890625,1614.75216443647
3310,-91.93710327148438,1172.01520260491
3320,-88.6963119506836,788.9693032824148
3330,-86.43460083007812,632.624394839218
3340,-86.40670776367188,554.8942454638466
3350,-89.1830062866211,724.7890100325816
3360,-95.06243896484375,1100.5712991475136
3370,-101.82957458496094,1519.0775944695254
3380,-104.9800033569336,1618.2023601682865
3390,-102.27251434326172,1364.6209264585893
3400,-96.3902587890625,961.3264615336843
3410,-93.63964080810547,785.0141952629834
3420,-97.8848648071289,1028.4098283863193
3430,-104.72332000732422,1721.607754348144
3440,-104.21983337402344,1642.0570379275387
3450,-95.03008270263672,904.0912165362114
3460,-87.40666961669922,306.6294930271431
3470,-89.08968353271484,459.62896567098335
3480,-97.15440368652344,1118.4129097177783
3490,-105.57392120361328,1753.883907203505
3500,-107.95700073242188,2092.2872406799297
3510,-102.56982421875,1514.410195376471
3520,-95.09221649169922,909.7849570989564
3530,-91.92002868652344,613.8386831695988
3540,-94.66211700439453,793.3895606953887
3550,-99.29530334472656,1219.8345942860499
3560,-100.12899780273438,1270.6812421468633
3570,-96.6505126953125,907.6059505037914
3580,-91.82447814941406,469.86561688149465
3590,-88.5414047241211,160.43291628935464
3600,-88.23743438720703,137.44858710766283
3610,-91.05036926269531,380.70019444064235
3620,-96.5582504272461,927.6116565839441
3630,-101.94709777832031,1324.3536553683493
3640,-102.62698364257812,1347.5176822444066
3650,-97.87430572509766,987.8226954001087
3660,-92.8338394165039,584.3310982811294
3670,-92.72301483154297,516.8295710703509
3680,-99.54924011230469,1024.511688359357
3690,-106.88603210449219,1568.774635889024
3700,-106.31074523925781,1391.3905302217613
3710,-98.56704711914062,845.4140313588877
3720,-91.19017791748047,154.80507125346895
3730,-90.8319091796875,108.0929136796483
3740,-97.77207946777344,593.3349468411899
3750,-105.41990661621094,1242.9780515111352
3760,-106.36323547363281,1566.4767994142658
3770,-100.49632263183594,894.2775813449466
3780,-96.31090545654297,562.374563444104
3790,-98.0054931640625,645.4528603057589
3800,-102.25752258300781,1063.9056286549808
3810,-104.505615234375,1245.7715477539257
3820,-102.0433578491211,1039.6248761923223
3830,-96.82801818847656,568.624678655446
3840,-92.83174133300781,170.2613287484645
3850,-91.79956817626953,68.04750233323358
3860,-93.6149673461914,172.18451464724666
3870,-97.70426940917969,491.7785272356965
3880,-102.08477783203125,719.97219421834
3890,-104.04129028320312,842.0490199809109
3900,-102.8298568725586,705.6820218255681
3910,-100.29707336425781,450.2360907193977
3920,-100.78250885009766,384.9565446162238
3930,-104.9521713256836,694.1217250450713
3940,-108.00341033935547,999.3027781885248
3950,-106.47465515136719,894.4454266381944
3960,-101.5406494140625,449.7381369382454
3970,-97.69139862060547,147.61662820912338
3980,-97.64044952392578,114.38594605310207
3990,-101.85884857177734,493.3552789198733
4000,-105.3861312866211,749.6832580705141
4010,-104.36930847167969,662.0458395350479
4020,-101.17371368408203,444.20910651748477
4030,-100.36211395263672,347.95281305697205
4040,-103.66276550292969,621.3483645177865
4050,-106.89469909667969,692.0867060067106
4060,-106.58039855957031,655.539941860875
4070,-103.7568130493164,303.2211630347586
4080,-101.26881408691406,97.37277052902593
4090,-100.65690612792969,14.184798333883077
4100,-102.39241027832031,187.68332608561002
4110,-105.11933135986328,338.0515083309882
4120,-106.67744445800781,508.7333488010439
4130,-106.2961654663086,442.4218026624845
4140,-104.8189697265625,371.9782800929757
4150,-103.86971282958984,295.2574964902101
4160,-104.72783660888672,374.05841472268764
4170,-106.70220947265625,497.56054906999253
4180,-107.37648010253906,635.1633703263936
4190,-105.27042388916016,506.1520105382603
4200,-101.95425415039062,215.21934051525048
4210,-100.26941680908203,135.69826465582744
4220,-102.33301544189453,289.8128475186972
4230,-105.93644714355469,572.3445356294666
4240,-107.91168212890625,772.884830294628
4250,-106.94784545898438,722.7280686459699
4260,-104.73986053466797,580.6586126780277
4270,-103.43244934082031,523.9706045102256
4280,-103.68206024169922,604.6727625826414
4290,-104.00665283203125,643.2447197439756
4300,-102.71283721923828,480.26380484917496
4310,-100.460205078125,323.95265663238763
4320,-98.13941192626953,139.86501450231412
4330,-97.11998748779297,21.41177840904023
4340,-97.72564697265625,70.2286882408621
4350,-99.67413330078125,250.99294577269077
4360,-102.20716094970703,503.501928348994
4370,-103.84294891357422,604.7956069851939
4380,-104.00362396240234,479.9068181742196
4390,-104.32200622558594,531.7403504790673
4400,-105.62599182128906,526.4659937481297
4410,-107.36377716064453,777.3011878852988
4420,-107.84395599365234,729.7138738647544
4430,-105.73358154296875,552.5324060230528
4440,-102.08277130126953,256.5611847010199
4450,-99.42384338378906,40.35209222533576
4460,-100.56124114990234,87.93120514897768
4470,-104.64322662353516,498.9599353064754
4480,-107.20264434814453,677.7215193849291
4490,-107.02925872802734,750.1481780627446
4500,-105.78856658935547,612.9837427134912
4510,-104.94416046142578,618.9932924156955
4520,-104.37911987304688,616.5433246375586
4530,-103.8311538696289,553.1454427957029
4540,-102.26410675048828,449.42336010468995
4550,-99.88107299804688,308.43881940809115
4560,-97.59381103515625,131.00522996616195
4570,-96.27599334716797,16.392449028281515
4580,-96.62306213378906,49.87795780833381
4590,-98.08100128173828,139.1786935688821
4600,-100.14423370361328,258.6372283406687
4610,-102.0707015991211,340.59988927195417
4620,-103.26045227050781,452.47007716232804
4630,-103.81421661376953,462.7642316350363
4640,-104.40892791748047,465.97370892350716
4650,-105.59365844726562,643.8085117016591
4660,-107.05300903320312,893.8346074115599
4670,-107.626953125,1063.707884724075
4680,-105.85711669921875,732.2867625125476
4690,-101.21247863769531,451.0477890282016
4700,-97.12796020507812,106.35832433445789
4710,-99.85891723632812,292.4054837960946
4720,-104.84234619140625,636.2187310620467
4730,-107.62860107421875,927.7182517268996
4740,-107.70468139648438,813.8195062684517
4750,-106.1254653930664,745.9063948704724
4760,-104.4659194946289,741.8166282809228
4770,-103.33491516113281,581.1593957420273
4780,-102.69859313964844,470.68025917380197
4790,-102.2380599975586,364.47284266905905
4800,-101.65878295898438,226.52014617837318
4810,-101.0263671875,141.08153921800417
4820,-100.54104614257812,137.59132251563938
4830,-100.6470718383789,110.0033678056169
4840,-101.4914321899414,187.58753192109245
4850,-103.0545883178711,295.44080725523884
4860,-104.96133422851562,437.10313324478733
4870,-106.55431365966797,649.4244087525472
4880,-107.51727294921875,657.8795293744091
4890,-107.57162475585938,599.9775676972884
4900,-106.9190444946289,652.2246341004886
4910,-105.65177917480469,569.4112575205908
4920,-103.58907318115234,430.09454082901516
4930,-101.03376007080078,210.62657331568573
4940,-101.48030853271484,229.3057471926775
4950,-104.29421997070312,353.07985591208205
4960,-106.03499603271484,440.5669783546652
4970,-107.11153411865234,564.5785747822721
4980,-107.79391479492188,683.7528622117693
4990,-107.69429016113281,732.5192225086629
5000,-106.44538879394531,647.1276428172449
