#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1250,-94.26124572753906,2331.681732587235
1260,-87.68019104003906,1853.7262402060642
1270,-73.5859146118164,723.5294438957358
1280,-69.1474609375,339.3830682462362
1290,-80.17018127441406,1147.9336469481332
1300,-97.40007781982422,2316.2771286209813
1310,-106.66932678222656,3174.1329695351083
1320,-100.36742401123047,2601.862339361644
1330,-88.0176773071289,1517.4808084041044
1340,-83.3236312866211,1099.1568871250977
1350,-87.67961120605469,1500.2498641262662
1360,-94.9886245727539,2133.5634187401515
1370,-96.11273956298828,2226.5801451067755
1380,-90.1134262084961,1802.6252627573954
1390,-82.22964477539062,1165.322954598325
1400,-76.2226791381836,642.8639135661289
1410,-72.83216094970703,325.36886563174727
1420,-70.89346313476562,160.8980465661212
1430,-70.00652313232422,59.88007007334027
1440,-69.83650970458984,52.09705706195705
1450,-70.01192474365234,55.21783250980488
1460,-70.48573303222656,91.19724897762156
1470,-70.96490478515625,119.40469237219291
1480,-71.41056060791016,107.95446042949494
1490,-71.82444763183594,185.2323260015694
1500,-72.19225311279297,277.96042728420053
1510,-72.60682678222656,336.4733037718358
1520,-73.12638092041016,328.40525963034736
1530,-74.01244354248047,419.21935106667456
1540,-75.56298828125,631.1862015474626
1550,-77.746826171875,873.2505806239665
1560,-79.66506958007812,1035.030656117782
1570,-80.614990234375,1189.606765745143
1580,-81.10041809082031,1085.3366815534196
1590,-83.5110855102539,1160.107286369696
1600,-89.71673583984375,1665.3521294198267
1610,-98.08780670166016,2242.628755022793
1620,-105.3631591796875,2725.9415327091733
1630,-107.099609375,3196.942800785506
1640,-101.19776153564453,2555.722853487957
1650,-91.6711196899414,1716.2414459246643
1660,-85.1884994506836,1012.6795510241924
1670,-84.784423828125,916.8130486262448
1680,-86.11864471435547,906.8887655355134
1690,-84.55110168457031,791.2425173496896
1700,-82.23824310302734,675.2863479914135
1710,-85.13412475585938,818.3167660551389
1720,-95.43758392333984,1625.5081802172492
1730,-105.3869857788086,2368.812628940414
1740,-106.88501739501953,2609.0551410309163
1750,-101.94159698486328,2279.152196701913
1760,-96.70227813720703,1763.0243260112832
1770,-93.1698226928711,1507.3790451650232
1780,-90.74784851074219,1349.065529363277
1790,-88.51480865478516,1105.1179566833753
1800,-85.63312530517578,965.0582091423746
1810,-82.07371520996094,686.5663928358042
1820,-78.29996490478516,349.61539906537234
1830,-75.6618423461914,160.33437886748158
1840,-74.8851089477539,67.50645933898562
1850,-76.72919464111328,245.99708223446754
1860,-80.58877563476562,552.9985112553951
1870,-85.71013641357422,1057.2709603776968
1880,-90.57320404052734,1197.8821886726394
1890,-94.79292297363281,1607.2550236933357
1900,-98.65492248535156,1969.875489001903
1910,-102.49159240722656,2382.0376145746704
1920,-106.12503051757812,2795.060148001481
1930,-106.75533294677734,2730.3692838983384
1940,-101.50102996826172,2239.818283082918
1950,-92.25531768798828,1355.4855544796742
1960,-84.23908996582031,623.5832303324127
1970,-81.09686279296875,326.6433428538702
1980,-81.44688415527344,298.7110376578259
1990,-84.42548370361328,559.1571335768188
2000,-88.53971862792969,768.4944715193124
2010,-94.32286071777344,1235.931837280202
2020,-101.28265380859375,1794.318335383057
2030,-106.4881820678711,2158.5591386250726
2040,-107.5400619506836,2180.324429235031
2050,-104.6170883178711,1860.4678859618236
2060,-99.80667877197266,1561.3712438153757
2070,-94.95222473144531,1443.2329327106713
2080,-91.04719543457031,1111.0829260639562
2090,-88.28486633300781,773.9088012840951
2100,-86.06645965576172,578.3621908446933
2110,-84.2717514038086,466.05893151089873
2120,-82.9084243774414,436.56901052345006
2130,-82.16649627685547,408.4073613657779
2140,-81.87942504882812,412.2369104004654
2150,-82.48054504394531,460.24540522976076
2160,-84.19237518310547,565.0560736131083
2170,-87.73506164550781,938.5512698813923
2180,-92.79670715332031,1418.5747386227415
2190,-98.5672378540039,1830.2736264795662
2200,-103.07147979736328,2229.670945449861
2210,-104.34435272216797,2235.689824138751
2220,-103.22823333740234,1972.1334096483806
2230,-102.33660125732422,1805.3100227783193
2240,-102.87345123291016,1936.8745809349693
2250,-101.68524169921875,1863.766982696165
2260,-96.2879409790039,1397.9452903753806
2270,-90.01190185546875,957.4735135651772
2280,-87.79228210449219,724.5772726216463
2290,-91.1895980834961,1005.5077013414116
2300,-96.76665496826172,1409.5591141286673
2310,-100.68889617919922,1576.7844120972757
2320,-102.08106231689453,1560.012117509141
2330,-102.70777893066406,1688.6395742017164
2340,-103.87993621826172,1841.8981556274107
2350,-105.42488861083984,1797.8297047980616
2360,-105.01248168945312,1977.6524993456235
2370,-102.22081756591797,1903.410588086301
2380,-97.8623046875,1628.9124956866747
2390,-93.74908447265625,1334.3420943593244
2400,-90.93614196777344,1046.017526085493
2410,-89.7732162475586,925.3539653387783
2420,-89.48719024658203,930.0588333127855
2430,-89.86372375488281,1082.6432042826416
2440,-90.82044982910156,1135.693710547415
2450,-91.71532440185547,1327.5744497882101
2460,-92.49591827392578,1483.4375007756435
2470,-94.30452728271484,1613.3448638547245
2480,-98.24120330810547,1888.524125216652
2490,-103.47129821777344,2088.157252393684
2500,-106.97737884521484,2248.5889069758227
2510,-107.10578918457031,2332.482496100169
2520,-103.76109313964844,2145.287049254761
2530,-99.14755249023438,1678.726072972647
2540,-96.2793197631836,1350.6436574553254
2550,-94.81124114990234,1163.5377535886844
2560,-93.04376220703125,982.7694433003445
2570,-90.88755798339844,626.8532313336879
2580,-90.81147003173828,662.7038389648413
2590,-94.7303695678711,978.4383465306174
2600,-100.400634765625,1456.8229722993538
2610,-104.35285949707031,1616.139889439595
2620,-105.34204864501953,1576.7292028481984
2630,-105.27745819091797,1583.0282570060908
2640,-105.31539916992188,1672.4569939195164
2650,-105.1934585571289,1708.816490127692
2660,-103.59516906738281,1819.8273024699272
2670,-100.65872192382812,1543.2236118949618
2680,-97.03582763671875,1410.5189292178907
2690,-93.86255645751953,940.1642669728581
2700,-92.23927307128906,829.60506934676
2710,-91.92259979248047,897.4100562597042
2720,-92.4661865234375,928.31920669712
2730,-92.99394989013672,1038.6656728399307
2740,-93.73274993896484,987.358310677606
2750,-94.74363708496094,1113.3375586249626
2760,-96.28021240234375,1060.3040280572736
2770,-98.85321044921875,1188.8362067382832
2780,-102.48540496826172,1555.7151250677914
2790,-105.72138214111328,1832.203809118363
2800,-106.89002990722656,2006.7243746755846
2810,-105.55164337158203,1796.0997130374983
2820,-102.85124969482422,1469.7104321366191
2830,-100.8187255859375,1146.848272874166
2840,-99.67902374267578,1243.63819201984
2850,-96.43407440185547,906.5207293640321
2860,-91.77244567871094,508.4874305946272
2870,-89.50845336914062,324.7760544081013
2880,-91.95540618896484,493.3170836014326
2890,-97.19970703125,776.6667403235327
2900,-102.07244110107422,1382.6693040780306
2910,-104.41606903076172,1572.9515749771167
2920,-104.03087615966797,1532.817662516227
2930,-103.39449310302734,1471.2211162429528
2940,-103.26652526855469,1402.7267783875811
2950,-102.98699188232422,1463.0278189851365
2960,-101.17823028564453,1213.5508335489542
2970,-97.872314453125,969.4417623454356
2980,-94.58356475830078,586.3306365832409
2990,-92.21922302246094,378.61264250184377
3000,-91.34281158447266,261.81522029907353
3010,-91.70160675048828,271.7863394909959
3020,-93.11927795410156,425.92413967831317
3030,-95.01788330078125,456.61061790892376
3040,-96.72240447998047,508.3617186756754
3050,-98.0899887084961,766.4919510001456
3060,-99.77401733398438,905.4592894936122
3070,-102.22007751464844,1108.2518844731087
3080,-104.98920440673828,1341.7869316033327
3090,-107.04104614257812,1449.1562275195802
3100,-107.40599060058594,1260.5417041584133
3110,-105.47184753417969,1160.358939608912
3120,-101.9935531616211,676.4458951562465
3130,-98.88178253173828,547.7356245900552
3140,-96.8664779663086,368.01812524468124
3150,-95.62822723388672,265.5144693885701
3160,-95.38993072509766,216.8248438305257
3170,-96.42198181152344,326.22197087735924
3180,-99.0556411743164,483.5526932251344
3190,-102.78116607666016,845.8664107460647
3200,-106.01681518554688,1087.9656970555377
3210,-107.43526458740234,1229.6992330356727
3220,-106.74217987060547,1048.8026874139493
3230,-104.98245239257812,945.7567650899266
3240,-102.94622802734375,705.8727307829074
3250,-101.15777587890625,539.2740807314584
3260,-99.73153686523438,426.39766221974213
3270,-98.22994232177734,304.90768324670626
3280,-96.95762634277344,187.32031762621585
3290,-96.07626342773438,66.9096049172164
3300,-95.90204620361328,52.51562843078455
3310,-96.5594482421875,132.26329543609202
3320,-98.66378021240234,329.3305498221214
3330,-101.55680847167969,549.0032580063714
3340,-104.20794677734375,668.9125854729273
3350,-105.88471221923828,739.7651688152054
3360,-106.63624572753906,857.8282362895884
3370,-106.71709442138672,736.4726482518066
3380,-106.37049865722656,869.7265176697001
3390,-105.20878601074219,702.801735419754
3400,-102.70065307617188,504.86935133601094
3410,-99.33207702636719,260.8316430572866
3420,-96.85610961914062,64.97238730485296
3430,-96.95089721679688,71.52582840092863
3440,-99.07759857177734,195.1743303436494
3450,-101.39851379394531,375.3366005993538
3460,-103.57317352294922,629.3473588643762
3470,-105.14083099365234,772.3900116647392
3480,-106.44619750976562,745.7479550310148
3490,-107.19932556152344,778.7347931508151
3500,-106.8028335571289,846.3402773894616
3510,-105.0258560180664,761.5004078532975
3520,-102.25347137451172,596.7371212317037
3530,-99.49665069580078,465.33241755593446
3540,-97.30162811279297,316.23597883371167
3550,-95.95709991455078,240.6137981139028
3560,-95.30038452148438,142.80552831090463
3570,-94.88594055175781,82.6287467573254
3580,-94.96359252929688,42.04204389857476
3590,-95.51567077636719,149.21776334108347
3600,-96.77242279052734,207.47786825810726
3610,-98.44710540771484,237.84108180662002
3620,-100.62821197509766,397.99066835893314
3630,-103.37366485595703,589.5040596321826
3640,-105.65415954589844,847.4904955676085
3650,-106.61770629882812,724.0490378673157
3660,-106.46668243408203,679.0534998692491
3670,-106.11412048339844,648.9121556229496
3680,-105.94744873046875,688.5250977043876
3690,-104.66832733154297,486.352459770452
3700,-102.06292724609375,327.15582538477963
3710,-99.36674499511719,121.99445157480287
3720,-98.49586486816406,22.43771842643493
3730,-99.98908233642578,97.21663426107597
3740,-101.98389434814453,257.14959906618674
3750,-103.68061065673828,399.38852525333635
3760,-104.67051696777344,523.8444337886499
3770,-105.50215911865234,523.3592500138631
3780,-106.49002075195312,585.1072776201321
3790,-107.19388580322266,599.2816405839181
3800,-106.71330261230469,612.6837622645569
3810,-105.10675048828125,508.056767864982
3820,-103.02387237548828,339.5586749505384
3830,-101.21739196777344,169.5886476347059
3840,-100.22046661376953,100.2650909453297
3850,-100.03990936279297,135.96659728209983
3860,-100.34114074707031,196.14855948197405
3870,-100.4481201171875,184.46970045674803
3880,-100.12162017822266,163.16210369769377
3890,-100.52568054199219,188.41255462276578
3900,-102.24796295166016,379.5867951730645
3910,-104.69175720214844,541.2610019614124
3920,-106.81580352783203,673.2444469136942
3930,-107.25806427001953,828.6168084948541
3940,-105.91510772705078,735.1593257408592
3950,-104.02285766601562,646.388588257227
3960,-102.56411743164062,554.0855676056501
3970,-102.03849792480469,518.0756025297912
3980,-101.00054931640625,433.50233555167176
3990,-98.55543518066406,230.0768605860412
4000,-96.72386932373047,59.128895477340734
4010,-97.68899536132812,81.75767174227693
4020,-100.85814666748047,298.68022141491986
4030,-104.01492309570312,661.5033818993762
4040,-104.95751190185547,823.7835522532556
4050,-103.93028259277344,739.658650139354
4060,-103.79954528808594,591.0965635397804
4070,-105.04305267333984,599.8980419091438
4080,-106.08049011230469,785.88523204448
4090,-104.89315795898438,697.097442396659
4100,-101.64784240722656,339.0421778966697
4110,-98.86312103271484,92.00168291154687
4120,-97.89554595947266,19.679137780202943
4130,-99.44216918945312,111.9481938948269
4140,-102.0411148071289,334.51184608750896
4150,-103.52782440185547,536.0248023153634
4160,-102.74241638183594,434.41042064504916
4170,-101.1390609741211,259.27226852249055
4180,-100.69866943359375,255.64377062095633
4190,-102.69135284423828,401.8226643409482
4200,-105.70210266113281,617.5738335644164
4210,-107.6235580444336,729.0951785264094
4220,-106.48303985595703,544.1295506667648
4230,-103.63034057617188,230.59735304609308
4240,-102.00039672851562,114.19015203334773
4250,-102.93922424316406,164.2124176044838
4260,-104.66085815429688,262.6675608736456
4270,-104.92830657958984,349.5070834125772
4280,-103.40243530273438,247.59079049895303
4290,-102.11565399169922,164.98129433505594
4300,-102.94523620605469,198.46822731491994
4310,-105.58712005615234,360.27915728519355
4320,-107.56246948242188,550.8633967779177
4330,-106.9287109375,519.97493069213
4340,-104.458251953125,404.88314547730363
4350,-102.67008972167969,236.60506753780172
4360,-102.92427825927734,268.57193007431806
4370,-104.58760833740234,384.24169189461725
4380,-104.91211700439453,426.6830756853672
4390,-103.58181762695312,284.4180933325346
4400,-101.40513610839844,142.45669494091172
4410,-100.46144104003906,27.622317114875866
4420,-101.77178192138672,125.2223000850061
4430,-104.40927124023438,397.38114907306635
4440,-106.14727020263672,488.1291346979983
4450,-106.00880432128906,409.11693785720945
4460,-104.5413589477539,327.1235562668978
4470,-103.97088623046875,241.37846915375573
4480,-105.29048919677734,385.15149749783427
4490,-106.9269027709961,591.0800084117676
4500,-106.76901245117188,644.8246065794158
4510,-104.11402130126953,461.3657247702493
4520,-101.04277801513672,306.72998991855576
4530,-99.90909576416016,174.88418575344747
4540,-101.29402160644531,268.31079491420826
4550,-103.95455932617188,527.7361888124293
4560,-104.614990234375,484.68639450882046
4570,-103.01710510253906,461.5320407214173
4580,-101.77494049072266,356.3487863739014
4590,-103.46704864501953,585.9520479514098
4600,-106.23192596435547,815.7980161169673
4610,-107.4684066772461,997.4687146994377
4620,-105.49348449707031,818.721659370741
4630,-102.10941314697266,516.2590117739646
4640,-99.95775604248047,358.6884885880915
4650,-99.53296661376953,361.1115017120735
4660,-100.490966796875,314.5450617632848
4670,-101.77375793457031,527.5361508684039
4680,-102.43209075927734,612.3421454775025
4690,-101.52182006835938,562.4014416311549
4700,-99.94426727294922,406.2737762303802
4710,-99.78483581542969,419.02994205010305
4720,-102.23175048828125,600.1340193920423
4730,-105.79866027832031,955.3759444357565
4740,-107.30398559570312,1088.605803182999
4750,-105.98202514648438,944.1443797352927
4760,-103.9882583618164,636.0326483644985
4770,-102.91023254394531,471.78058256659835
4780,-103.24884796142578,508.76722372810934
4790,-103.58296203613281,661.9546142799934
4800,-101.82332611083984,522.4998744657245
4810,-99.03544616699219,365.9727066801786
4820,-97.61161041259766,326.93563835885396
4830,-99.75495910644531,478.2360119521409
4840,-103.81639862060547,783.2901679365309
4850,-106.1007080078125,966.4875322500677
4860,-105.27404022216797,865.8713521551775
4870,-103.91217041015625,718.8784087629342
4880,-103.67374420166016,781.6568305954052
4890,-104.38475799560547,801.9557880193413
4900,-104.95575714111328,916.2698263195332
4910,-104.31938171386719,955.1441726435772
4920,-101.96957397460938,641.5014227073189
4930,-99.57913970947266,470.81912343463927
4940,-98.14068603515625,301.2512557354414
4950,-98.40497589111328,332.03668239860895
4960,-99.51073455810547,390.60375494619376
4970,-100.68045043945312,432.1302098377597
4980,-101.4153060913086,440.08615320480567
4990,-101.9397964477539,447.2140343027948
5000,-102.72347259521484,510.7841582963775
