#"Step","Potential Energy (kJ/mole)","Temperature (K)"
840,0.8207206726074219,585.8394501407913
850,-22.451128005981445,2419.9097830338837
860,-46.96296691894531,4503.202810008855
870,-11.788307189941406,1614.2207180637722
880,-39.399269104003906,3493.222547755343
890,-28.0616455078125,2737.9685846923967
900,-5.088525295257568,713.9215816812955
910,-3.5039305686950684,540.7724154004984
920,-22.683610916137695,1995.4537352849838
930,-45.3665885925293,4060.955619978321
940,-15.77676010131836,1400.6399911198223
950,-43.879615783691406,3575.122180676169
960,-30.079845428466797,2781.8570319589644
970,-5.970666885375977,849.5236029283693
980,-2.664196014404297,506.1974702315796
990,-25.062074661254883,2276.9143104366794
1000,-43.08774185180664,3891.378805627957
1010,-17.016555786132812,1807.6379872920475
1020,-42.8803596496582,3687.5080244822675
1030,-29.791305541992188,2685.5243860951223
1040,-7.620411396026611,904.3029539471466
1050,-6.247046947479248,656.3895678532556
1060,-24.96162223815918,2053.6629417859176
1070,-33.41278839111328,2707.2523607583357
1080,-20.81143569946289,1509.7533487437668
1090,-47.30521011352539,3826.356380161933
1100,-29.760454177856445,2588.7931936853092
1110,-16.124927520751953,1198.6269017983523
1120,-16.196796417236328,1019.6817966703337
1130,-27.41514015197754,1850.033643754614
1140,-26.447362899780273,1922.2413771137196
1150,-19.628643035888672,1122.4835595313316
1160,-46.693702697753906,3295.250133142664
1170,-37.25001525878906,2345.2850774520107
1180,-22.01197624206543,1063.9442445424936
1190,-23.54875946044922,903.1788110514588
1200,-34.51026916503906,1776.9235985684822
1210,-17.163330078125,561.4806629985159
1220,-38.26079559326172,2044.711549659191
1230,-37.343631744384766,2053.484314631008
1240,-31.094797134399414,1561.9690636343328
1250,-34.70343017578125,1817.6467665326825
1260,-37.267181396484375,2045.621814065032
1270,-23.548616409301758,983.2810082260061
1280,-17.454530715942383,305.30213880261437
1290,-32.760128021240234,1427.4288645931988
1300,-37.194183349609375,1851.7068969240204
1310,-33.61653137207031,1599.2899042738115
1320,-36.16828155517578,1631.2369427136198
1330,-42.5340576171875,2189.371558175947
1340,-21.914241790771484,656.0617533784707
1350,-32.69301986694336,1372.8214116241804
1360,-29.07586669921875,943.3163939333399
1370,-23.970666885375977,571.0223811680089
1380,-34.260826110839844,1591.5310931008396
1390,-48.291229248046875,2851.870006499484
1400,-33.56208801269531,1850.0677480829918
1410,-31.217914581298828,1544.6983564624222
1420,-28.899208068847656,1398.2768517382608
1430,-20.20213508605957,517.2904765396222
1440,-23.653165817260742,755.6002061097922
1450,-37.653900146484375,1633.6849605806049
1460,-48.28293228149414,2428.2495912629356
1470,-34.63526153564453,1178.1472526076989
1480,-38.92979049682617,1550.9322606477194
1490,-30.043869018554688,1018.4358416779972
1500,-18.737754821777344,105.53083556868104
1510,-24.810569763183594,484.1171733867539
1520,-39.85765838623047,1728.0294617408292
1530,-30.41187286376953,1063.23462981751
1540,-45.00737762451172,2196.0820053532807
1550,-41.9594841003418,2087.5612677852223
1560,-25.94283676147461,790.6308569849114
1570,-18.969844818115234,157.33601769472622
1580,-26.87641716003418,768.8407910332618
1590,-37.160438537597656,1757.471131985663
1600,-27.64875030517578,1073.4643225215589
1610,-43.06327819824219,2037.0077948010885
1620,-42.26902770996094,2058.2797196561337
1630,-24.68767547607422,654.2408422312689
1640,-21.94965934753418,445.7014767524137
1650,-33.68669891357422,1217.1471579164865
1660,-26.765377044677734,963.9090615036836
1670,-32.090206146240234,1086.7930740159234
1680,-44.0252799987793,2147.992455393761
1690,-34.024810791015625,1133.4877875316474
1700,-30.86269187927246,915.3932839065499
1710,-35.62755584716797,1267.002256839923
1720,-32.95343017578125,1352.9939503634173
1730,-17.675640106201172,75.57061799575278
1740,-30.67451286315918,937.2950682971218
1750,-42.95523452758789,1974.3234275065195
1760,-35.02527618408203,1355.5560571495487
1770,-30.73503875732422,958.6075207172792
1780,-38.4969482421875,1493.8676137592374
1790,-33.00861358642578,1253.5355586899686
1800,-24.84050750732422,394.3239560221823
1810,-36.46337127685547,1416.9423188868632
1820,-27.96673583984375,655.9135601309472
1830,-32.46904373168945,936.8943806722389
1840,-45.59624099731445,1923.5917861701
1850,-41.38859176635742,1523.9248441911532
1860,-28.63578224182129,386.68148954792406
1870,-34.36174011230469,821.0186547073554
1880,-33.148685455322266,685.3560715139249
1890,-31.010963439941406,453.93174585500697
1900,-36.985530853271484,791.8587657407071
1910,-47.289276123046875,1604.84095722052
1920,-40.612770080566406,1137.3929625321764
1930,-36.95000457763672,666.053862790437
1940,-39.04279327392578,985.4415097820066
1950,-28.745059967041016,112.73093984638436
1960,-31.28540802001953,227.27600438449184
1970,-43.32042694091797,1237.7249908686572
1980,-37.912479400634766,933.0351624012051
1990,-44.23772048950195,1283.0918531236766
2000,-44.57504653930664,1375.901506572708
2010,-34.13019561767578,407.15972409715386
2020,-31.392675399780273,105.03644706625211
2030,-36.46208190917969,566.575895538368
2040,-38.71542739868164,795.2466407827757
2050,-39.59638214111328,938.532153105396
2060,-48.09935760498047,1507.8058845394692
2070,-41.44565963745117,999.5031220009664
2080,-33.12938690185547,295.97016989935304
2090,-36.66456604003906,547.8070066316255
2100,-36.498931884765625,577.755959644298
2110,-35.59110641479492,415.57404951903965
2120,-45.371360778808594,1166.3024982003767
2130,-42.36328887939453,840.0767804349222
2140,-42.014678955078125,847.2093260262545
2150,-43.084476470947266,939.2495674749858
2160,-37.158119201660156,499.64645696605544
2170,-32.392601013183594,64.63111461976659
2180,-40.713584899902344,696.2160060890204
2190,-44.09635925292969,1043.3079142557742
2200,-41.236820220947266,803.3898520874816
2210,-42.743202209472656,730.1758116399296
2220,-44.15345764160156,993.5572693963819
2230,-33.505126953125,166.86892303048492
2240,-39.36936569213867,536.7396550369699
2250,-39.07350540161133,638.4524881036651
2260,-37.16416931152344,469.59098527753144
2270,-44.03580093383789,976.0676369057613
2280,-47.51182556152344,1340.7312267657117
2290,-37.18422317504883,533.1680295440248
2300,-38.58531951904297,523.874982396692
2310,-39.73936462402344,663.2576137319029
2320,-36.278160095214844,307.59944000764455
2330,-38.401763916015625,420.8068463789613
2340,-46.71262741088867,1247.5543018162389
2350,-44.262264251708984,1103.0354515734398
2360,-38.28736877441406,420.3107278083047
2370,-42.92741394042969,860.8903614686794
2380,-34.47503662109375,259.4500927728083
2390,-33.39441680908203,102.98525523539857
2400,-42.39976119995117,777.684899813097
2410,-41.50548553466797,741.3504083479245
2420,-42.27654266357422,712.4224441076638
2430,-47.68404769897461,1087.6811629616086
2440,-40.88279342651367,487.2042268417442
2450,-37.06426239013672,142.08461557130724
2460,-39.862030029296875,291.3455923845304
2470,-43.05134201049805,601.1941975552464
2480,-41.18901062011719,453.62235995228247
2490,-46.761043548583984,883.3292507976441
2500,-46.24748992919922,871.5513286392053
2510,-39.399314880371094,403.2565754748805
2520,-38.99695587158203,397.658686426981
2530,-38.80133819580078,515.6783970534042
2540,-34.269378662109375,90.83706024268685
2550,-42.08301544189453,670.1898919778977
2560,-42.72789764404297,713.3290380925134
2570,-44.62565994262695,810.875446297914
2580,-46.77077102661133,977.5910910184604
2590,-41.905372619628906,566.9525342590475
2600,-36.90293884277344,129.21465714246634
2610,-37.10456848144531,108.22708477197851
2620,-39.43312072753906,322.52750098186175
2630,-41.9715576171875,520.9137937948615
2640,-46.00641632080078,784.584679539898
2650,-47.917213439941406,1041.8889142071191
2660,-41.13665771484375,567.8887210131395
2670,-39.947731018066406,508.71476729477547
2680,-37.223419189453125,354.75425608804807
2690,-33.408164978027344,29.745168180551612
2700,-38.64820098876953,379.84995671142985
2710,-44.11381912231445,820.8399510853417
2720,-44.48661804199219,706.2196620336887
2730,-47.340087890625,786.3567282076532
2740,-44.65231704711914,677.1318050789946
2750,-38.37594985961914,248.39101874215913
2760,-36.50876998901367,62.61737733228386
2770,-40.15478515625,374.16332758935545
2780,-42.60175704956055,574.6795733503135
2790,-43.91577911376953,680.6404981453599
2800,-48.013710021972656,1050.853611609939
2810,-42.960994720458984,729.6504061684466
2820,-38.07387161254883,284.4377071447069
2830,-38.443817138671875,316.623972919333
2840,-35.86160659790039,143.45953233451485
2850,-38.411155700683594,310.7838743195602
2860,-43.92565155029297,871.4279872004769
2870,-43.80077362060547,815.2034079163777
2880,-45.722442626953125,1034.6855600774963
2890,-43.41542053222656,974.8712325968074
2900,-34.8734016418457,325.41482236124244
2910,-32.887001037597656,118.21460615770577
2920,-37.19806671142578,428.75089911133756
2930,-41.028541564941406,743.282043861697
2940,-44.215702056884766,949.4596081333104
2950,-47.31085205078125,1192.0233556323903
2960,-42.59565734863281,799.529180941472
2970,-37.22270965576172,378.49744480968997
2980,-37.41786193847656,526.9213935859141
2990,-32.63589859008789,200.50290225131266
3000,-35.78628921508789,328.67484440544746
3010,-44.8246955871582,1103.0224521657624
3020,-42.856544494628906,902.3712419662702
3030,-44.54254150390625,1120.396007592533
3040,-43.37293243408203,985.7543367044104
3050,-34.44918441772461,370.354195271432
3060,-30.834287643432617,21.36041402153511
3070,-36.235538482666016,423.7295720274872
3080,-42.56386947631836,1078.464047648533
3090,-41.96474075317383,1021.7547433922712
3100,-46.3461799621582,1420.4391595521108
3110,-40.754913330078125,1184.333594254317
3120,-30.11166763305664,368.6762393751307
3130,-30.38509750366211,256.97087632739715
3140,-32.997867584228516,496.5503803927948
3150,-31.661457061767578,262.5442767852453
3160,-42.467655181884766,1140.8027071659844
3170,-43.69601821899414,1436.4506064555915
3180,-42.96903610229492,1291.3834870772178
3190,-41.1985969543457,1305.427588329365
3200,-31.88273048400879,644.9551359259187
3210,-24.681596755981445,5.900708338069216
3220,-30.995994567871094,420.5131362325538
3230,-40.74876403808594,1249.3292562339454
3240,-42.24904251098633,1476.0273795968446
3250,-40.93936538696289,1345.7415043530361
3260,-42.4948616027832,1451.0258482120207
3270,-31.629924774169922,716.5320156771454
3280,-29.068002700805664,420.81059326705656
3290,-31.63034439086914,610.5290339749072
3300,-28.739501953125,314.7534728551968
3310,-36.92538070678711,840.1493477166042
3320,-46.79423141479492,1696.2847552581661
3330,-41.914649963378906,1275.5197746186368
3340,-42.22028732299805,1041.7691667222782
3350,-37.40934371948242,656.6541440330448
3360,-30.920743942260742,89.89563549197189
3370,-32.265525817871094,148.91322354107402
3380,-40.99991226196289,791.4229032479909
3390,-46.54750442504883,1233.7708769215776
3400,-43.56260681152344,963.085051991138
3410,-44.80559539794922,1018.1844943071978
3420,-39.15322494506836,482.1306727258719
3430,-34.14161682128906,42.083226213264844
3440,-37.45724868774414,295.85369138320743
3450,-39.18960189819336,426.5162244644713
3460,-40.66161346435547,436.4241818285019
3470,-47.46550750732422,1193.5781612577232
3480,-44.78480911254883,839.2188195282072
3490,-42.20307922363281,514.6902891357063
3500,-41.82564163208008,475.19766804238924
3510,-38.809226989746094,242.91780930730772
3520,-37.78054428100586,129.32835416770448
3530,-44.991920471191406,754.5493951668262
3540,-45.37019348144531,804.0044946693154
3550,-42.905311584472656,614.6217063144081
3560,-44.86363983154297,676.5724482133421
3570,-40.511531829833984,510.6768367159341
3580,-36.71747589111328,170.4298048953201
3590,-41.91013717651367,650.4990009648525
3600,-38.37861633300781,308.82534150196085
3610,-42.66857147216797,587.9809113878996
3620,-48.33082580566406,1031.3793519024841
3630,-41.55946731567383,481.1811424621345
3640,-42.28076171875,415.60777151189717
3650,-43.34452819824219,424.59934710176793
3660,-39.88543701171875,75.46934209571825
3670,-41.092613220214844,148.42085185851272
3680,-46.2752685546875,496.0051317078277
3690,-47.31692123413086,618.5101350191644
3700,-43.76801300048828,313.9271119792037
3710,-46.48488235473633,518.4994979207337
3720,-41.874488830566406,214.87359450458098
3730,-40.080684661865234,37.11871418767558
3740,-45.00663375854492,387.65590985400866
3750,-44.39814376831055,348.8430430815689
3760,-44.913055419921875,464.13628088184447
3770,-47.939186096191406,798.515150675523
3780,-42.679786682128906,369.01892670164085
3790,-40.13507843017578,128.08158671238823
3800,-42.02438735961914,280.121177358289
3810,-41.4152717590332,274.31852852269293
3820,-40.66930389404297,192.4147854950281
3830,-46.98369598388672,678.4629444251707
3840,-46.6858024597168,699.0611176270013
3850,-43.0747184753418,287.5815947747343
3860,-44.492977142333984,351.7325820069652
3870,-43.149940490722656,218.80071556395376
3880,-41.11886215209961,49.17938780068216
3890,-46.499183654785156,494.2231423165544
3900,-46.149742126464844,403.8295052514903
3910,-46.105735778808594,378.1890147457653
3920,-46.74998092651367,419.10778556196004
3930,-43.13273620605469,224.68961929284524
3940,-41.41575622558594,64.92618205726984
3950,-45.481407165527344,369.647218661536
3960,-45.2379264831543,420.86182622672675
3970,-43.774635314941406,243.4955373946926
3980,-46.92250061035156,428.9629041571368
3990,-46.50428771972656,438.71192464553394
4000,-43.03997802734375,56.90934697948158
4010,-46.90378952026367,346.8389932203223
4020,-44.20149612426758,204.39723803985171
4030,-43.849124908447266,120.48872827184043
4040,-48.00790786743164,446.30101708121043
4050,-45.820289611816406,315.1356554409153
4060,-43.8173828125,100.6852490065649
4070,-47.03071212768555,406.477522828949
4080,-43.97808074951172,163.22822862586506
4090,-43.16901397705078,110.85028877419403
4100,-47.55097198486328,454.21115665296924
4110,-46.07374954223633,342.89313772047313
4120,-43.94535827636719,114.98725468367843
4130,-47.301082611083984,366.03816252119003
4140,-43.388214111328125,189.4295671057702
4150,-42.29383087158203,81.32925523381131
4160,-47.241722106933594,452.00943932792063
4170,-45.77503204345703,444.57412223835854
4180,-43.924903869628906,249.1462652114459
4190,-47.459938049316406,601.9211320792826
4200,-43.05485153198242,262.3234206721597
4210,-40.989830017089844,119.25775127349716
4220,-45.447059631347656,448.33335977093157
4230,-46.60614013671875,549.0179014567847
4240,-42.78623962402344,251.5756442218347
4250,-47.77617263793945,647.7862539838701
4260,-46.07277297973633,534.7546837181676
4270,-43.3635368347168,217.3968560018877
4280,-46.26110076904297,385.86631198588884
4290,-44.78545379638672,384.78713174734435
4300,-43.39504623413086,244.58764057381057
4310,-48.30799102783203,614.3968165615875
4320,-44.57410430908203,423.61972703261233
4330,-42.550228118896484,179.63487663951784
4340,-45.527034759521484,395.7546937712992
4350,-45.994808197021484,498.40421062826226
4360,-41.809181213378906,114.16505170646455
4370,-46.48689651489258,367.6865256482491
4380,-46.30812454223633,451.4702697777203
4390,-43.651065826416016,185.06795996155302
4400,-46.188175201416016,353.3380470886884
4410,-47.337135314941406,508.2363126251395
4420,-41.334861755371094,81.49975775892253
4430,-47.1339225769043,531.1296841866407
4440,-45.48468780517578,424.8396832095938
4450,-41.8570442199707,133.52882600704865
4460,-45.23688507080078,419.78895452426104
4470,-47.174285888671875,628.8904296845121
4480,-40.81373596191406,92.0654564762706
4490,-43.7526741027832,251.594818348159
4500,-46.11494445800781,404.808398883158
4510,-42.9295539855957,163.176460396467
4520,-43.89460372924805,248.9865254312206
4530,-48.29697036743164,682.5663986263335
4540,-43.13508224487305,234.2860496752397
4550,-45.16380310058594,328.6167294064187
4560,-45.49057388305664,389.3166606519133
4570,-41.372589111328125,102.72055479656548
4580,-44.39227294921875,292.897186391496
4590,-48.257347106933594,653.829449211828
4600,-43.772499084472656,294.76281167775323
4610,-45.45233917236328,400.89278612293504
4620,-46.03341293334961,421.80546852345725
4630,-42.56710433959961,125.65690087050652
4640,-43.14021301269531,165.85154732873656
4650,-47.11395263671875,563.1599570691369
4660,-45.28761291503906,451.4569645016269
4670,-45.03653335571289,369.4157527377725
4680,-47.61481857299805,639.1811813710931
4690,-43.04115295410156,340.17970253555495
4700,-43.58396911621094,330.8032297777742
4710,-46.72024154663086,546.5918296486432
4720,-43.289241790771484,307.1899968993553
4730,-46.28451919555664,468.49758215764575
4740,-47.77936553955078,490.0370654095354
4750,-44.97243881225586,250.1553824659638
4760,-45.92060852050781,356.6363791519901
4770,-46.935813903808594,508.4502675820903
4780,-43.797672271728516,209.77673703876917
4790,-45.34455490112305,269.149371410063
4800,-47.27566909790039,415.1677415620138
4810,-45.42610168457031,285.0138485396841
4820,-46.192779541015625,316.3519029633534
4830,-47.70235061645508,454.58267207768176
4840,-44.23486328125,120.51578806826323
4850,-45.6633415222168,206.78975990611963
4860,-46.72627639770508,271.9421412153659
4870,-45.84954833984375,192.9104070295088
4880,-47.35838317871094,339.40822592344733
4890,-48.01055908203125,417.6607985532463
4900,-45.77849197387695,215.3821389796352
4910,-45.645328521728516,181.83603957806255
4920,-45.543392181396484,270.14738181772714
4930,-44.45623779296875,180.87142617806404
4940,-46.02375030517578,357.2996548119586
4950,-48.316246032714844,608.871915364442
4960,-46.47758483886719,520.2486446908453
4970,-45.677162170410156,340.4366320049456
4980,-46.10212707519531,370.270846128088
4990,-44.433815002441406,244.20878430711542
5000,-44.928955078125,310.6320871181494
