#"Step","Potential Energy (kJ/mole)","Temperature (K)"
710,39.4463005065918,1360.6386726172432
720,34.83454895019531,1770.9802693783292
730,28.438034057617188,2235.4333534719844
740,19.356849670410156,3131.7441951119004
750,6.138376235961914,3882.346511305214
760,-11.239799499511719,5144.629677289788
770,-30.841022491455078,6350.87989055285
780,-48.65121078491211,7377.414057345514
790,-62.774715423583984,8260.281829170606
800,-72.95867156982422,8557.865493197602
810,-73.27960968017578,8626.384912263082
820,-55.77852249145508,7081.947002756832
830,-26.250783920288086,4283.1213086867
840,1.011916160583496,2011.474052372527
850,16.81462287902832,686.2809411366272
860,17.5157413482666,577.0547180672007
870,6.2049713134765625,1492.2143949710755
880,-13.30351734161377,3405.481133958457
890,-33.55752944946289,4768.078129108763
900,-51.37183380126953,6168.3529133399525
910,-71.89142608642578,7393.477654813913
920,-93.85270690917969,9168.876805197344
930,-88.16590881347656,8485.465827407494
940,-49.27228927612305,5064.704424993863
950,-14.102455139160156,2030.2947477422197
960,3.6921327114105225,412.2272373118113
970,6.495176315307617,156.4609472734945
980,-4.292033672332764,956.5224921929121
990,-28.926250457763672,2952.605934079215
1000,-63.51202392578125,5289.591730867285
1010,-86.60356140136719,7122.521671605094
1020,-83.42298889160156,6809.978595091247
1030,-71.17924499511719,6057.031491621329
1040,-62.12538528442383,5162.443453834202
1050,-51.347434997558594,4178.166232177476
1060,-34.360618591308594,2853.652607627589
1070,-16.748470306396484,1534.5071267116782
1080,-6.57907772064209,703.1520312231106
1090,-10.191673278808594,840.6837763063575
1100,-27.558382034301758,2197.522951460779
1110,-51.949485778808594,3988.634868239525
1120,-72.91975402832031,5759.770824641568
1130,-79.2896728515625,6202.159325880267
1140,-71.31075286865234,5572.542038138823
1150,-58.297996520996094,4258.167951577386
1160,-45.53535079956055,3268.6612976133133
1170,-34.5035400390625,2317.633349177265
1180,-25.605432510375977,1408.9342249548995
1190,-19.00473403930664,764.461749389336
1200,-14.313138961791992,373.006342072506
1210,-11.381853103637695,127.52348199556354
1220,-10.318273544311523,8.953334271687906
1230,-10.749505043029785,51.318019764942875
1240,-12.602253913879395,213.86019509223985
1250,-15.74431324005127,402.73197290798936
1260,-20.34077262878418,778.2744611848236
1270,-27.119375228881836,1343.252805986731
1280,-36.81907272338867,2046.1936350686337
1290,-49.804954528808594,2977.3415128763777
1300,-65.63419342041016,4090.8943263990595
1310,-77.93946075439453,5153.303493829048
1320,-75.66397857666016,4838.135454569595
1330,-59.456600189208984,3424.9738222379724
1340,-41.6090202331543,1761.5538636016458
1350,-30.35858726501465,741.550981561678
1360,-27.02875518798828,374.59743133867994
1370,-32.38536834716797,745.1619111460716
1380,-47.711036682128906,2195.215938933543
1390,-67.5194091796875,3807.7549924464706
1400,-78.15524291992188,4847.644903621206
1410,-75.18426513671875,4501.516557431772
1420,-69.3629150390625,3931.25395340896
1430,-68.05034637451172,3833.8519915629877
1440,-69.06655883789062,3688.332951600061
1450,-65.2264633178711,3324.24401202656
1460,-55.28133010864258,2275.9742238602844
1470,-47.04774475097656,1527.2809853850677
1480,-47.45844268798828,1389.4794643589607
1490,-60.29122543334961,2186.559098091368
1500,-82.9554672241211,3696.4724160166716
1510,-103.34444427490234,5240.566529423402
1520,-103.57815551757812,5215.332385108255
1530,-85.6502914428711,3531.833235504846
1540,-64.90010833740234,1843.498459179615
1550,-52.62224578857422,789.6615599747937
1560,-55.93303680419922,937.80388040704
1570,-75.59097290039062,2459.925171483596
1580,-94.08332824707031,3783.2460621455198
1590,-86.29351043701172,3397.3762326728474
1600,-63.66425323486328,1395.618855203732
1610,-56.437355041503906,543.1461837095138
1620,-72.25926208496094,1755.4719760190715
1630,-98.45843505859375,3871.504087696931
1640,-107.8827133178711,4565.88595382976
1650,-95.86756134033203,3733.63726376402
1660,-81.28284454345703,2458.5960202821234
1670,-73.34671020507812,1651.0940732107288
1680,-70.65211486816406,1267.9696421724407
1690,-70.51022338867188,1156.176877224852
1700,-71.33068084716797,1341.7724028535756
1710,-72.06378936767578,1297.3379804645529
1720,-72.34856414794922,1321.4835390873654
1730,-72.28998565673828,1130.9846368826888
1740,-72.0893325805664,1278.0279720964584
1750,-72.37972259521484,1271.7403115370596
1760,-73.45069885253906,1392.441799967351
1770,-75.37358093261719,1474.594844870784
1780,-77.95679473876953,1721.8978705406644
1790,-78.89183807373047,1719.5206612119696
1800,-76.4980239868164,1536.6219009394954
1810,-71.5184097290039,928.3552991702011
1820,-66.6795654296875,532.0942784698632
1830,-63.69948196411133,300.62120503215453
1840,-63.395751953125,323.3084977484155
1850,-65.69863891601562,526.7048387474276
1860,-68.20744323730469,657.1618091364031
1870,-69.1483383178711,730.7355508411019
1880,-67.73737335205078,603.2129291004582
1890,-65.33977508544922,325.307959583423
1900,-63.72087860107422,143.46807753338518
1910,-63.27341842651367,144.67309394992546
1920,-64.12675476074219,199.64379433803785
1930,-66.57281494140625,388.1469051286983
1940,-70.15779113769531,539.8178765414499
1950,-74.2084732055664,970.0837801504961
1960,-77.54837036132812,1119.112813120556
1970,-78.8458023071289,1125.3435821545897
1980,-78.24418640136719,1102.3662879464644
1990,-76.44906616210938,1025.5059136453738
2000,-74.19139862060547,772.1616044251351
2010,-73.35598754882812,705.8862654603128
2020,-73.9962387084961,654.0129702613928
2030,-75.7585220336914,656.7901025439306
2040,-77.21829223632812,955.8840683417388
2050,-77.26683807373047,982.9773573560805
2060,-75.84983825683594,967.3529104658693
2070,-73.90770721435547,767.9238739893741
2080,-72.50120544433594,584.8129557368927
2090,-71.99366760253906,536.271829294788
2100,-72.5162124633789,662.8145633314119
2110,-74.37175750732422,817.7288104925959
2120,-78.03276824951172,1202.8101111889716
2130,-82.91987609863281,1476.9501846077392
2140,-87.10619354248047,1785.5029017672164
2150,-87.8753662109375,1818.4695525715645
2160,-85.57289123535156,1571.5546739215133
2170,-84.85694885253906,1638.333242897663
2180,-89.41273498535156,1818.2612561803085
2190,-98.66415405273438,2183.572293009702
2200,-106.60162353515625,2742.3097751198497
2210,-105.69104766845703,2534.6653423924863
2220,-95.54256439208984,1566.4829167825847
2230,-84.86087036132812,668.4080555208324
2240,-81.22044372558594,344.58730464281933
2250,-85.9150390625,593.0054500901173
2260,-91.90542602539062,962.7670253056633
2270,-92.63725280761719,1002.5289253056644
2280,-91.1217269897461,706.8448570758724
2290,-93.42033386230469,910.1049719291349
2300,-100.93659210205078,1661.5065987604064
2310,-107.5536880493164,2455.9872685625614
2320,-106.58840942382812,2326.427066135573
2330,-100.60073852539062,1859.5573156875666
2340,-94.6326904296875,1264.5172288946087
2350,-90.75443267822266,1002.3577919269453
2360,-88.55498504638672,811.4134688415545
2370,-87.39374542236328,654.1900680742226
2380,-86.13153076171875,569.4269332769078
2390,-84.5129623413086,424.34585865205673
2400,-82.36935424804688,263.3693759540226
2410,-80.49391174316406,121.17437055972458
2420,-79.72602081298828,46.8122004418034
2430,-80.82572174072266,139.40873529283388
2440,-83.94425201416016,395.7484234687724
2450,-88.54791259765625,716.1829433474526
2460,-93.51957702636719,1207.1819649251229
2470,-97.5225601196289,1443.781354780454
2480,-100.46611785888672,1756.2716689925498
2490,-103.19170379638672,2022.6873414351387
2500,-105.42507934570312,2300.528881489418
2510,-106.2666015625,2503.952635945209
2520,-102.81310272216797,2249.7564067194703
2530,-94.03375244140625,1427.380843251896
2540,-84.89533996582031,622.9553971751415
2550,-81.96878814697266,351.91193559936266
2560,-84.04855346679688,520.1657543501252
2570,-87.34597778320312,695.7097173935338
2580,-89.94480895996094,818.071841921074
2590,-93.64348602294922,1021.6440954928044
2600,-99.28878784179688,1624.1542536740858
2610,-105.19560241699219,2163.9653628768333
2620,-107.9732666015625,2297.8269928372015
2630,-106.36685180664062,2140.7598908304158
2640,-101.23652648925781,1607.5073651364871
2650,-96.33045959472656,1112.9883333610617
2660,-93.2103271484375,960.0588663509201
2670,-91.34398651123047,927.362450292056
2680,-89.7035140991211,803.9609848871478
2690,-87.70887756347656,598.445740436703
2700,-85.87483215332031,393.4631658326199
2710,-84.52550506591797,316.52253930589654
2720,-83.87753295898438,218.41633454899568
2730,-84.13458251953125,219.8679669342765
2740,-85.94189453125,349.300086962089
2750,-89.15022277832031,574.9858623353267
2760,-93.72337341308594,864.1451072827095
2770,-99.1036605834961,1142.8634956183882
2780,-103.69605255126953,1481.207567089224
2790,-106.01976776123047,1712.1152809936177
2800,-105.37666320800781,1596.7218330535693
2810,-103.4620361328125,1440.676331556027
2820,-102.55177307128906,1355.7495189226315
2830,-101.74685668945312,1248.5436332076006
2840,-98.14464569091797,952.197283390192
2850,-92.8525161743164,409.2530493023033
2860,-89.46995544433594,112.18336847313367
2870,-91.31947326660156,190.92847527808993
2880,-96.14862060546875,485.39245351346864
2890,-100.2548599243164,812.7508020231533
2900,-102.36422729492188,999.9458665330413
2910,-103.60810852050781,1146.022045815605
2920,-105.32904815673828,1142.8609722039569
2930,-106.72718048095703,1348.9281944445192
2940,-106.02825927734375,1166.9570566104908
2950,-103.26911163330078,991.1724898243924
2960,-99.52400207519531,591.9480629762086
2970,-96.27610778808594,347.1322063305539
2980,-94.29877471923828,150.5214987888687
2990,-93.77925109863281,110.90956989655864
3000,-94.43013763427734,217.23180175793547
3010,-95.79232788085938,402.4804726029817
3020,-96.99019622802734,530.3024248221758
3030,-97.92736053466797,607.2487481481461
3040,-99.05885314941406,730.2104512380349
3050,-101.73355102539062,1002.8890853654353
3060,-105.31111907958984,1305.7158693113897
3070,-107.86801147460938,1676.3678274857402
3080,-107.2943115234375,1681.4221501249604
3090,-103.44158172607422,1293.3196341501257
3100,-98.53021240234375,904.5135443515221
3110,-94.67388916015625,606.2322709348696
3120,-92.31880950927734,418.1112662628237
3130,-91.19255065917969,295.22381273090457
3140,-91.30044555664062,371.0099006881059
3150,-93.63394927978516,608.2246977963104
3160,-98.18785858154297,964.7659518709428
3170,-103.73307800292969,1473.0483741597852
3180,-107.34180450439453,1571.5029821592193
3190,-108.04135131835938,1389.7522989859804
3200,-106.6790771484375,1305.927224386805
3210,-104.53921508789062,986.6938115439739
3220,-102.60932922363281,748.5326575568473
3230,-100.92800903320312,542.7598336666282
3240,-99.18402862548828,337.9878877004725
3250,-97.64556884765625,244.4387973559032
3260,-96.8005599975586,204.58777494620708
3270,-96.98670959472656,200.33213209133748
3280,-98.0470199584961,312.3954567696022
3290,-99.8436508178711,461.05381545309325
3300,-101.79710388183594,654.7324492427903
3310,-104.00432586669922,935.0464001702262
3320,-105.91817474365234,1029.8853376248196
3330,-107.29612731933594,1027.4928348753276
3340,-107.80791473388672,1082.2041301715578
3350,-107.16014099121094,959.6592492654928
3360,-105.20428466796875,702.2885646849086
3370,-102.3268051147461,484.4588666409122
3380,-99.54139709472656,241.11159896084706
3390,-98.20420837402344,131.52620990400177
3400,-98.37457275390625,160.067078547113
3410,-98.98064422607422,231.05296316841347
3420,-99.65205383300781,250.60472228575742
3430,-100.9418716430664,377.4736267544309
3440,-103.29470825195312,514.5054299118218
3450,-106.16436004638672,672.5528784252513
3460,-108.0111083984375,875.7963234498449
3470,-107.75775146484375,662.7739592991958
3480,-106.2821044921875,400.61616637426823
3490,-104.911376953125,269.76126117615337
3500,-104.1720962524414,237.75241819954908
3510,-103.77535247802734,222.06108171012673
3520,-103.27328491210938,319.67409276309843
3530,-102.10134887695312,223.86006591526075
3540,-100.44847106933594,154.21391363094665
3550,-99.40045928955078,43.83458575019803
3560,-100.00399780273438,97.46367079888846
3570,-101.96973419189453,270.65084123036627
3580,-104.44957733154297,480.273707339141
3590,-105.72677612304688,675.9821986376797
3600,-105.318603515625,668.2645267666519
3610,-104.57345581054688,651.7835718447014
3620,-104.56906127929688,560.2978698340713
3630,-106.0850830078125,606.8427078259841
3640,-106.9832763671875,741.1049489441318
3650,-105.38300323486328,596.3671733826228
3660,-102.01189422607422,350.2273270650147
3670,-99.95709228515625,161.85306334456953
3680,-101.12713623046875,261.3440491210921
3690,-104.01374816894531,573.6714692849234
3700,-105.03680419921875,683.5968693196394
3710,-103.24407196044922,576.6872171654475
3720,-101.93729400634766,410.18109230982077
3730,-103.43512725830078,478.6823122045511
3740,-106.39032745361328,626.9205223851949
3750,-107.72107696533203,743.5987706064041
3760,-106.26873779296875,539.3749408416151
3770,-103.38579559326172,268.33140279873237
3780,-101.32022094726562,148.47229510271882
3790,-101.07376861572266,148.52772419472015
3800,-102.38391876220703,230.48108481448347
3810,-104.04667663574219,335.50247741963847
3820,-104.52960205078125,450.5739223848047
3830,-103.21146392822266,487.5110893300372
3840,-100.92818450927734,227.23536211872363
3850,-100.55059814453125,180.5051105164225
3860,-102.77455139160156,423.71588441587386
3870,-106.48450469970703,746.9762461223306
3880,-108.14366149902344,729.6256308267554
3890,-106.74626922607422,603.3034661515768
3900,-104.00704193115234,329.7671769858774
3910,-102.01506805419922,182.26498179786805
3920,-101.89452362060547,153.75928802259006
3930,-103.03157043457031,200.9052530357073
3940,-104.14857482910156,279.6735006980071
3950,-104.21128845214844,244.60790435636667
3960,-103.51876831054688,262.1860475198502
3970,-103.86167907714844,277.28508893857844
3980,-105.57403564453125,372.62152137169994
3990,-107.52761840820312,544.284243618127
4000,-108.13898468017578,586.5526205861103
4010,-106.78978729248047,459.41952227316756
4020,-104.67950439453125,256.3536338640278
4030,-103.50566864013672,103.61709335724106
4040,-103.99241638183594,140.6170015612935
4050,-105.37555694580078,242.3748737522361
4060,-106.60347747802734,290.052877758107
4070,-106.37327575683594,374.66931041642613
4080,-104.56831359863281,228.59250028025465
4090,-102.91095733642578,95.3319304323744
4100,-103.22313690185547,74.12456292986887
4110,-105.0038833618164,156.92886859955652
4120,-107.0651626586914,302.1654964306896
4130,-107.72252655029297,344.4407936715835
4140,-106.39118194580078,275.74741194453816
4150,-104.20476531982422,111.05606175101845
4160,-103.5324935913086,45.71613531086018
4170,-105.0132827758789,143.8705812519878
4180,-107.28015899658203,349.25890942659294
4190,-108.1529541015625,320.24176542630926
4200,-107.08876037597656,213.6858500951534
4210,-105.77645874023438,71.31486521942121
4220,-106.04609680175781,74.21503785146547
4230,-107.16724395751953,160.15915449869928
4240,-107.56365966796875,222.88239575725677
4250,-106.47431182861328,147.29675675476489
4260,-105.41525268554688,39.53751684174441
4270,-105.75875854492188,79.39333278302162
4280,-107.14900970458984,123.6857700975256
4290,-108.09921264648438,253.24501668571364
4300,-107.76972198486328,247.78090683623645
4310,-106.5255355834961,126.20884998546036
4320,-105.41690826416016,41.41292991731175
4330,-105.56348419189453,43.134844840016605
4340,-106.50930786132812,125.45025808037427
4350,-107.37413787841797,150.6028119955691
4360,-107.38764190673828,136.8949365996453
4370,-106.8519058227539,47.035240646546505
4380,-106.56059265136719,20.64268661473814
4390,-106.7468490600586,24.411613963144326
4400,-107.29268646240234,67.60560371849655
4410,-107.91588592529297,95.11715345405572
4420,-108.10195922851562,116.40062484180262
4430,-107.78438568115234,122.85976288188844
4440,-107.25947570800781,106.01333343644025
4450,-107.10578155517578,71.06874628685654
4460,-107.43595123291016,47.62850589362241
4470,-107.79821014404297,49.587315904473705
4480,-107.92464447021484,81.12155146261125
4490,-107.73837280273438,120.47828095375844
4500,-107.21830749511719,87.1500267730519
4510,-106.90032958984375,79.77285335768262
4520,-107.0350112915039,71.48974548623559
4530,-107.62702178955078,108.29299941561383
4540,-108.1053695678711,212.50758760662
4550,-108.08403015136719,293.484740501743
4560,-107.50550842285156,204.2578958596145
4570,-107.11082458496094,124.81345915516073
4580,-107.18848419189453,94.82583290464774
4590,-107.48966979980469,117.33136331473564
4600,-107.77549743652344,136.20414234063017
4610,-107.62189483642578,170.43733690506266
4620,-107.21063232421875,163.33128716526124
4630,-106.86844635009766,152.81335171274
4640,-106.88973999023438,108.18746525372612
4650,-107.35437774658203,190.13908624687375
4660,-107.857666015625,270.11102170978205
4670,-107.59341430664062,325.4107313711792
4680,-106.64107513427734,259.74259856232806
4690,-106.44769287109375,281.8281525205527
4700,-107.3110122680664,340.36054723648016
4710,-108.05421447753906,434.23619034861866
4720,-107.64083862304688,414.2040266504871
4730,-106.02059936523438,264.9005532442241
4740,-104.72969818115234,126.38417949651065
4750,-105.22798156738281,147.4552539445504
4760,-106.92416381835938,358.5567740014768
4770,-107.9342269897461,495.2356050068717
4780,-106.6886215209961,551.501744161987
4790,-104.05386352539062,302.0589012877341
4800,-102.90151977539062,228.49748990355292
4810,-104.1222152709961,404.1772394068634
4820,-106.70027923583984,494.3202173050637
4830,-108.13308715820312,594.0942651837638
4840,-107.5103988647461,458.6642949206568
4850,-106.06915283203125,362.59316655244453
4860,-104.91180419921875,337.20371754910326
4870,-105.10018157958984,393.5355801800939
4880,-106.44171905517578,418.5958765343305
4890,-107.61768341064453,532.2117319415846
4900,-107.10137939453125,446.57828680026114
4910,-105.60887145996094,351.1852304766385
4920,-104.87863159179688,296.03461255123665
4930,-105.75284576416016,419.5843667875484
4940,-107.42263793945312,560.8022468519583
4950,-108.14310455322266,574.7204832509457
4960,-107.11961364746094,510.1086096662194
4970,-105.40644836425781,443.62038628390195
4980,-104.77729797363281,448.39893031259896
4990,-105.68931579589844,560.3889421549179
5000,-107.26215362548828,623.0658921404003
